admir-adrovic|/admir-adrovic/profil/spieler/61160|Centre-Forward                            |FK Mladost|Sukhothai FC|Prva Crnogorska Liga|Thai Premier League|Goran Perisic|/goran-perisic/profil/trainer/25371|Somchai Makmool|/somchai-makmool/profil/trainer/47982|375 Th. €|Free transfer|28 years 07 months 06 days 
maurizio-peluso|/maurizio-peluso/profil/spieler/102540|Right Wing                            |Chennaiyin FC|L'Aquila|Indian Super League|Serie D - Girone G|Marco Materazzi|/marco-materazzi/profil/trainer/36626|Massimo Morgia|/massimo-morgia/profil/trainer/18578|100 Th. €|Free transfer|31 years 05 months 24 days 
mattia-gagliardi|/mattia-gagliardi/profil/spieler/160333|Secondary Striker                            |San Marino|Romagna Centro|Serie D - Girone F|Serie D - Girone F|Giuseppe Di Meo|/giuseppe-di-meo/profil/trainer/19714|Simone Muccioli|/simone-muccioli/profil/trainer/48962|75 Th. €|Free transfer|23 years 10 months 10 days 
pietro-del-duca|/pietro-del-duca/profil/spieler/229414|Centre-Back                            |Grosseto|San Severo|Serie D - Girone E|Serie D - Girone H|Alessio Bifini|/alessio-bifini/profil/trainer/50615|Antonio Dell'Atti|/antonio-dellatti/profil/trainer/50798|25 Th. €|Free transfer|25 years 09 months 16 days 
christian-alvitrez|/christian-alvitrez/profil/spieler/324216|Central Midfield                            |Gozzano|Cavenago|Serie D - Girone A|Serie D - Girone B|Massimo Gardano|/massimo-gardano/profil/trainer/42603|Alexandro Dossena|/alexandro-dossena/profil/trainer/36192|50 Th. €|Free transfer|24 years 09 months 09 days 
andrea-bacigalupo|/andrea-bacigalupo/profil/spieler/341169|Defensive Midfield                            |Viareggio|Lavagnese|Serie D - Girone E|Serie D - Girone E|Simone Giuli|/simone-giuli/profil/trainer/50811|Luca Tabbiani|/luca-tabbiani/profil/trainer/42602|100 Th. €|Free transfer|19 years 11 months 05 days 
giorgio-galli|/giorgio-galli/profil/spieler/401820|Centre-Forward                            |Matelica|Castelfidardo |Serie D - Girone F|Serie D - Girone F|Antonio Mecomonaco|/antonio-mecomonaco/profil/trainer/44752|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|25 Th. €|Free transfer|36 years 04 months 14 days 
francesco-mautone|/francesco-mautone/profil/spieler/407680|Centre-Back                            |San Severo|Sestri Levante|Serie D - Girone H|Serie D - Girone E|Antonio Dell'Atti|/antonio-dellatti/profil/trainer/50798|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|25 Th. €|Free transfer|31 years 14 days 
giancarlo-improta|/giancarlo-improta/profil/spieler/410664|Centre-Forward                            |Sicula Leonzio|Turris|Serie D - Girone I|Serie D - Girone I|Francesco Cozza|/francesco-cozza/profil/trainer/14949|Giovanni Baratto|/giovanni-baratto/profil/trainer/44736|125 Th. €|Free transfer|29 years 07 months 29 days 
seon-ju-park|/seon-ju-park/profil/spieler/132539|Right-Back                            |Pohang Steelers|Gangwon FC|K-League Classic|K-League Challenge|Sun-ho Choi|/sun-ho-choi/profil/trainer/17605|Yun-Gyeom Choi|/yun-gyeom-choi/profil/trainer/53514|275 Th. €|?|24 years 08 months 18 days 
andrea-vignali|/andrea-vignali/profil/spieler/153935|Right Wing                            |Massese|Mezzolara|Serie D - Girone E|Serie D - Girone D|Giacomo Lazzini|/giacomo-lazzini/profil/trainer/42544|Rossano Alberti|/rossano-alberti/profil/trainer/43670|75 Th. €|?|25 years 06 months 01 day 
massimiliano-de-angelis|/massimiliano-de-angelis/profil/spieler/240802|Left-Back                            |US Castrovillari Calcio|Sarnese|Serie D - Girone I|Serie D - Girone I|Franco Viola|/franco-viola/profil/trainer/48952|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|50 Th. €|?|20 years 08 months 08 days 
riccardo-armato|/riccardo-armato/profil/spieler/242516|Centre-Forward                            |Legnano|Sestri Levante|Serie D - Girone A|Serie D - Girone E|Fabrizio Salvigni|/fabrizio-salvigni/profil/trainer/49547|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|?|21 years 03 months 25 days 
fabio-orlando|/fabio-orlando/profil/spieler/252626|Secondary Striker                            |Verbania|Sestri Levante|Serie D - Girone A|Serie D - Girone E|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|Andrea Dagnino|/andrea-dagnino/profil/trainer/43975|50 Th. €|?|23 years 11 months 09 days 
mattia-locatelli|/mattia-locatelli/profil/spieler/402623|Centre-Forward                            |Inveruno|Lecco|Serie D - Girone A|Serie D - Girone B|Achille Mazzoleni|/achille-mazzoleni/profil/trainer/43544|Alberto Bertolini|/alberto-bertolini/profil/trainer/43017|50 Th. €|Loan|20 years 05 months 23 days 
fiore-ammaturo|/fiore-ammaturo/profil/spieler/428579|Central Midfield                            |Frattese|Sarnese|Serie D - Girone I|Serie D - Girone I|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|75 Th. €|Loan|19 years 11 months 08 days 
antonio-della-monica|/antonio-della-monica/profil/spieler/429003|Left-Back                            |Frattese|Sarnese|Serie D - Girone I|Serie D - Girone I|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Gianluca Esposito|/gianluca-esposito/profil/trainer/46319|50 Th. €|Loan|20 years 07 months 18 days 
biagio-di-domenico|/biagio-di-domenico/profil/spieler/449889|Central Midfield                            |Vastese|US Castrovillari Calcio|Serie D - Girone F|Serie D - Girone I|Gianluca Colavitto|/gianluca-colavitto/profil/trainer/48964|Franco Viola|/franco-viola/profil/trainer/48952|-|Loan|18 years 01 month 11 days 
