sam-togwell|/sam-togwell/profil/spieler/25840|Defensive Midfield                            |Barnet|Eastleigh FC|League Two|Conference National|Rossi Eames|/rossi-eames/profil/trainer/50564|Martin Allen|/martin-allen/profil/trainer/4125|250 Th. €|24 Th. €|32 years 02 months 02 days 
federico-cerone|/federico-cerone/profil/spieler/117322|Defensive Midfield                            |Gravina|Bisceglie|Serie D - Girone H|Serie D - Girone H|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|Nicola Ragno|/nicola-ragno/profil/trainer/42452|100 Th. €|gratuito|31 years 01 month 14 days 
dani-verruschi|/dani-verruschi/profil/spieler/133978|Centre-Back                            |Potenza|Ghiviborgo|Serie D - Girone H|Serie D - Girone E|Oberdan Biagioni|/oberdan-biagioni/profil/trainer/42645|Christian Amoroso|/christian-amoroso/profil/trainer/39499|50 Th. €|gratuito|25 years 07 months 05 days 
gianmarco-rizzo|/gianmarco-rizzo/profil/spieler/409936|Centre-Back                            |Città Castello|Lanusei|Serie D - Girone G|Serie D - Girone G|Silvano Fiorucci|/silvano-fiorucci/profil/trainer/46135|Gianluca Hervatin|/gianluca-hervatin/profil/trainer/47276|-|gratuito|22 years 05 months 08 days 
bryan-meredith|/bryan-meredith/profil/spieler/192399|Keeper                            |Quakes|Sounders FC	|Major League Soccer|Major League Soccer|Dominic Kinnear|/dominic-kinnear/profil/trainer/3237|Brian Schmetzer|/brian-schmetzer/profil/trainer/8116|150 Th. €|draft|27 years 04 months 14 days 
patrick-mclain|/patrick-mclain/profil/spieler/217168|Keeper                            |Chicago Fire|Orlando City SC|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Jason Kreis|/jason-kreis/profil/trainer/6357|100 Th. €|draft|28 years 03 months 24 days 
giovanni-conti|/giovanni-conti/profil/spieler/61046|Central Midfield                            |Ribelle|Recanatese|Serie D - Girone D|Serie D - Girone F|Simone Groppi|/simone-groppi/profil/trainer/48928|Matteo Possanzini|/matteo-possanzini/profil/trainer/47258|25 Th. €|Free transfer|27 years 08 months 12 days 
jean-mbida|/jean-mbida/profil/spieler/88695|Central Midfield                            |Nardò|Gravina|Serie D - Girone H|Serie D - Girone H|Antonio Foglia Manzillo|/antonio-foglia-manzillo/profil/trainer/21113|Claudio De Luca|/claudio-de-luca/profil/trainer/42371|75 Th. €|Free transfer|26 years 08 months 07 days 
riccardo-riva|/riccardo-riva/profil/spieler/139582|Defensive Midfield                            |Lecco|US Castrovillari Calcio|Serie D - Girone B|Serie D - Girone I|Alberto Bertolini|/alberto-bertolini/profil/trainer/43017|Franco Viola|/franco-viola/profil/trainer/48952|50 Th. €|Free transfer|31 years 01 month 08 days 
nelson-bustamante|/nelson-bustamante/profil/spieler/163379|Secondary Striker                            |Verbania|Virtus Bolzano|Serie D - Girone A|Serie D - Girone B|Giampiero Erbetta|/giampiero-erbetta/profil/trainer/47756|Luca Lomi|/luca-lomi/profil/trainer/20774|25 Th. €|Free transfer|23 years 11 months 23 days 
stefano-riccio|/stefano-riccio/profil/spieler/164350|Centre-Back                            |Frattese|Cavese|Serie D - Girone I|Serie D - Girone I|Nello Di Costanzo|/nello-di-costanzo/profil/trainer/5419|Emilio Longo|/emilio-longo/profil/trainer/16914|75 Th. €|Free transfer|27 years 11 months 13 days 
luciano-rabbeni|/luciano-rabbeni/profil/spieler/164382|Centre-Forward                            |Vultur Rionero|Sicula Leonzio|Serie D - Girone H|Serie D - Girone I|Roberto Sosa|/roberto-sosa/profil/trainer/36057|Francesco Cozza|/francesco-cozza/profil/trainer/14949|25 Th. €|Free transfer|27 years 07 months 04 days 
domenico-spano|/domenico-spano/profil/spieler/199750|Left Wing                            |Palmese|Sammaurese|Serie D - Girone I|Serie D - Girone F|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|Stefano Protti|/stefano-protti/profil/trainer/44202|25 Th. €|Free transfer|23 years 08 months 28 days 
francesco-casolla|/francesco-casolla/profil/spieler/229413|Right Wing                            |Sangiovannese |Vigasio|Serie D - Girone D|Serie D - Girone C|Andrea Bernini|/andrea-bernini/profil/trainer/50502|Vincenzo Cogliandro|/vincenzo-cogliandro/profil/trainer/47142|50 Th. €|Free transfer|24 years 08 months 12 days 
pierantonio-sassano|/pierantonio-sassano/profil/spieler/239851|Right Wing                            |Bisceglie|Castelfidardo |Serie D - Girone H|Serie D - Girone F|Nicola Ragno|/nicola-ragno/profil/trainer/42452|Roberto Cappellacci|/roberto-cappellacci/profil/trainer/35006|75 Th. €|Free transfer|24 years 07 months 27 days 
lorenzo-melli|/lorenzo-melli/profil/spieler/240383|Right-Back                            |Lucchese|Mezzolara|Prima Divisione - A|Serie D - Girone D|Giuseppe Galderisi|/giuseppe-galderisi/profil/trainer/9437|Rossano Alberti|/rossano-alberti/profil/trainer/43670|50 Th. €|Free transfer|21 years 02 months 20 days 
marcel-de-bellis|/marcel-de-bellis/profil/spieler/252731|Keeper                            |Ottawa Fury|Richmond Kicker|NASL Fall Championship|USL Pro|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Leigh Cowlishaw|/leigh-cowlishaw/profil/trainer/17662|100 Th. €|Free transfer|25 years 07 months 29 days 
francesco-russo|/francesco-russo/profil/spieler/256385|Left Wing                            |Fermana|Bra|Serie D - Girone F|Serie D - Girone A|Flavio Destro|/flavio-destro/profil/trainer/18575|Fabrizio Daidola|/fabrizio-daidola/profil/trainer/46780|50 Th. €|Free transfer|20 years 04 months 15 days 
