giannelli-imbula|/giannelli-imbula/profil/spieler/130756|Defensive Midfield                            |FC Porto|Stoke City|Primeira Liga|Premier League|José Peseiro|/jose-peseiro/profil/trainer/1595|Mark Hughes|/mark-hughes/profil/trainer/1646|16,00 Mill. €|24,25 Mill. €|23 years 04 months 20 days 
oumar-niasse|/oumar-niasse/profil/spieler/209781|Centre-Forward                            |Loko Moscow|Everton|Premier Liga|Premier League|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Roberto Martínez|/roberto-martinez/profil/trainer/4328|10,00 Mill. €|17,90 Mill. €|25 years 09 months 14 days 
jordan-rhodes|/jordan-rhodes/profil/spieler/48950|Centre-Forward                            |Blackburn|Middlesbrough|Championship|Championship|Paul Lambert|/paul-lambert/profil/trainer/2460|Aitor Karanka|/aitor-karanka/profil/trainer/7616|10,00 Mill. €|11,90 Mill. €|25 years 11 months 27 days 
abdoulaye-doucoure|/abdoulaye-doucoure/profil/spieler/127187|Central Midfield                            |Stade Rennais|Watford|Ligue 1|Premier League|Rolland Courbis|/rolland-courbis/profil/trainer/1806|Quique Flores|/quique-flores/profil/trainer/1553|6,00 Mill. €|10,60 Mill. €|23 years 01 month 00 days 
adalberto-penaranda|/adalberto-penaranda/profil/spieler/308801|Centre-Forward                            |Udinese Calcio|Watford|Serie A|Premier League|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|Quique Flores|/quique-flores/profil/trainer/1553|500 Th. €|10,60 Mill. €|18 years 08 months 01 day 
luka-jovic|/luka-jovic/profil/spieler/257462|Centre-Forward                            |Apol. Limassol|Benfica B|Division A|Segunda Liga|Pedro Emanuel|/pedro-emanuel/profil/trainer/14217|Hélder Cristóvão|/helder-cristovao/profil/trainer/11055|1,75 Mill. €|6,60 Mill. €|18 years 01 month 09 days 
fredy-montero|/fredy-montero/profil/spieler/73852|Secondary Striker                            |Sporting CP|TJ Teda|Primeira Liga|Chinese Super League|Jorge Jesus|/jorge-jesus/profil/trainer/2145|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|11,00 Mill. €|5,00 Mill. €|28 years 06 months 06 days 
james-tarkowski|/james-tarkowski/profil/spieler/173504|Centre-Back                            |Brentford|Burnley|Championship|Championship|Dean Smith|/dean-smith/profil/trainer/15315|Sean Dyche|/sean-dyche/profil/trainer/15856|350 Th. €|4,00 Mill. €|23 years 02 months 13 days 
luca-mazzitelli|/luca-mazzitelli/profil/spieler/226025|Central Midfield                            |AS Roma|Sassuolo|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|1,00 Mill. €|3,50 Mill. €|20 years 02 months 17 days 
giovanni-augusto|/giovanni-augusto/profil/spieler/125513|Right Wing                            |Atlético-MG|Corinthians|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Tite|/tite/profil/trainer/6623|4,50 Mill. €|3,44 Mill. €|26 years 04 months 27 days 
andrija-balic|/andrija-balic/profil/spieler/316111|Central Midfield                            |Hajduk Split|Udinese Calcio|1.HNL|Serie A|Damir Buric|/damir-buric/profil/trainer/1370|Stefano Colantuono|/stefano-colantuono/profil/trainer/2127|3,50 Mill. €|3,00 Mill. €|18 years 05 months 21 days 
shkelzen-gashi|/shkelzen-gashi/profil/spieler/32704|Left Wing                            |FC Basel|Colorado|Raiffeisen Super League|Major League Soccer|Urs Fischer|/urs-fischer/profil/trainer/5965|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|3,50 Mill. €|2,70 Mill. €|27 years 06 months 17 days 
james-maddison|/james-maddison/profil/spieler/294057|Attacking Midfield                            |Coventry City|Norwich|League One|Premier League|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Alex Neil|/alex-neil/profil/trainer/24018|500 Th. €|2,65 Mill. €|19 years 02 months 09 days 
julien-de-sart|/julien-de-sart/profil/spieler/129592|Defensive Midfield                            |Standard Liège|Middlesbrough|Jupiler Pro League|Championship|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|Aitor Karanka|/aitor-karanka/profil/trainer/7616|2,50 Mill. €|2,60 Mill. €|21 years 01 month 09 days 
serdar-tasci|/serdar-tasci/profil/spieler/34593|Centre-Back                            |Spartak Moscow|Bayern Munich |Premier Liga|1.Bundesliga|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|Pep Guardiola|/pep-guardiola/profil/trainer/5672|5,00 Mill. €|Loan fee:2,50 Mill. €|28 years 09 months 08 days 
