miler-bolanos|/miler-bolanos/profil/spieler/103246|Attacking Midfield                            |CS Emelec|Grêmio|Serie A Segunda Etapa|Campeonato Brasileiro Série A|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|Roger Machado|/roger-machado/profil/trainer/32869|3,50 Mill. €|4,50 Mill. €|25 years 08 months 09 days 
pengfei-xie|/pengfei-xie/profil/spieler/218247|Right Wing                            |HZ Greentown|JS Suning|Chinese Super League|Chinese Super League|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Dan Petrescu|/dan-petrescu/profil/trainer/2730|175 Th. €|4,07 Mill. €|22 years 07 months 12 days 
goran-milovic|/goran-milovic/profil/spieler/131305|Centre-Back                            |Hajduk Split|CQ Lifan|1.HNL|Chinese Super League|Damir Buric|/damir-buric/profil/trainer/1370|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|1,50 Mill. €|1,00 Mill. €|27 years 12 days 
michael-higdon|/michael-higdon/profil/spieler/14170|Centre-Forward                            |Sheffield Utd.|Tranmere Rovers|League One|Conference National|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Gary Brabin|/gary-brabin/profil/trainer/8277|400 Th. €|Free transfer|32 years 05 months 08 days 
vuk-sotirovic|/vuk-sotirovic/profil/spieler/33206|Centre-Forward                            |Hougang United|Borac Cacak|S. League|SuperLiga|Amin Nasir|/amin-nasir/profil/trainer/31152|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|250 Th. €|Free transfer|33 years 06 months 28 days 
toni-pezo|/toni-pezo/profil/spieler/38203|Defensive Midfield                            |NK Vitez|NK Metalleghe |Premijer Liga|Prva liga FBiH|Branko Karacic|/branko-karacic/profil/trainer/2892|Nermin Basic|/nermin-basic/profil/trainer/21164|150 Th. €|Free transfer|28 years 11 months 27 days 
marko-djalovic|/marko-djalovic/profil/spieler/46160|Left-Back                            |Novi Pazar|Zhetysu|SuperLiga|Premier Liga|Zoran Maric|/zoran-maric/profil/trainer/9511|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|200 Th. €|Free transfer|29 years 08 months 22 days 
tamas-gruborovics|/tamas-gruborovics/profil/spieler/47691|Attacking Midfield                            |FC KTP|Ekenäs IF|Ykkönen|Ykkönen|Sami Ristilä|/sami-ristila/profil/trainer/11556|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|200 Th. €|Free transfer|31 years 07 months 07 days 
vladislav-ignatjev|/vladislav-ignatjev/profil/spieler/51897|Right Midfield                            |Kuban Krasnodar|Loko Moscow|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|4,00 Mill. €|Free transfer|29 years 21 days 
erick-norales|/erick-norales/profil/spieler/62261|Centre-Back                            |Indy Eleven|Rayo OKC|NASL Fall Championship|NASL Fall Championship|Tim Hankinson|/tim-hankinson/profil/trainer/20984|Alen Marcina|/alen-marcina/profil/trainer/22306|500 Th. €|Free transfer|30 years 03 months 08 days 
cristian-chavez|/cristian-chavez/profil/spieler/70132|Right Wing                            |PAS Giannina|Brown Adrogue|Super League|Primera B Nacional|Giannis Petrakis|/giannis-petrakis/profil/trainer/16166|Pablo Vicó|/pablo-vico/profil/trainer/22802|1,25 Mill. €|Free transfer|28 years 08 months 06 days 
