gershon-koffie|/gershon-koffie/profil/spieler/176986|Central Midfield                            |Vancouver|Revolution|Major League Soccer|Major League Soccer|Carl Robinson|/carl-robinson/profil/trainer/22753|Jay Heaps|/jay-heaps/profil/trainer/21776|350 Th. €|trade|24 years 05 months 17 days 
robinho|/robinho/profil/spieler/15511|Left Wing                            |GZ Evergrande|Atlético-MG|Chinese Super League|Campeonato Brasileiro Série A|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|Diego Aguirre|/diego-aguirre/profil/trainer/11780|4,50 Mill. €|Free transfer|32 years 17 days 
ognjen-krasic|/ognjen-krasic/profil/spieler/48155|Right Midfield                            |Tobol Kostanay|Vozdovac |Premier Liga|SuperLiga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|450 Th. €|Free transfer|27 years 10 months 02 days 
sime-gregov|/sime-gregov/profil/spieler/63485|Centre-Back                            |NK Istra|NK Krsko|1.HNL|Prva Liga|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Tomaz Petrovic|/tomaz-petrovic/profil/trainer/19691|100 Th. €|Free transfer|26 years 07 months 03 days 
daniel-lung|/daniel-lung/profil/spieler/64186|Centre-Back                            |Chiajna|Ac. Clinceni|Liga 1 - Abstiegsrunde|Liga II - Seria I|Adrian Falub|/adrian-falub/profil/trainer/4788|László Balint|/laszlo-balint/profil/trainer/29999|50 Th. €|Free transfer|28 years 04 months 08 days 
gordan-bunoza|/gordan-bunoza/profil/spieler/67999|Centre-Back                            |Pescara|Pandurii T.-Jiu|Serie B|Liga 1|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|500 Th. €|Free transfer|28 years 06 days 
semir-kerla|/semir-kerla/profil/spieler/100723|Centre-Back                            |Zalgiris|Irtysh|A Lyga|Premier Liga|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|300 Th. €|Free transfer|28 years 04 months 16 days 
ben-tomlinson|/ben-tomlinson/profil/spieler/106470|Centre-Forward                            |Barnet|Barrow|League Two|Conference National|Martin Allen|/martin-allen/profil/trainer/4125|Paul Cox|/paul-cox/profil/trainer/20498|-|Loan|26 years 03 months 11 days 
nemanja-bilbija|/nemanja-bilbija/profil/spieler/109212|Secondary Striker                            |RNK Split|Zrinjski Mostar|1.HNL|Premijer Liga|Goran Sablic|/goran-sablic/profil/trainer/28937|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|350 Th. €|Free transfer|25 years 03 months 09 days 
kristijan-jajalo|/kristijan-jajalo/profil/spieler/131370|Keeper                            |Din. Zagreb II|Zrinjski Mostar|2.HNL|Premijer Liga|Zeljko Sopic|/zeljko-sopic/profil/trainer/36250|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|-|Free transfer|22 years 11 months 07 days 
george-williams|/george-williams/profil/spieler/136368|Attacking Midfield                            |Fulham|Gillingham FC|Championship|League One|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|500 Th. €|Loan|20 years 05 months 04 days 
marko-jaksic|/marko-jaksic/profil/spieler/145661|Centre-Forward                            |Drina Zvornik|FK Zemun|Premijer Liga|Prva liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|100 Th. €|Free transfer|32 years 06 months 01 day 
piotr-parzyszek|/piotr-parzyszek/profil/spieler/155202|Centre-Forward                            |Charlton|De Graafschap|Championship|Eredivisie|José Riga|/jose-riga/profil/trainer/1866|Jan Vreman|/jan-vreman/profil/trainer/3864|400 Th. €|Free transfer|22 years 05 months 03 days 
milan-radin|/milan-radin/profil/spieler/169268|Defensive Midfield                            |Mladost|Vozdovac |SuperLiga|SuperLiga|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Bratislav Zivkovic|/bratislav-zivkovic/profil/trainer/6789|300 Th. €|Free transfer|24 years 07 months 17 days 
byron-harrison|/byron-harrison/profil/spieler/173256|Centre-Forward                            |Chesterfield FC|Stevenage FC|League One|League Two|Danny Wilson|/danny-wilson/profil/trainer/2003|Darren Sarll|/darren-sarll/profil/trainer/44988|75 Th. €|Loan|28 years 07 months 27 days 
ivan-livaja|/ivan-livaja/profil/spieler/191825|Right-Back                            |Zeljeznicar|NK Vitez|Premijer Liga|Premijer Liga|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Branko Karacic|/branko-karacic/profil/trainer/2892|100 Th. €|Free transfer|28 years 04 months 11 days 
noam-baumann|/noam-baumann/profil/spieler/192605|Keeper                            |Zug 94|FC Wil 1900|1.Liga Classic Gruppe 2|Challenge League|Mark Adams|/mark-adams/profil/trainer/41991|Kevin Cooper|/kevin-cooper/profil/trainer/35785|-|Free transfer|19 years 10 months 01 day 
hamish-watson|/hamish-watson/profil/spieler/203538|Centre-Forward                            |Hawke’s Bay|Wellington P.|ASB Premiership|A-League|Brett Angell|/brett-angell/profil/trainer/35436|Ernie Merrick|/ernie-merrick/profil/trainer/3642|250 Th. €|Free transfer|22 years 09 months 25 days 
armin-aganovic|/armin-aganovic/profil/spieler/205981|Centre-Back                            |Mjällby|Galway United|Division 1 Södra|League of Ireland|Patrik Rosengren|/patrik-rosengren/profil/trainer/26943|Tommy Dunne|/tommy-dunne/profil/trainer/18605|75 Th. €|Free transfer|21 years 10 months 05 days 
leonard-manole|/leonard-manole/profil/spieler/209112|Central Midfield                            |Metalul Resita|Farul|Liga II - Seria II|Liga II - Seria I|Carol Gurgu|/carol-gurgu/profil/trainer/45590|Constantin Gache|/constantin-gache/profil/trainer/4792|75 Th. €|Free transfer|22 years 09 months 23 days 
george-carjan|/george-carjan/profil/spieler/213640|Centre-Forward                            |Otelul Galati|FCM Baia Mare|Liga II - Seria I|Liga II - Seria II|Daniel Florea|/daniel-florea/profil/trainer/42218|Dorin Toma|/dorin-toma/profil/trainer/42326|150 Th. €|Free transfer|27 years 03 months 04 days 
aly-hassan|/aly-hassan/profil/spieler/220993|Centre-Forward                            |Ottawa Fury|RailHawks|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Colin Clarke|/colin-clarke/profil/trainer/3209|50 Th. €|Free transfer|26 years 08 months 27 days 
tamas-hajba|/tamas-hajba/profil/spieler/223036|Right-Back                            |Gyirmót FC|FC Ajka|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Ferenc Bene|/ferenc-bene/profil/trainer/14248|Tibor Székely|/tibor-szekely/profil/trainer/37396|50 Th. €|Free transfer|23 years 06 months 26 days 
michal-rzuchowski|/michal-rzuchowski/profil/spieler/237356|Defensive Midfield                            |Ruch Chorzow|Bytovia Bytow|Ekstraklasa|1 Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Tomasz Kafarski|/tomasz-kafarski/profil/trainer/9738|150 Th. €|Free transfer|22 years 01 month 15 days 
