dianzuo-liu|/dianzuo-liu/profil/spieler/211497|Keeper                            |GZ R&F;|GZ Evergrande|Chinese Super League|Chinese Super League|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|200 Th. €|6,70 Mill. €|25 years 07 months 17 days 
ben-pringle|/ben-pringle/profil/spieler/29589|Left Midfield                            |Fulham|Ipswich|Championship|Championship|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|Mick McCarthy|/mick-mccarthy/profil/trainer/599|500 Th. €|Loan|26 years 06 months 18 days 
miljan-mutavdzic|/miljan-mutavdzic/profil/spieler/36166|Defensive Midfield                            |Borac Cacak|Radnik|SuperLiga|SuperLiga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|250 Th. €|Free transfer|30 years 09 days 
ruslan-fomin|/ruslan-fomin/profil/spieler/36238|Centre-Forward                            |Atyrau|Apollon Smyrnis|Premier Liga|OPAP Football League|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Babis Tennes|/babis-tennes/profil/trainer/1341|500 Th. €|Free transfer|29 years 11 months 10 days 
nicolas-canales|/nicolas-canales/profil/spieler/44956|Centre-Forward                            |KS Samara|Neftchi Baku|Premier Liga|Premyer Liqasi|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|Asgar Abdullayev|/asgar-abdullayev/profil/trainer/7132|500 Th. €|Free transfer|30 years 07 months 16 days 
florian-berisha|/florian-berisha/profil/spieler/47607|Attacking Midfield                            |NE Xamax|Servette FC|Challenge League|1.Liga Promotion |Michel Decastel|/michel-decastel/profil/trainer/6023|Anthony Braizat|/anthony-braizat/profil/trainer/45712|250 Th. €|Free transfer|26 years 25 days 
jukka-raitala|/jukka-raitala/profil/spieler/47785|Left-Back                            |Aalborg BK|Sogndal|Superligaen|Tippeligaen|Lars Söndergaard|/lars-sondergaard/profil/trainer/541|Eirik Bakke|/eirik-bakke/profil/trainer/37699|400 Th. €|Free transfer|27 years 04 months 28 days 
juan-quero|/juan-quero/profil/spieler/51476|Left Wing                            |Birkirkara FC|DSK Shivajians|Premier League|I-League|Drazen Besek|/drazen-besek/profil/trainer/4971|Derrick Pereira|/derrick-pereira/profil/trainer/22924|-|Free transfer|31 years 03 months 26 days 
mario-leitgeb|/mario-leitgeb/profil/spieler/52821|Defensive Midfield                            |Austria Vienna|FC St. Gallen|Bundesliga|Raiffeisen Super League|Thorsten Fink|/thorsten-fink/profil/trainer/3770|Joe Zinnbauer|/joe-zinnbauer/profil/trainer/2503|400 Th. €|Free transfer|27 years 07 months 13 days 
uros-delic|/uros-delic/profil/spieler/60453|Defensive Midfield                            |AFC United|Metalac|Superettan|SuperLiga|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Nenad Vanic|/nenad-vanic/profil/trainer/25420|125 Th. €|Free transfer|28 years 06 months 02 days 
jheimy|/jheimy/profil/spieler/68403|Centre-Forward                            |Sampaio Corrêa|Criciúma EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Marcelo Chamusca|/marcelo-chamusca/profil/trainer/38345|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|750 Th. €|Free transfer|27 years 06 months 06 days 
predrag-luka|/predrag-luka/profil/spieler/75001|Attacking Midfield                            |Partizan|Mladost|SuperLiga|SuperLiga|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|300 Th. €|Free transfer|27 years 09 months 01 day 
steinthor-freyr-thorsteinsson|/steinthor-freyr-thorsteinsson/profil/spieler/90048|Left Midfield                            |Viking|Sandnes Ulf|Tippeligaen|1.Divisjon|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|400 Th. €|Loan|30 years 06 months 14 days 
toni-markic|/toni-markic/profil/spieler/108581|Centre-Back                            |KuPS|Zawisza|Veikkausliiga|1 Liga|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Zbigniew Smolka|/zbigniew-smolka/profil/trainer/20567|250 Th. €|Free transfer|25 years 03 months 18 days 
erik-figueroa|/erik-figueroa/profil/spieler/125308|Left-Back                            |Sirius|AFC United|Superettan|Superettan|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|150 Th. €|Free transfer|25 years 01 month 08 days 
