nikica-jelavic|/nikica-jelavic/profil/spieler/25742|Centre-Forward                            |West Ham|BJ Renhe|Premier League|China League One|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Baoshan Wang|/baoshan-wang/profil/trainer/10434|4,00 Mill. €|1,12 Mill. €|30 years 05 months 19 days 
gary-martin|/gary-martin/profil/spieler/142513|Centre-Forward                            |KR Reykjavík|Víkingur|Pepsideild|Pepsideild|Bjarni Gudjónsson|/bjarni-gudjonsson/profil/trainer/31840|Milos Milojevic|/milos-milojevic/profil/trainer/41893|150 Th. €|21 Th. €|25 years 04 months 05 days 
kyrylo-petrov|/kyrylo-petrov/profil/spieler/58427|Centre-Back                            |Ordabasy|Olimpik Donetsk|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Roman Sanzhar|/roman-sanzhar/profil/trainer/28970|550 Th. €|Free transfer|25 years 07 months 24 days 
david-manga|/david-manga/profil/spieler/59951|Left Wing                            |Kiryat Shmona|ASA Tirgu Mures|Ligat ha Al|Liga 1|Shlomi Dora|/shlomi-dora/profil/trainer/12542|Petre Grigoras|/petre-grigoras/profil/trainer/4793|350 Th. €|Free transfer|27 years 12 days 
gerardo-bruna|/gerardo-bruna/profil/spieler/70772|Left Wing                            |Accrington St.|Ottawa Fury|League Two|NASL Fall Championship|John Coleman|/john-coleman/profil/trainer/3159|Paul Dalglish|/paul-dalglish/profil/trainer/12170|-|Free transfer|25 years 17 days 
curtis-main|/curtis-main/profil/spieler/77715|Centre-Forward                            |Doncaster Rov.|Oldham Athletic|League One|League One|Darren Ferguson|/darren-ferguson/profil/trainer/4298|John Sheridan|/john-sheridan/profil/trainer/4158|250 Th. €|Loan|23 years 07 months 26 days 
cristian-bud|/cristian-bud/profil/spieler/104211|Centre-Forward                            |Milsami Orhei|CFR Cluj|Divizia Nationala|Liga 1 - Abstiegsrunde|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Toni Conceição|/toni-conceicao/profil/trainer/1857|350 Th. €|Free transfer|30 years 07 months 20 days 
niall-canavan|/niall-canavan/profil/spieler/122243|Centre-Back                            |Scunthorpe Utd.|Rochdale AFC|League One|League One|Nick Daws|/nick-daws/profil/trainer/15754|Keith Hill|/keith-hill/profil/trainer/4129|100 Th. €|Loan|24 years 10 months 04 days 
suk-young-yun|/suk-young-yun/profil/spieler/126643|Left-Back                            |QPR|Charlton|Championship|Championship|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|José Riga|/jose-riga/profil/trainer/1866|1,50 Mill. €|Loan|26 years 02 days 
jesse-ahonen|/jesse-ahonen/profil/spieler/146267|Left Wing                            |Helsinki IFK|FC Haka|Veikkausliiga|Ykkönen|Jani Honkavaara|/jani-honkavaara/profil/trainer/19452|Kari Martonen|/kari-martonen/profil/trainer/12144|50 Th. €|Free transfer|23 years 07 months 24 days 
alireza-latifi|/alireza-latifi/profil/spieler/188127|Left-Back                            |Gostaresh FC|Hormozgan|Iranian Pro League|Azadegan League|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|Abbas Sorkhab|/abbas-sorkhab/profil/trainer/43154|50 Th. €|Free transfer|31 years 04 months 30 days 
jaakko-rantanen|/jaakko-rantanen/profil/spieler/188420|Defensive Midfield                            |Ilves|FC Haka|Veikkausliiga|Ykkönen|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|Kari Martonen|/kari-martonen/profil/trainer/12144|25 Th. €|Free transfer|23 years 05 months 05 days 
uros-djeric|/uros-djeric/profil/spieler/190916|Centre-Forward                            |Borac Cacak|Mladost|SuperLiga|SuperLiga|Ljubisa Stamenkovic|/ljubisa-stamenkovic/profil/trainer/4259|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|250 Th. €|Free transfer|23 years 08 months 19 days 
jeremy-faug-porret|/jeremy-faug-porret/profil/spieler/201228|Left-Back                            |Petr. Ploiesti|Servette FC|Liga 1 - Abstiegsrunde|1.Liga Promotion |Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Anthony Braizat|/anthony-braizat/profil/trainer/45712|350 Th. €|Free transfer|29 years 11 days 
jun-ji|/jun-ji/profil/spieler/211124|Centre-Forward                            |MZ Hakka|SH Shenxin|China League One|China League One|Luc Nijholt|/luc-nijholt/profil/trainer/2057|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|50 Th. €|Free transfer|30 years 01 month 19 days 
christos-donis|/christos-donis/profil/spieler/212432|Central Midfield                            |Panathinaikos|FC Lugano|Super League|Raiffeisen Super League|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|Zdenek Zeman|/zdenek-zeman/profil/trainer/1186|600 Th. €|Loan|21 years 04 months 06 days 
jianwen-wang|/jianwen-wang/profil/spieler/279732|Attacking Midfield                            |JX Liansheng|QD Jonoon|China League Two South|China League One|Lihui Song|/lihui-song/profil/trainer/28523|Maozhen Su|/maozhen-su/profil/trainer/28841|75 Th. €|Free transfer|28 years 01 month 09 days 
dennis-salanovic|/dennis-salanovic/profil/spieler/294742|Right Wing                            |NK Istra|FC Balzers|1.HNL|1.Liga Classic Gruppe 3|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Mario Frick|/mario-frick/profil/trainer/26003|150 Th. €|ablosefrei|19 years 11 months 20 days 
daniel-ivanovski|/daniel-ivanovski/profil/spieler/26307|Centre-Back                            |Mjällby|Fjölnir|Division 1 Södra|Pepsideild|Patrik Rosengren|/patrik-rosengren/profil/trainer/26943|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|75 Th. €|?|32 years 07 months 19 days 
jim-obrien|/jim-obrien/profil/spieler/48477|Central Midfield                            |Coventry City|Scunthorpe Utd.|League One|League One|Tony Mowbray|/tony-mowbray/profil/trainer/1584|Nick Daws|/nick-daws/profil/trainer/15754|350 Th. €|Loan|28 years 04 months 18 days 
denys-sydorenko|/denys-sydorenko/profil/spieler/59446|Keeper                            |Metalist|Gelios Kharkiv|Premier Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|200 Th. €|Loan|26 years 09 months 28 days 
maicon|/maicon/profil/spieler/84695|Centre-Back                            |FC Porto|São Paulo|Primeira Liga|Campeonato Brasileiro Série A|José Peseiro|/jose-peseiro/profil/trainer/1595|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|10,00 Mill. €|Loan|27 years 05 months 01 day 
victor-ramos|/victor-ramos/profil/spieler/93178|Centre-Back                            |Monterrey|EC Vitória|Liga MX Clausura|Campeonato Brasileiro Série A|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|Vágner Mancini|/vagner-mancini/profil/trainer/5667|1,50 Mill. €|Loan|26 years 09 months 10 days 
ivan-anton-vasilj|/ivan-anton-vasilj/profil/spieler/144075|Left-Back                            |NK Zadar |RNK Split|2.HNL|1.HNL|Nado Kovacevic|/nado-kovacevic/profil/trainer/42804|Goran Sablic|/goran-sablic/profil/trainer/28937|200 Th. €|?|24 years 10 months 10 days 
zdenek-linhart|/zdenek-linhart/profil/spieler/186536|Centre-Forward                            |Slavia Prag|FC MAS Taborsko|Gambrinus Liga|Druha Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Petr Frnka|/petr-frnka/profil/trainer/33991|-|Loan|21 years 11 months 10 days 
zvonimir-milic|/zvonimir-milic/profil/spieler/205934|Centre-Back                            |Hajduk Split|HNK Sibenik|1.HNL|2.HNL|Damir Buric|/damir-buric/profil/trainer/1370|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|50 Th. €|Loan|20 years 11 months 26 days 
dejan-cabraja|/dejan-cabraja/profil/spieler/231161|Right Wing                            |NK Lokomotiva|NK Lucko|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|150 Th. €|Loan|22 years 05 months 24 days 
tomislav-mrkonjic|/tomislav-mrkonjic/profil/spieler/271179|Striker                            |RNK Split|NK Imotski|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Stipe Balajic|/stipe-balajic/profil/trainer/6609|100 Th. €|Loan|21 years 11 months 24 days 
alem-plakalo|/alem-plakalo/profil/spieler/280352|Centre-Forward                            |Travnik|NK Visoko|Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Faruk Dedic|/faruk-dedic/profil/trainer/41385|150 Th. €|?|21 years 09 months 15 days 
mirko-livaja|/mirko-livaja/profil/spieler/287297|Attacking Midfield                            |HNK Gorica|NK Dugopolje|2.HNL|2.HNL|Damir Milinovic|/damir-milinovic/profil/trainer/8139|Kresimir Sunara|/kresimir-sunara/profil/trainer/21572|50 Th. €|?|21 years 13 days 
jonathan-augustinsson|/jonathan-augustinsson/profil/spieler/297482|Left-Back                            |Brommapojkarna|Djurgardens IF|Division 1 Norra|Allsvenskan|Olof Mellberg|/olof-mellberg/profil/trainer/43704|Per Olsson|/per-olsson/profil/trainer/1446|75 Th. €|?|19 years 10 months 16 days 
anthony-kalik|/anthony-kalik/profil/spieler/303420|Attacking Midfield                            |Central Coast|Hajduk Split|A-League|1.HNL|Tony Walmsley|/tony-walmsley/profil/trainer/20123|Damir Buric|/damir-buric/profil/trainer/1370|200 Th. €|Loan|18 years 03 months 10 days 
luciano-acosta|/luciano-acosta/profil/spieler/315169|Attacking Midfield                            |Boca Juniors|DC United|Primera División|Major League Soccer|Rodolfo Arruabarrena|/rodolfo-arruabarrena/profil/trainer/17428|Ben Olsen|/ben-olsen/profil/trainer/15012|2,60 Mill. €|Loan|21 years 08 months 15 days 
mateo-baturina|/mateo-baturina/profil/spieler/398879|Midfield                            |RNK Split|NK Imotski|1.HNL|2.HNL|Goran Sablic|/goran-sablic/profil/trainer/28937|Stipe Balajic|/stipe-balajic/profil/trainer/6609|-|Loan|19 years 07 months 28 days 
bojan-lugonja|/bojan-lugonja/profil/spieler/307630|Centre-Back                            |FAL U18|Pasching/LASK|Jugendliga U18|Regionalliga Mitte|Harald Kondert|/harald-kondert/profil/trainer/30690|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|-|-|17 years 06 months 14 days 
dominik-reiter|/dominik-reiter/profil/spieler/307667|Right Wing                            |FAL U18|Pasching/LASK|Jugendliga U18|Regionalliga Mitte|Harald Kondert|/harald-kondert/profil/trainer/30690|Ronald Brunmayr|/ronald-brunmayr/profil/trainer/24455|-|-|18 years 01 month 11 days 
