jonatan-alvez|/jonatan-alvez/profil/spieler/248105|Centre-Forward                            |C.A. Torque|Barcelona SC|Segunda División Profesional - Segunda Etapa|Serie A Segunda Etapa|Líber Vespa|/liber-vespa/profil/trainer/36190|Guillermo Almada|/guillermo-almada/profil/trainer/11452|1,75 Mill. €|630 Th. €|27 years 08 months 16 days 
zuqing-luo|/zuqing-luo/profil/spieler/230400|Keeper                            |HN Jianye|MZ Hakka|Chinese Super League|China League One|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Luc Nijholt|/luc-nijholt/profil/trainer/2057|50 Th. €|70 Th. €|22 years 09 months 20 days 
soren-christensen|/soren-christensen/profil/spieler/23410|Attacking Midfield                            |FK Haugesund|Slaven Belupo|Tippeligaen|1.HNL|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|500 Th. €|Free transfer|29 years 07 months 18 days 
egor-azovskiy|/egor-azovskiy/profil/spieler/43437|Centre-Back                            |Okzhetpes|Aktobe|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|150 Th. €|Free transfer|31 years 01 month 06 days 
eric-bicfalvi|/eric-bicfalvi/profil/spieler/46504|Attacking Midfield                            |Liaoning FC|Dinamo Bukarest|Chinese Super League|Liga 1|Lin Ma|/lin-ma/profil/trainer/22342|Mircea Rednic|/mircea-rednic/profil/trainer/4796|1,50 Mill. €|Free transfer|28 years 11 days 
cristian-garcia|/cristian-garcia/profil/spieler/55180|Centre-Forward                            |CA Colón|Chiajna|Primera División|Liga 1 - Abstiegsrunde|Darío Franco|/dario-franco/profil/trainer/5093|Adrian Falub|/adrian-falub/profil/trainer/4788|400 Th. €|Free transfer|27 years 10 months 24 days 
lys-gomis|/lys-gomis/profil/spieler/57644|Keeper                            |Torino|Poli Timisoara|Serie A|Liga 1 - Abstiegsrunde|Gian Piero Ventura|/gian-piero-ventura/profil/trainer/3109|Florin Marin|/florin-marin/profil/trainer/4789|600 Th. €|Loan|26 years 04 months 10 days 
tomas-knotig|/tomas-knotig/profil/spieler/82166|Defence                            |Fotbal Trinec|Guntersdorf|Druha Liga|2. Landesliga Niederösterreich West|Karel Kula|/karel-kula/profil/trainer/31673|Erich Steindl|/erich-steindl/profil/trainer/46846|150 Th. €|Free transfer|26 years 10 months 03 days 
hamza-younes|/hamza-younes/profil/spieler/111995|Centre-Forward                            |Tractor Sazi|Chiajna|Iranian Pro League|Liga 1 - Abstiegsrunde|Amir Ghalenoei|/amir-ghalenoei/profil/trainer/9610|Adrian Falub|/adrian-falub/profil/trainer/4788|1,50 Mill. €|Free transfer|29 years 10 months 00 days 
serder-serderov|/serder-serderov/profil/spieler/129103|Secondary Striker                            |Anzhi|Slavia Sofia|Premier Liga|A Grupa|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|300 Th. €|Free transfer|21 years 11 months 06 days 
andrey-lebedev|/andrey-lebedev/profil/spieler/138601|Centre-Back                            |Naftan|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|100 Th. €|Free transfer|25 years 15 days 
jonathan-piriz|/jonathan-piriz/profil/spieler/140549|Centre-Back                            |Rentistas|Cerro|Primera Division Clausura|Primera Division Clausura|Valentín Villazán|/valentin-villazan/profil/trainer/40803|Gustavo Ferrín|/gustavo-ferrin/profil/trainer/11444|450 Th. €|Free transfer|29 years 04 months 14 days 
peter-kavka|/peter-kavka/profil/spieler/155605|Centre-Back                            |Kosice|Vlašim|II. Liga Promotion|Druha Liga|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|Martin Hasek|/martin-hasek/profil/trainer/8128|250 Th. €|Free transfer|25 years 02 months 27 days 
lei-quan|/lei-quan/profil/spieler/156060|Defensive Midfield                            |QD Jonoon|NMG Zhongyou|China League One|China League One|Maozhen Su|/maozhen-su/profil/trainer/28841|Bo Wang|/bo-wang/profil/trainer/28728|75 Th. €|Free transfer|31 years 01 month 03 days 
valentin-munteanu|/valentin-munteanu/profil/spieler/210558|Right Midfield                            |Pandurii T.-Jiu|Farul|Liga 1|Liga II - Seria I|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Constantin Gache|/constantin-gache/profil/trainer/4792|200 Th. €|Loan|26 years 03 months 23 days 
matej-hradecky|/matej-hradecky/profil/spieler/214075|Central Midfield                            |TPS|SJK Seinäjoki|Ykkönen|Veikkausliiga|Mika Laurikainen|/mika-laurikainen/profil/trainer/7867|Simo Valakari|/simo-valakari/profil/trainer/13171|200 Th. €|Free transfer|20 years 09 months 30 days 
maxi-rolon|/maxi-rolon/profil/spieler/234521|Left Wing                            |FC Barcelona B|Santos FC|Segunda División B - Grupo III|Campeonato Brasileiro Série A|Gerard López|/gerard-lopez/profil/trainer/41289|Dorival Júnior|/dorival-junior/profil/trainer/4724|-|Free transfer|21 years 28 days 
rumyan-hovsepyan|/rumyan-hovsepyan/profil/spieler/237947|Central Midfield                            |Stal D.|Shirak Gyumri|Premier Liga|Bardsragujn chumb|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Vardan Bichakhchyan|/vardan-bichakhchyan/profil/trainer/24778|400 Th. €|Free transfer|24 years 03 months 03 days 
wes-burns|/wes-burns/profil/spieler/255731|Right Wing                            |Bristol City|Fleetwood Town|Championship|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Steven Pressley|/steven-pressley/profil/trainer/5970|150 Th. €|Loan|21 years 03 months 03 days 
jason-johnson|/jason-johnson/profil/spieler/255794|Centre-Forward                            |Chicago Fire|San Antonio FC|Major League Soccer|USL Pro|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Darren Powell|/darren-powell/profil/trainer/46129|150 Th. €|Free transfer|25 years 04 months 07 days 
fareed-sadat|/fareed-sadat/profil/spieler/354246|Centre-Forward                            |FC Espoo|FC Lahti|Kakkonen - Gruppe B|Veikkausliiga|Kalle Vasse|/kalle-vasse/profil/trainer/46632|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|-|Free transfer|17 years 03 months 06 days 
moises|/moises/profil/spieler/368468|Left-Back                            |Corinthians|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Tite|/tite/profil/trainer/6623|Doriva|/doriva/profil/trainer/35663|400 Th. €|Loan|20 years 11 months 05 days 
francesco-tufo|/francesco-tufo/profil/spieler/404239|Right Wing                            |Avellino U19|Palmese|Campionato Primavera Girone C|Serie D - Girone I|Antonio Iandolo|/antonio-iandolo/profil/trainer/44382|Rosario Salerno|/rosario-salerno/profil/trainer/46488|-|Free transfer|18 years 01 month 29 days 
mauro-rosales|/mauro-rosales/profil/spieler/22813|Right Midfield                            |Vancouver|FC Dallas	|Major League Soccer|Major League Soccer|Carl Robinson|/carl-robinson/profil/trainer/22753|Óscar Pareja|/oscar-pareja/profil/trainer/22583|500 Th. €|Swap deal|34 years 11 months 23 days 
blas-perez|/blas-perez/profil/spieler/58109|Centre-Forward                            |FC Dallas	|Vancouver|Major League Soccer|Major League Soccer|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Carl Robinson|/carl-robinson/profil/trainer/22753|750 Th. €|Swap deal|34 years 11 months 03 days 
david-yurchenko|/david-yurchenko/profil/spieler/57631|Keeper                            |Ufa|Anzhi|Premier Liga|Premier Liga|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|2,00 Mill. €|Loan|29 years 10 months 20 days 
denis-stracqualursi|/denis-stracqualursi/profil/spieler/92544|Centre-Forward                            |CA Lanús|CS Emelec|Primera División|Serie A Segunda Etapa|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Omar De Felippe|/omar-de-felippe/profil/trainer/11496|800 Th. €|?|28 years 03 months 27 days 
georgi-milanov|/georgi-milanov/profil/spieler/134158|Attacking Midfield                            |CSKA Moscow|Grasshoppers|Premier Liga|Raiffeisen Super League|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|5,50 Mill. €|Loan|23 years 11 months 28 days 
bernardo|/bernardo/profil/spieler/162899|Left Midfield                            |Podbrezova|Vlašim|Corgon liga|Druha Liga|Marek Fabula|/marek-fabula/profil/trainer/39072|Martin Hasek|/martin-hasek/profil/trainer/8128|150 Th. €|?|25 years 11 months 04 days 
hjortur-hermannsson|/hjortur-hermannsson/profil/spieler/187147|Centre-Back                            |PSV U21|IFK Göteborg|Jupiler League|Allsvenskan|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|200 Th. €|Loan|21 years 08 days 
mario-buric|/mario-buric/profil/spieler/190632|Defensive Midfield                            |Zlate Moravce|Slaven Belupo|Corgon liga|1.HNL|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|125 Th. €|?|24 years 03 months 22 days 
