ezequiel-lavezzi|/ezequiel-lavezzi/profil/spieler/50570|Left Wing                            |Paris SG|HB CFFC|Ligue 1|Chinese Super League|Laurent Blanc|/laurent-blanc/profil/trainer/4589|Tie Li|/tie-li/profil/trainer/24190|9,00 Mill. €|5,50 Mill. €|30 years 09 months 14 days 
sander-puri|/sander-puri/profil/spieler/42792|Right Midfield                            |Sligo Rovers|MFK Karvina|League of Ireland|Druha Liga|Dave Robertson|/dave-robertson/profil/trainer/15359|Jozef Weber|/jozef-weber/profil/trainer/24527|150 Th. €|Free transfer|27 years 09 months 10 days 
roland-gigolaev|/roland-gigolaev/profil/spieler/72496|Left Midfield                            |Ruch Chorzow|Amkar Perm|Ekstraklasa|Premier Liga|Waldemar Fornalik|/waldemar-fornalik/profil/trainer/2469|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|300 Th. €|Free transfer|26 years 01 month 13 days 
sten-grytebust|/sten-grytebust/profil/spieler/73417|Keeper                            |Aalesunds FK|Odense BK|Tippeligaen|Superligaen|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Kent Nielsen|/kent-nielsen/profil/trainer/2882|900 Th. €|Free transfer|26 years 03 months 23 days 
jimmy-phillips|/jimmy-phillips/profil/spieler/85680|Left Midfield                            |Gateshead FC|Macclesfield|Conference National|Conference National|Neil Aspin|/neil-aspin/profil/trainer/21833|John Askey|/john-askey/profil/trainer/15299|50 Th. €|Loan|26 years 04 months 28 days 
vagiz-galiulin|/vagiz-galiulin/profil/spieler/86100|Left Midfield                            |Ufa|Tosno|Premier Liga|1.Division|Evgeni Perevertaylo|/evgeni-perevertaylo/profil/trainer/20088|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|350 Th. €|Free transfer|28 years 04 months 07 days 
borislav-stoychev|/borislav-stoychev/profil/spieler/87245|Centre-Back                            |Atromitos Athen|Cherno More|Super League|A Grupa|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Nikola Spasov|/nikola-spasov/profil/trainer/7673|450 Th. €|Free transfer|29 years 02 months 22 days 
nenad-kiso|/nenad-kiso/profil/spieler/87742|Defensive Midfield                            |Sloboda Tuzla|B. Banja Luka|Premijer Liga|Premijer Liga|Husref Musemic|/husref-musemic/profil/trainer/4208|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|200 Th. €|Free transfer|26 years 09 months 18 days 
maximiliano-ugge|/maximiliano-ugge/profil/spieler/116231|Centre-Back                            |Suduva|Kalju Nömme|A Lyga|Premium Liiga|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|Sergey Frantsev|/sergey-frantsev/profil/trainer/15159|350 Th. €|Free transfer|24 years 04 months 24 days 
yaroslav-galenko|/yaroslav-galenko/profil/spieler/146694|Centre-Forward                            |Gelios Kharkiv|Metalist|Perscha Liga|Premier Liga|Sergiy Syzykhin|/sergiy-syzykhin/profil/trainer/39623|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|50 Th. €|Free transfer|25 years 01 month 10 days 
bo-wang|/bo-wang/profil/spieler/147819|Centre-Back                            |Liaoning FC|NMG Zhongyou|Chinese Super League|China League One|Lin Ma|/lin-ma/profil/trainer/22342|Bo Wang|/bo-wang/profil/trainer/28728|50 Th. €|Free transfer|33 years 09 months 09 days 
yifan-sun|/yifan-sun/profil/spieler/211134|Right-Back                            |MZ Hakka|SH Shenxin|China League One|China League One|Luc Nijholt|/luc-nijholt/profil/trainer/2057|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|25 Th. €|Free transfer|26 years 09 months 17 days 
catalin-golofca|/catalin-golofca/profil/spieler/241234|Right Wing                            |FC Botosani|Rapid Suceava|Liga 1 - Abstiegsrunde|Liga II - Seria I|Cristian Pustai|/cristian-pustai/profil/trainer/7206|Constantin Ilie|/constantin-ilie/profil/trainer/31979|150 Th. €|Loan|25 years 09 months 27 days 
ari-mohr-jonsson|/ari-mohr-jonsson/profil/spieler/260160|Left-Back                            |Silkeborg IF|HB Tórshavn|1.Division|Effodeildin|Peter Sörensen|/peter-sorensen/profil/trainer/8785|Jan Christian Dam|/jan-christian-dam/profil/trainer/43435|50 Th. €|Free transfer|21 years 06 months 26 days 
alexandru-tarnovan|/alexandru-tarnovan/profil/spieler/262028|Right Wing                            |Steaua Bukarest|U Cluj|Liga 1|Liga II - Seria II|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Mihai Teja|/mihai-teja/profil/trainer/13737|150 Th. €|Loan|20 years 06 months 21 days 
bernardo-anor|/bernardo-anor/profil/spieler/178768|Left Wing                            |Kansas|Minnesota NASL|Major League Soccer|NASL Fall Championship|Peter Vermes|/peter-vermes/profil/trainer/6341|Carl Craig|/carl-craig/profil/trainer/43912|450 Th. €|Loan|27 years 08 months 24 days 
robert-arzumanyan|/robert-arzumanyan/profil/spieler/44084|Centre-Back                            |Amkar Perm|Schachtjor K.|Premier Liga|Premier Liga|Gadzhi Gadzhiev|/gadzhi-gadzhiev/profil/trainer/2758|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|400 Th. €|Loan|30 years 06 months 24 days 
