khamis-esmaeel|/khamis-esmaeel/profil/spieler/185014|Central Midfield                            |Al-Jazira|Al-Ahli (UAE)|UAE Arabian Gulf League|UAE Arabian Gulf League|Henk ten Cate|/henk-ten-cate/profil/trainer/573|Cosmin Olaroiu|/cosmin-olaroiu/profil/trainer/1623|100 Th. €|8,70 Mill. €|26 years 06 months 02 days 
obafemi-martins|/obafemi-martins/profil/spieler/5794|Centre-Forward                            |Sounders FC	|SH Shenhua|Major League Soccer|Chinese Super League|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|2,50 Mill. €|2,70 Mill. €|31 years 03 months 21 days 
sebastian-holmen|/sebastian-holmen/profil/spieler/222320|Centre-Back                            |IF Elfsborg|Dinamo Moscow|Allsvenskan|Premier Liga|Magnus Haglund|/magnus-haglund/profil/trainer/1530|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|900 Th. €|500 Th. €|23 years 09 months 20 days 
fatos-beqiraj|/fatos-beqiraj/profil/spieler/66784|Centre-Forward                            |Dinamo Minsk|Dinamo Moscow|Wyschejschaja Liha|Premier Liga|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|Andrey Kobelev|/andrey-kobelev/profil/trainer/4074|1,20 Mill. €|450 Th. €|27 years 09 months 13 days 
jo-santos|/jo-santos/profil/spieler/237058|Left Wing                            |Zimbru Chisinau|Sheriff|Divizia Nationala|Divizia Nationala|Simão Freitas|/simao-freitas/profil/trainer/21158|Zoran Vulic|/zoran-vulic/profil/trainer/3423|350 Th. €|95 Th. €|24 years 10 months 18 days 
lukasz-burliga|/lukasz-burliga/profil/spieler/92590|Right-Back                            |Wisla Kraków|J. Bialystok|Ekstraklasa|Ekstraklasa|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|Michal Probierz|/michal-probierz/profil/trainer/3623|500 Th. €|35 Th. €|27 years 09 months 08 days 
abdoulie-mansally|/abdoulie-mansally/profil/spieler/59479|Left-Back                            |Salt Lake|Houston|Major League Soccer|Major League Soccer|Jeff Cassar|/jeff-cassar/profil/trainer/17476|Owen Coyle|/owen-coyle/profil/trainer/4121|200 Th. €|trade|27 years 20 days 
chris-baird|/chris-baird/profil/spieler/4115|Defensive Midfield                            |Derby|Fulham|Championship|Championship|Darren Wassall|/darren-wassall/profil/trainer/15877|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|500 Th. €|Loan|33 years 11 months 24 days 
mohamadou-sissoko|/mohamadou-sissoko/profil/spieler/16230|Centre-Back                            |Giresunspor|FC Voluntari|1.Lig|Relegation Liga 1|Erkan Sözeri|/erkan-sozeri/profil/trainer/19095|Ionel Ganea|/ionel-ganea/profil/trainer/23565|200 Th. €|Free transfer|27 years 06 months 10 days 
dragomir-vukobratovic|/dragomir-vukobratovic/profil/spieler/36147|Defensive Midfield                            |NK Osijek|OFK Beograd|1.HNL|SuperLiga|Zoran Zekic|/zoran-zekic/profil/trainer/36182|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|300 Th. €|Free transfer|27 years 09 months 06 days 
igor-prahic|/igor-prahic/profil/spieler/41157|Centre-Back                            |Padideh|DNŠ Zavrč|Iranian Pro League|Prva Liga|Mohammadreza Mohajeri|/mohammadreza-mohajeri/profil/trainer/34627|Ivica Solomun|/ivica-solomun/profil/trainer/37898|450 Th. €|Free transfer|28 years 10 months 03 days 
