yangyang-jin|/yangyang-jin/profil/spieler/218231|Centre-Back                            |GZ R&F;|HB CFFC|Chinese Super League|Chinese Super League|Dragan Stojkovic|/dragan-stojkovic/profil/trainer/5528|Tie Li|/tie-li/profil/trainer/24190|175 Th. €|10,83 Mill. €|23 years 16 days 
kee-hee-kim|/kee-hee-kim/profil/spieler/180579|Centre-Back                            |Jeonbuk Motors|SH Shenhua|K-League Classic|Chinese Super League|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Gregorio Manzano|/gregorio-manzano/profil/trainer/623|750 Th. €|5,40 Mill. €|26 years 07 months 06 days 
ezekiel-henty|/ezekiel-henty/profil/spieler/242724|Centre-Forward                            |NK Olimpija|Loko Moscow|Prva Liga|Premier Liga|Marko Nikolic|/marko-nikolic/profil/trainer/8142|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|750 Th. €|5,00 Mill. €|22 years 09 months 06 days 
gabriel-enache|/gabriel-enache/profil/spieler/197652|Right-Back                            |Astra Giurgiu|Steaua Bukarest|Liga 1|Liga 1|Marius Sumudica|/marius-sumudica/profil/trainer/13105|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|2,00 Mill. €|500 Th. €|25 years 06 months 01 day 
ryan-mcgowan|/ryan-mcgowan/profil/spieler/54265|Centre-Back                            |Dundee United|HN Jianye|Scottish Premiership|Chinese Super League|Mixu Paatelainen|/mixu-paatelainen/profil/trainer/5718|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|500 Th. €|390 Th. €|26 years 06 months 04 days 
luiz-felipe|/luiz-felipe/profil/spieler/373150|Centre-Back                            |Paraná|Santos FC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|Dorival Júnior|/dorival-junior/profil/trainer/4724|50 Th. €|222 Th. €|22 years 05 months 10 days 
pablo-campos|/pablo-campos/profil/spieler/13896|Centre-Forward                            |Minnesota NASL|Miami FC|NASL Fall Championship|NASL Fall Championship|Carl Craig|/carl-craig/profil/trainer/43912|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|100 Th. €|Free transfer|32 years 02 months 21 days 
antonio-nocerino|/antonio-nocerino/profil/spieler/22203|Central Midfield                            |AC Milan|Orlando City SC|Serie A|Major League Soccer|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Adrian Heath|/adrian-heath/profil/trainer/3099|1,20 Mill. €|Free transfer|30 years 10 months 10 days 
erfan-zeneli|/erfan-zeneli/profil/spieler/37351|Left Wing                            |HJK Helsinki|Schachtjor K.|Veikkausliiga|Premier Liga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|600 Th. €|Free transfer|29 years 01 month 22 days 
przemyslaw-trytko|/przemyslaw-trytko/profil/spieler/43441|Centre-Forward                            |Korona Kielce|Atyrau|Ekstraklasa|Premier Liga|Marcin Brosz|/marcin-brosz/profil/trainer/7120|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|250 Th. €|Free transfer|28 years 05 months 24 days 
sergio-mota|/sergio-mota/profil/spieler/52837|Attacking Midfield                            |Sounders FC 2|Luverdense|USL Pro|Campeonato Brasileiro Série B|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|Júnior Rocha|/junior-rocha/profil/trainer/37414|-|Free transfer|26 years 03 months 03 days 
adnan-zahirovic|/adnan-zahirovic/profil/spieler/78947|Defensive Midfield                            |Hapoel Acre|Zeljeznicar|Ligat ha Al|Premijer Liga|Yaron Hochenboim|/yaron-hochenboim/profil/trainer/12729|Edis Mulalic|/edis-mulalic/profil/trainer/42658|300 Th. €|Free transfer|25 years 10 months 27 days 
lukas-janic|/lukas-janic/profil/spieler/80797|Right Midfield                            |Podbeskidzie|Kosice|Ekstraklasa|II. Liga Promotion|Robert Podolinski|/robert-podolinski/profil/trainer/14393|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|100 Th. €|Free transfer|29 years 01 month 20 days 
tomeu-nadal|/tomeu-nadal/profil/spieler/88397|Keeper                            |Gimnàstic|RCD Mallorca|Segunda División|Segunda División|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Fernando Vázquez|/fernando-vazquez/profil/trainer/16535|200 Th. €|Free transfer|27 years 11 days 
hun-jeong|/hun-jeong/profil/spieler/92487|Defensive Midfield                            |Jeonbuk Motors|Suphanburi FC|K-League Classic|Thai Premier League|Kang-heui Choi|/kang-heui-choi/profil/trainer/8239|Sérgio Aparecido Alexandre|/sergio-aparecido-alexandre/profil/trainer/27039|450 Th. €|Free transfer|30 years 05 months 19 days 
daniel-jarl|/daniel-jarl/profil/spieler/97037|Centre-Back                            |Landskrona|AFC United|Division 1 Södra|Superettan|Agim Sopi|/agim-sopi/profil/trainer/22849|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|-|Free transfer|23 years 10 months 06 days 
jens-jakobsson|/jens-jakobsson/profil/spieler/107600|Defensive Midfield                            |Assyriska|Tromsö|Superettan|Tippeligaen|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Bard Flovik|/bard-flovik/profil/trainer/24031|125 Th. €|Free transfer|25 years 10 months 30 days 
kevin-lafrance|/kevin-lafrance/profil/spieler/113952|Centre-Back                            |Miedz Legnica|Chrobry Glogow|1 Liga|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Ireneusz Mamrot|/ireneusz-mamrot/profil/trainer/24889|150 Th. €|Free transfer|26 years 01 month 06 days 
marko-trojak|/marko-trojak/profil/spieler/121554|Midfield                            |SV Neuberg|NK Istra|Burgenlandliga|1.HNL|Andreas Konrad|/andreas-konrad/profil/trainer/6914|Andrej Panadic|/andrej-panadic/profil/trainer/6487|-|Free transfer|27 years 10 months 22 days 
aaron-greene|/aaron-greene/profil/spieler/122407|Left Wing                            |St. Patricks|Limerick FC|League of Ireland|First Division|Liam Buckley|/liam-buckley/profil/trainer/12500|Martin Russell|/martin-russell/profil/trainer/12372|50 Th. €|Free transfer|26 years 01 month 17 days 
qiang-lu|/qiang-lu/profil/spieler/156055|Centre-Back                            |HN Jianye|Liaoning FC|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Lin Ma|/lin-ma/profil/trainer/22342|50 Th. €|Free transfer|27 years 01 month 11 days 
marko-rajovic|/marko-rajovic/profil/spieler/161799|Left-Back                            |FK Bezanija|B. Banja Luka|Prva liga|Premijer Liga|Slavisa Bozicic|/slavisa-bozicic/profil/trainer/4625|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|-|Free transfer|27 years 08 months 18 days 
marko-biskupovic|/marko-biskupovic/profil/spieler/180906|Centre-Back                            |CDUC|Kalmar|Primera División Clausura|Allsvenskan|Mario Salas|/mario-salas/profil/trainer/23133|Peter Swärdh|/peter-swardh/profil/trainer/2778|500 Th. €|Free transfer|26 years 07 months 20 days 
ignacio-varela|/ignacio-varela/profil/spieler/186945|Centre-Forward                            |Derthona|NK Istra|Serie D - Girone A|1.HNL|Carlo Calabria|/carlo-calabria/profil/trainer/43974|Andrej Panadic|/andrej-panadic/profil/trainer/6487|50 Th. €|Free transfer|25 years 06 months 30 days 
ivan-simurina|/ivan-simurina/profil/spieler/190686|Centre-Back                            |FC Koper|NK Zadar |Prva Liga|2.HNL|Slavko Matic|/slavko-matic/profil/trainer/38429|Nado Kovacevic|/nado-kovacevic/profil/trainer/42804|400 Th. €|Free transfer|23 years 09 months 11 days 
diego-bertola|/diego-bertola/profil/spieler/203672|Central Midfield                            |Club Oriental|Huracán|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|Carlos Rodao|/carlos-rodao/profil/trainer/21253|-|Free transfer|27 years 01 month 22 days 
marko-brtan|/marko-brtan/profil/spieler/207007|Defensive Midfield                            |NK Lucko|Wigry Suwalki|2.HNL|1 Liga|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|Donatas Vencevicius|/donatas-vencevicius/profil/trainer/7316|300 Th. €|Free transfer|24 years 10 months 12 days 
tom-king|/tom-king/profil/spieler/215810|Keeper                            |Millwall|Braintree Town|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Danny Cowley|/danny-cowley/profil/trainer/37278|-|Loan|20 years 11 months 10 days 
marin-tomsic|/marin-tomsic/profil/spieler/216703|Left Midfield                            |NK Lokomotiva|Hrv Dragovoljac|1.HNL|2.HNL|Sreten Cuk|/sreten-cuk/profil/trainer/14788|Goran Gajzler|/goran-gajzler/profil/trainer/45619|50 Th. €|Free transfer|22 years 04 months 02 days 
martin-torres|/martin-torres/profil/spieler/218325|Left-Back                            |CA Atenas|Maldonado|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Ricardo Ortiz|/ricardo-ortiz/profil/trainer/20361|Edgardo Arias|/edgardo-arias/profil/trainer/17932|300 Th. €|Free transfer|24 years 14 days 
sergiy-semenyuk|/sergiy-semenyuk/profil/spieler/220807|Left-Back                            |Dinamo Brest|FK Poltava|Wyschejschaja Liha|Perscha Liga|Sergey Kovalchuk|/sergey-kovalchuk/profil/trainer/20011|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|100 Th. €|Free transfer|25 years 23 days 
maurinho|/maurinho/profil/spieler/221437|Left Wing                            |Criciúma EC|Oeste|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Roberto Cavalo|/roberto-cavalo/profil/trainer/11600|Renan Freitas|/renan-freitas/profil/trainer/43045|325 Th. €|Loan|26 years 02 months 09 days 
denzel-slager|/denzel-slager/profil/spieler/225886|Right Midfield                            |OC Blues FC|LA Galaxy II|USL Pro|USL Pro|Oliver Wyss|/oliver-wyss/profil/trainer/39148|Curt Onalfo|/curt-onalfo/profil/trainer/6339|150 Th. €|Free transfer|22 years 09 months 17 days 
tom-dallison|/tom-dallison/profil/spieler/242607|Centre-Back                            |Brighton U21|Crawley Town|U21 Premier League|League Two|Simon Rusk|/simon-rusk/profil/trainer/38908|Mark Yates|/mark-yates/profil/trainer/8280|-|Loan|20 years 17 days 
diego-suarez|/diego-suarez/profil/spieler/249812|Right Wing                            |Huracán|Club Oriental|Segunda División Profesional - Segunda Etapa|Segunda División Profesional - Segunda Etapa|Carlos Rodao|/carlos-rodao/profil/trainer/21253|Nelson Abeijón|/nelson-abeijon/profil/trainer/44654|150 Th. €|Free transfer|23 years 07 months 27 days 
damian-rasak|/damian-rasak/profil/spieler/255910|Defensive Midfield                            |Chievo U19|Miedz Legnica|Campionato Primavera Girone B|1 Liga|Lorenzo D'Anna|/lorenzo-danna/profil/trainer/26423|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|125 Th. €|Free transfer|20 years 11 days 
zvezdan-djordjilovic|/zvezdan-djordjilovic/profil/spieler/383632|Left-Back                            |B. Banja Luka|Drina Zvornik|Premijer Liga|Premijer Liga|Aleksandar Janjic|/aleksandar-janjic/profil/trainer/4245|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|25 Th. €|Free transfer|21 years 08 months 29 days 
aleksejs-visnakovs|/aleksejs-visnakovs/profil/spieler/44126|Right Midfield                            |Skonto Riga|RFS|1.Liga|Virsliga|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Jurijs Popkovs|/jurijs-popkovs/profil/trainer/26778|200 Th. €|?|32 years 16 days 
zoran-plazonic|/zoran-plazonic/profil/spieler/46426|Defensive Midfield                            |Ittihad Tanger|HNK Sibenik|Botola Pro|2.HNL|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|300 Th. €|?|27 years 18 days 
armin-tankovic|/armin-tankovic/profil/spieler/51375|Central Midfield                            |Dalkurd|Olimp. Sarajevo|Superettan|Premijer Liga|Johan Sandahl|/johan-sandahl/profil/trainer/27083|Edin Prljaca|/edin-prljaca/profil/trainer/12115|75 Th. €|?|25 years 10 months 28 days 
