mirko-ivanic|/mirko-ivanic/profil/spieler/233129|Attacking Midfield                            |Vojvodina|BATE Borisov|SuperLiga|Wyschejschaja Liha|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|1,50 Mill. €|1,00 Mill. €|22 years 04 months 20 days 
johan-kappelhof|/johan-kappelhof/profil/spieler/124888|Centre-Back                            |FC Groningen|Chicago Fire|Eredivisie|Major League Soccer|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|1,00 Mill. €|350 Th. €|25 years 05 months 28 days 
david-holman|/david-holman/profil/spieler/185996|Attacking Midfield                            |Ferencváros|Debrecen|Nemzeti Bajnokság|Nemzeti Bajnokság|Thomas Doll|/thomas-doll/profil/trainer/383|Elemér Kondás|/elemer-kondas/profil/trainer/15146|200 Th. €|200 Th. €|22 years 10 months 16 days 
mika-aaritalo|/mika-aaritalo/profil/spieler/3837|Left Wing                            |FC Lahti|KuPS|Veikkausliiga|Veikkausliiga|Toni Korkeakunnas|/toni-korkeakunnas/profil/trainer/8047|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|100 Th. €|Free transfer|30 years 06 months 08 days 
vukasin-poleksic|/vukasin-poleksic/profil/spieler/6441|Keeper                            |FK Sutjeska Niksic|Békéscsaba|Prva Crnogorska Liga|Nemzeti Bajnokság|Aleksandar Nedovic|/aleksandar-nedovic/profil/trainer/31371|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|400 Th. €|Free transfer|33 years 05 months 03 days 
david-carney|/david-carney/profil/spieler/10387|Left Wing                            |Newcastle|Sydney FC|A-League|A-League|Scott Miller|/scott-miller/profil/trainer/23193|Graham Arnold|/graham-arnold/profil/trainer/3342|500 Th. €|Free transfer|32 years 02 months 03 days 
peter-bajzat|/peter-bajzat/profil/spieler/21772|Centre-Forward                            |Mezőkövesd|Soroksár|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Attila Pintér|/attila-pinter/profil/trainer/10436|Tamás Lucsánszky|/tamas-lucsanszky/profil/trainer/16122|150 Th. €|Free transfer|34 years 07 months 11 days 
tiago-valente|/tiago-valente/profil/spieler/25211|Centre-Back                            |Lechia Gdansk|Vitória Setúbal|Ekstraklasa|Primeira Liga|Piotr Nowak|/piotr-nowak/profil/trainer/3214|Quim Machado|/quim-machado/profil/trainer/14236|600 Th. €|Free transfer|30 years 09 months 09 days 
german-denis|/german-denis/profil/spieler/30873|Centre-Forward                            |Atalanta|Independiente|Serie A|Primera División|Edoardo Reja|/edoardo-reja/profil/trainer/3158|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,00 Mill. €|Free transfer|34 years 04 months 23 days 
andres-franzoia|/andres-franzoia/profil/spieler/35867|Centre-Forward                            |Argentinos|CA Sarmiento|Primera División|Primera División|Carlos Mayor|/carlos-mayor/profil/trainer/26799|Sergio Lippi|/sergio-lippi/profil/trainer/22809|250 Th. €|Free transfer|30 years 03 months 12 days 
aurelien-joachim|/aurelien-joachim/profil/spieler/38004|Centre-Forward                            |Burton Albion|White Star|League One|2.Division|Nigel Clough|/nigel-clough/profil/trainer/4374|John Bico|/john-bico/profil/trainer/36258|500 Th. €|Free transfer|29 years 05 months 23 days 
