burak-yilmaz|/burak-yilmaz/profil/spieler/34987|Centre-Forward                            |Galatasaray|BJ Guoan|Süper Lig|Chinese Super League|Mustafa Denizli|/mustafa-denizli/profil/trainer/7875|Alberto Zaccheroni|/alberto-zaccheroni/profil/trainer/628|7,00 Mill. €|8,00 Mill. €|30 years 07 months 07 days 
josip-ivancic|/josip-ivancic/profil/spieler/194179|Centre-Forward                            |HNK Rijeka|Sheriff|1.HNL|Divizia Nationala|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zoran Vulic|/zoran-vulic/profil/trainer/3423|500 Th. €|100 Th. €|24 years 10 months 24 days 
daniel-bamberg|/daniel-bamberg/profil/spieler/43706|Right Midfield                            |FK Haugesund|Breidablik|Tippeligaen|Pepsideild|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Arnar Grétarsson|/arnar-gretarsson/profil/trainer/38926|600 Th. €|Free transfer|31 years 09 months 30 days 
leonardo|/leonardo/profil/spieler/44358|Centre-Back                            |Santos FC|Santa Cruz|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Dorival Júnior|/dorival-junior/profil/trainer/4724|Marcelo Martelotte|/marcelo-martelotte/profil/trainer/16828|250 Th. €|Free transfer|29 years 11 months 13 days 
sasa-kolunija|/sasa-kolunija/profil/spieler/48616|Centre-Back                            |FK Zemun|Akzhayik|Prva liga|Premier Liga|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|150 Th. €|Free transfer|28 years 08 months 13 days 
mehmed-alispahic|/mehmed-alispahic/profil/spieler/51958|Attacking Midfield                            |FK Sarajevo|HNK Sibenik|Premijer Liga|2.HNL|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Mirko Labrovic|/mirko-labrovic/profil/trainer/20602|300 Th. €|Free transfer|28 years 02 months 29 days 
felipe-menezes|/felipe-menezes/profil/spieler/53757|Attacking Midfield                            |Palmeiras|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|1,50 Mill. €|Loan|28 years 01 month 02 days 
jan-vosahlik|/jan-vosahlik/profil/spieler/62803|Right Wing                            |Slavia Prag|1.FK Pribram|Gambrinus Liga|Gambrinus Liga|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|Pavel Tobias|/pavel-tobias/profil/trainer/2865|350 Th. €|Loan|26 years 11 months 14 days 
claudiu-codoban|/claudiu-codoban/profil/spieler/64523|Central Midfield                            |FC Brasov|FCM Baia Mare|Liga II - Seria II|Liga II - Seria II|Mihai Stere|/mihai-stere/profil/trainer/44437|Dorin Toma|/dorin-toma/profil/trainer/42326|150 Th. €|Free transfer|27 years 10 months 14 days 
emeka-onwubiko|/emeka-onwubiko/profil/spieler/68190|Right Midfield                            |Bray Wanderers|Athlone Town|League of Ireland|First Division|Mick Cooke|/mick-cooke/profil/trainer/18103|Alan Mathews|/alan-mathews/profil/trainer/7546|50 Th. €|Free transfer|26 years 21 days 
rafael-costa|/rafael-costa/profil/spieler/75151|Centre-Forward                            |FC Seoul|Ceará SC|K-League Classic|Campeonato Brasileiro Série B|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Lisca|/lisca/profil/trainer/37824|700 Th. €|Free transfer|28 years 05 months 30 days 
almat-bekbayev|/almat-bekbayev/profil/spieler/86678|Keeper                            |Aktobe|Ordabasy|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|100 Th. €|Free transfer|31 years 07 months 08 days 
john-marquis|/john-marquis/profil/spieler/130395|Centre-Forward                            |Millwall|Northampt. Town|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Chris Wilder|/chris-wilder/profil/trainer/15289|200 Th. €|Loan|23 years 09 months 06 days 
cristian-balgradean|/cristian-balgradean/profil/spieler/158839|Keeper                            |CS U Craiova|Chiajna|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Daniel Mogosanu|/daniel-mogosanu/profil/trainer/11145|Adrian Falub|/adrian-falub/profil/trainer/4788|1,50 Mill. €|Free transfer|27 years 11 months 01 day 
roman-volkov|/roman-volkov/profil/spieler/172551|Centre-Forward                            |Naftan|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|250 Th. €|Free transfer|29 years 01 month 14 days 
florin-iacob|/florin-iacob/profil/spieler/186028|Keeper                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Stere|/mihai-stere/profil/trainer/44437|200 Th. €|Loan|22 years 06 months 06 days 
joakim-olausson|/joakim-olausson/profil/spieler/207943|Central Midfield                            |Örgryte|Qviding|Superettan|Division 1 Södra|Marcus Lantz|/marcus-lantz/profil/trainer/26826|Anders Dovblad|/anders-dovblad/profil/trainer/44415|100 Th. €|Free transfer|21 years 01 month 08 days 
douglas-grolli|/douglas-grolli/profil/spieler/210146|Centre-Back                            |Cruzeiro|Ponte Preta|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Deivid|/deivid/profil/trainer/37206|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|750 Th. €|Loan|26 years 04 months 17 days 
lionel-adams|/lionel-adams/profil/spieler/211508|Centre-Back                            |KamAZ|Banants|1.Division|Bardsragujn chumb|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|Tito Ramallo|/tito-ramallo/profil/trainer/5282|75 Th. €|Free transfer|21 years 06 months 13 days 
alexandru-dan|/alexandru-dan/profil/spieler/212735|Defensive Midfield                            |Pandurii T.-Jiu|U Cluj|Liga 1|Liga II - Seria II|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Mihai Teja|/mihai-teja/profil/trainer/13737|100 Th. €|Loan|22 years 23 days 
george-punga|/george-punga/profil/spieler/212835|Left Midfield                            |SC Bacau|Farul|Liga II - Seria I|Liga II - Seria I|Cristian Popovici|/cristian-popovici/profil/trainer/22767|Constantin Gache|/constantin-gache/profil/trainer/4792|75 Th. €|Free transfer|21 years 08 months 26 days 
marian-marin|/marian-marin/profil/spieler/213655|Centre-Back                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Stere|/mihai-stere/profil/trainer/44437|100 Th. €|Free transfer|28 years 05 months 11 days 
cristian-ciobanu|/cristian-ciobanu/profil/spieler/244002|Left Midfield                            |Chiajna|U Cluj|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Teja|/mihai-teja/profil/trainer/13737|50 Th. €|Loan|21 years 07 months 19 days 
carlo-erdei|/carlo-erdei/profil/spieler/295740|Attacking Midfield                            |Pandurii T.-Jiu|U Cluj|Liga 1|Liga II - Seria II|Edward Iordanescu|/edward-iordanescu/profil/trainer/22740|Mihai Teja|/mihai-teja/profil/trainer/13737|50 Th. €|Loan|19 years 11 months 00 days 
hakon-ingi-einarsson|/hakon-ingi-einarsson/profil/spieler/307090|Right-Back                            |ÍA Akranes|Thór|Pepsideild|1.Deild|Gunnlaugur Jónsson|/gunnlaugur-jonsson/profil/trainer/10321|Halldór Jón Sigurdsson|/halldor-jon-sigurdsson/profil/trainer/24019|-|Free transfer|20 years 07 months 14 days 
seung-yong-kim|/seung-yong-kim/profil/spieler/81799|Left Wing                            |QD Huanghai|Buriram Utd.|China League One|Thai Premier League|Jordi Vinyals|/jordi-vinyals/profil/trainer/6451|Alexandre Gama|/alexandre-gama/profil/trainer/37277|450 Th. €|?|30 years 11 months 08 days 
mile-pehar|/mile-pehar/profil/spieler/119151|Right Midfield                            |Zrinjski Mostar|NK Lucko|Premijer Liga|2.HNL|Vinko Marinovic|/vinko-marinovic/profil/trainer/20099|Silvijo Cabraja|/silvijo-cabraja/profil/trainer/39082|100 Th. €|Loan|25 years 29 days 
plamen-krachunov|/plamen-krachunov/profil/spieler/159977|Centre-Back                            |Slavia Sofia|St. Johnstone|A Grupa|Scottish Premiership|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Tommy Wright|/tommy-wright/profil/trainer/11832|350 Th. €|?|27 years 01 month 11 days 
