clayton|/clayton/profil/spieler/250007|Right Wing                            |Figueirense FC|Atlético-MG|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|Diego Aguirre|/diego-aguirre/profil/trainer/11780|5,00 Mill. €|3,00 Mill. €|20 years 04 months 00 days 
zhichao-li|/zhichao-li/profil/spieler/156053|Defensive Midfield                            |HN Jianye|JS Suning|Chinese Super League|Chinese Super League|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|Dan Petrescu|/dan-petrescu/profil/trainer/2730|175 Th. €|2,08 Mill. €|27 years 05 days 
osman-sow|/osman-sow/profil/spieler/206544|Centre-Forward                            |Heart of Midl.|HN Jianye|Scottish Premiership|Chinese Super League|Robbie Neilson|/robbie-neilson/profil/trainer/31662|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|600 Th. €|1,92 Mill. €|25 years 10 months 01 day 
jonathan-mensah|/jonathan-mensah/profil/spieler/110622|Centre-Back                            |Évian|Anzhi|Ligue 2|Premier Liga|Romain Revelli|/romain-revelli/profil/trainer/20904|Ruslan Agalarov|/ruslan-agalarov/profil/trainer/40527|500 Th. €|200 Th. €|25 years 07 months 10 days 
stefan-grigorie|/stefan-grigorie/profil/spieler/26037|Attacking Midfield                            |CSMS Iasi|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Mihai Stere|/mihai-stere/profil/trainer/44437|100 Th. €|Free transfer|34 years 23 days 
rodrigo-paulista|/rodrigo-paulista/profil/spieler/27371|Attacking Midfield                            |GZ H. Zhicheng|ZJ Yiteng|China League One|China League One|Mao Chen|/mao-chen/profil/trainer/39416|Goran Tomic|/goran-tomic/profil/trainer/20830|300 Th. €|Free transfer|30 years 11 months 21 days 
walid-atta|/walid-atta/profil/spieler/38041|Centre-Back                            |Genclerbirligi|Östersund|Süper Lig|Allsvenskan|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|Graham Potter|/graham-potter/profil/trainer/23954|350 Th. €|Free transfer|29 years 05 months 26 days 
nathan-sturgis|/nathan-sturgis/profil/spieler/39493|Central Midfield                            |Houston|Sounders FC	|Major League Soccer|Major League Soccer|Owen Coyle|/owen-coyle/profil/trainer/4121|Sigi Schmid|/sigi-schmid/profil/trainer/3238|300 Th. €|Free transfer|28 years 07 months 17 days 
aleksandr-mokin|/aleksandr-mokin/profil/spieler/43448|Keeper                            |Schachtjor K.|FC Astana|Premier Liga|Premier Liga|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|100 Th. €|Free transfer|34 years 08 months 04 days 
carles-martinez|/carles-martinez/profil/spieler/65337|Defensive Midfield                            |Atl. Baleares |Sosnowiec|Segunda División B - Grupo III|1 Liga|Christian Ziege|/christian-ziege/profil/trainer/3380|Artur Derbin|/artur-derbin/profil/trainer/39257|100 Th. €|Free transfer|28 years 01 month 20 days 
exequiel-benavidez|/exequiel-benavidez/profil/spieler/68743|Defensive Midfield                            |San Luis|LDU Quito|Ascenso MX Clausura|Serie A Segunda Etapa|Carlos Bustos|/carlos-bustos/profil/trainer/24228|Claudio Borghi|/claudio-borghi/profil/trainer/5541|250 Th. €|Free transfer|26 years 11 months 18 days 
igor-jugovic|/igor-jugovic/profil/spieler/69427|Defensive Midfield                            |NK Celje |Fjölnir|Prva Liga|Pepsideild|Iztok Kapusin|/iztok-kapusin/profil/trainer/42385|Ágúst Thór Gylfason|/agust-thor-gylfason/profil/trainer/17777|200 Th. €|Free transfer|27 years 01 month 00 days 
celio|/celio/profil/spieler/75109|Centre-Back                            |Al-Shaab|Avaí FC|UAE Arabian Gulf League|Campeonato Brasileiro Série B|Stefano Cusin|/stefano-cusin/profil/trainer/22578|Raul Cabral|/raul-cabral/profil/trainer/37674|350 Th. €|Free transfer|28 years 07 months 03 days 
dejan-blagojevic|/dejan-blagojevic/profil/spieler/104256|Left-Back                            |Petrovac|Drina Zvornik|Prva liga|Premijer Liga|Dragan Anicic|/dragan-anicic/profil/trainer/42073|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|100 Th. €|Free transfer|26 years 01 month 05 days 
kouassi-kouadja|/kouassi-kouadja/profil/spieler/106008|Centre-Back                            |FK Slutsk|Aktobe|Wyschejschaja Liha|Premier Liga|Vyacheslav Grigorov|/vyacheslav-grigorov/profil/trainer/41986|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|150 Th. €|Free transfer|20 years 08 months 01 day 
mark-gurman|/mark-gurman/profil/spieler/113415|Centre-Back                            |Kairat Almaty|FC Astana|Premier Liga|Premier Liga|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|500 Th. €|Free transfer|27 years 14 days 
nemanja-boskovic|/nemanja-boskovic/profil/spieler/116497|Left Midfield                            |Proleter|Slavija S.|Prva liga|Premijer Liga|Zoltán Szabó|/zoltan-szabo/profil/trainer/15947|Veljko Dovedan|/veljko-dovedan/profil/trainer/30894|150 Th. €|Free transfer|25 years 09 months 15 days 
tom-hitchcock|/tom-hitchcock/profil/spieler/121386|Centre-Forward                            |MK Dons|Crewe Alexandra|Championship|League One|Karl Robinson|/karl-robinson/profil/trainer/13985|Steve Davis|/steve-davis/profil/trainer/10975|100 Th. €|Loan|23 years 04 months 23 days 
