yuri-kendysh|/yuri-kendysh/profil/spieler/120773|Defensive Midfield                            |Zalgiris|BATE Borisov|A Lyga|Wyschejschaja Liha|Valdas Dambrauskas|/valdas-dambrauskas/profil/trainer/19743|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|400 Th. €|150 Th. €|25 years 08 months 14 days 
yuchen-zhou|/yuchen-zhou/profil/spieler/267566|Keeper                            |SD Luneng|HB CFFC|Chinese Super League|Chinese Super League|Mano Menezes|/mano-menezes/profil/trainer/4734|Tie Li|/tie-li/profil/trainer/24190|50 Th. €|Loan fee:14 Th. €|21 years 01 month 12 days 
zhunyi-gao|/zhunyi-gao/profil/spieler/279521|Centre-Back                            |SD Luneng|HB CFFC|Chinese Super League|Chinese Super League|Mano Menezes|/mano-menezes/profil/trainer/4734|Tie Li|/tie-li/profil/trainer/24190|100 Th. €|Loan fee:14 Th. €|20 years 06 months 03 days 
rudnei|/rudnei/profil/spieler/12540|Defensive Midfield                            |Avaí FC|XJ T. Leopard|Campeonato Brasileiro Série B|China League One|Raul Cabral|/raul-cabral/profil/trainer/37674|Jun Li|/jun-li/profil/trainer/28515|500 Th. €|Free transfer|31 years 04 months 17 days 
robbie-findley|/robbie-findley/profil/spieler/27167|Centre-Forward                            |Toronto FC|Rayo OKC|Major League Soccer|NASL Fall Championship|Greg Vanney|/greg-vanney/profil/trainer/17495|Alen Marcina|/alen-marcina/profil/trainer/22306|250 Th. €|Free transfer|30 years 06 months 20 days 
sergio-ariel-escudero|/sergio-ariel-escudero/profil/spieler/37498|Right Wing                            |JS Suning|Kyoto Sanga|Chinese Super League|J. League Division 2|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Kiyotaka Ishimaru|/kiyotaka-ishimaru/profil/trainer/27060|1,50 Mill. €|Free transfer|27 years 05 months 23 days 
pavel-londak|/pavel-londak/profil/spieler/45249|Keeper                            |FK Bodø/Glimt|Rosenborg BK|Tippeligaen|Tippeligaen|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Kare Ingebrigtsen|/kare-ingebrigtsen/profil/trainer/5401|100 Th. €|Free transfer|35 years 09 months 10 days 
samir-merzic|/samir-merzic/profil/spieler/47243|Centre-Back                            |Velez Mostar|Sloboda Tuzla|Premijer Liga|Premijer Liga|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|Husref Musemic|/husref-musemic/profil/trainer/4208|150 Th. €|Free transfer|31 years 07 months 26 days 
mirel-bolboasa|/mirel-bolboasa/profil/spieler/64114|Keeper                            |Petr. Ploiesti|U Cluj|Liga 1 - Abstiegsrunde|Liga II - Seria II|Constantin Schumacher|/constantin-schumacher/profil/trainer/22696|Mihai Teja|/mihai-teja/profil/trainer/13737|50 Th. €|Loan|26 years 07 months 13 days 
josimar|/josimar/profil/spieler/92691|Centre-Forward                            |Al-Fateh|Army Utd.|Saudi Professional League|Thai Premier League|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|Watcharakorn Antakhamphu|/watcharakorn-antakhamphu/profil/trainer/45889|400 Th. €|Free transfer|28 years 06 months 08 days 
keith-ward|/keith-ward/profil/spieler/96521|Central Midfield                            |Sligo Rovers|Derry City|League of Ireland|League of Ireland|Dave Robertson|/dave-robertson/profil/trainer/15359|Kenny Shiels|/kenny-shiels/profil/trainer/14499|50 Th. €|Free transfer|25 years 04 months 12 days 
guja-rukhaia|/guja-rukhaia/profil/spieler/117877|Right Midfield                            |KamAZ|Sibir|1.Division|1.Division|Vladimir Klontsak|/vladimir-klontsak/profil/trainer/22530|Boris Stukalov|/boris-stukalov/profil/trainer/16573|250 Th. €|Free transfer|28 years 07 months 02 days 
slavko-culibrk|/slavko-culibrk/profil/spieler/126934|Centre-Back                            |FK Zemun|Drina Zvornik|Prva liga|Premijer Liga|Slobodan Kustudic|/slobodan-kustudic/profil/trainer/4247|Cvijetin Blagojevic|/cvijetin-blagojevic/profil/trainer/45616|150 Th. €|Free transfer|29 years 11 months 03 days 
michael-odibe|/michael-odibe/profil/spieler/140561|Centre-Back                            |Atyrau|Chiajna|Premier Liga|Liga 1 - Abstiegsrunde|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|Adrian Falub|/adrian-falub/profil/trainer/4788|1,30 Mill. €|Free transfer|27 years 07 months 01 day 
giorgi-iluridze|/giorgi-iluridze/profil/spieler/144667|Secondary Striker                            |FC Dila|SKA-Energia|Umaglesi Liga|1.Division|Ucha Sosiashvili|/ucha-sosiashvili/profil/trainer/39290|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|250 Th. €|Free transfer|24 years 04 days 
toni-takamaki|/toni-takamaki/profil/spieler/146287|Centre-Back                            |IF Gnistan|Grankulla IFK|Kakkonen - Gruppe A|Ykkönen|Tommi Lingman|/tommi-lingman/profil/trainer/38821|Rami Luomanpää|/rami-luomanpaa/profil/trainer/14171|-|Free transfer|24 years 01 month 09 days 
