denilson-gabionetta|/denilson-gabionetta/profil/spieler/71744|Left Wing                            |Salernitana|HZ Greentown|Serie B|Chinese Super League|Leonardo Menichini|/leonardo-menichini/profil/trainer/513|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|500 Th. €|500 Th. €|30 years 04 months 21 days 
hao-chen|/hao-chen/profil/spieler/236518|Centre-Forward                            |SD Luneng|HN Jianye|Chinese Super League|Chinese Super League|Mano Menezes|/mano-menezes/profil/trainer/4734|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|50 Th. €|275 Th. €|23 years 29 days 
adam-el-abd|/adam-el-abd/profil/spieler/33064|Centre-Back                            |Bristol City|Gillingham FC|Championship|League One|Lee Johnson|/lee-johnson/profil/trainer/28097|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|400 Th. €|Loan|31 years 05 months 15 days 
dominic-chatto|/dominic-chatto/profil/spieler/51737|Defensive Midfield                            |FK Bodø/Glimt|Ordabasy|Tippeligaen|Premier Liga|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|600 Th. €|Free transfer|30 years 07 months 14 days 
ilia-gavrilov|/ilia-gavrilov/profil/spieler/58394|Keeper                            |Granit|Luch-Energia|Wyschejschaja Liha|1.Division|Valeri Bokhno|/valeri-bokhno/profil/trainer/15886|Sergey Perednya|/sergey-perednya/profil/trainer/10359|200 Th. €|Free transfer|27 years 05 months 00 days 
evgen-bokhashvili|/evgen-bokhashvili/profil/spieler/58933|Centre-Forward                            |Dnipro|Naftovyk|Premier Liga|Perscha Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Volodymyr Knysh|/volodymyr-knysh/profil/trainer/27619|200 Th. €|Loan|23 years 01 month 21 days 
eric-avila|/eric-avila/profil/spieler/71100|Attacking Midfield                            |Orlando City SC|TB Rowdies|Major League Soccer|NASL Fall Championship|Adrian Heath|/adrian-heath/profil/trainer/3099|Stuart Campbell|/stuart-campbell/profil/trainer/18209|400 Th. €|Free transfer|28 years 03 months 02 days 
malick-mane|/malick-mane/profil/spieler/73530|Centre-Forward                            |IFK Göteborg|Taraz|Allsvenskan|Premier Liga|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|Nurmat Mirzabaev|/nurmat-mirzabaev/profil/trainer/28868|500 Th. €|Free transfer|27 years 04 months 12 days 
chris-james|/chris-james/profil/spieler/73728|Defensive Midfield                            |Ekenäs IF|FC Haka|Ykkönen|Ykkönen|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Kari Martonen|/kari-martonen/profil/trainer/12144|-|Free transfer|28 years 07 months 22 days 
gianni-bruno|/gianni-bruno/profil/spieler/95604|Centre-Forward                            |Évian|KS Samara|Ligue 2|Premier Liga|Romain Revelli|/romain-revelli/profil/trainer/20904|Frank Vercauteren|/frank-vercauteren/profil/trainer/707|1,25 Mill. €|Loan|24 years 06 months 07 days 
dmitri-kortava|/dmitri-kortava/profil/spieler/97207|Centre-Forward                            |Baikal|Luch-Energia|1.Division|1.Division|Vyacheslav Rudakov|/vyacheslav-rudakov/profil/trainer/7984|Sergey Perednya|/sergey-perednya/profil/trainer/10359|100 Th. €|Free transfer|25 years 03 months 09 days 
