petar-brlek|/petar-brlek/profil/spieler/160471|Central Midfield                            |Slaven Belupo|Wisla Kraków|1.HNL|Ekstraklasa|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Tadeusz Pawlowski|/tadeusz-pawlowski/profil/trainer/4939|750 Th. €|400 Th. €|22 years 29 days 
vladislavs-gutkovskis|/vladislavs-gutkovskis/profil/spieler/192710|Centre-Forward                            |Skonto Riga|Termalica|1.Liga|Ekstraklasa|Tamaz Pertia|/tamaz-pertia/profil/trainer/15279|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|300 Th. €|80 Th. €|20 years 10 months 25 days 
milos-bosancic|/milos-bosancic/profil/spieler/37276|Attacking Midfield                            |HZ Greentown|BEC Tero Sasana|Chinese Super League|Thai Premier League|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|350 Th. €|Free transfer|27 years 09 months 05 days 
valeriu-andronic|/valeriu-andronic/profil/spieler/64018|Central Midfield                            |Milsami Orhei|FC Petrocub|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|100 Th. €|Free transfer|33 years 02 months 06 days 
ousman-jallow|/ousman-jallow/profil/spieler/78990|Centre-Forward                            |HJK Helsinki|Irtysh|Veikkausliiga|Premier Liga|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|350 Th. €|Free transfer|27 years 04 months 06 days 
milan-bubalo|/milan-bubalo/profil/spieler/92322|Right Wing                            |Pattaya United|BEC Tero Sasana|Thai Premier League|Thai Premier League|Miloš Joksic|/milo-scaron-joksic/profil/trainer/5724|Branko Smiljanić|/branko-smiljani%C4%87/profil/trainer/6584|450 Th. €|Free transfer|25 years 07 months 06 days 
emil-asmundsson|/emil-asmundsson/profil/spieler/203988|Central Midfield                            |Brighton|Fylkir|Championship|Pepsideild|Chris Hughton|/chris-hughton/profil/trainer/2654|Hermann Hreidarsson|/hermann-hreidarsson/profil/trainer/28300|-|Free transfer|21 years 01 month 19 days 
marek-duben|/marek-duben/profil/spieler/264788|Centre-Back                            |FC Nitra|Radomiak|II. Liga Promotion|2 Liga|Robert Barborik|/robert-barborik/profil/trainer/19440|Jacek Magnuszewski|/jacek-magnuszewski/profil/trainer/28305|75 Th. €|Free transfer|21 years 07 months 16 days 
hamza-choudhury|/hamza-choudhury/profil/spieler/341501|Defensive Midfield                            |Leicester U23|Burton Albion|U21 Premier League|League One|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Nigel Clough|/nigel-clough/profil/trainer/4374|-|Loan|18 years 04 months 27 days 
martin-cseh|/martin-cseh/profil/spieler/74870|Centre-Back                            |Bohemians 1905|Sandecja|Gambrinus Liga|1 Liga|Roman Pivarnik|/roman-pivarnik/profil/trainer/2724|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|100 Th. €|?|27 years 06 months 05 days 
martin-baran|/martin-baran/profil/spieler/80789|Centre-Back                            |J. Bialystok|Wigry Suwalki|Ekstraklasa|1 Liga|Michal Probierz|/michal-probierz/profil/trainer/3623|Donatas Vencevicius|/donatas-vencevicius/profil/trainer/7316|200 Th. €|Loan|28 years 01 month 24 days 
erkki-kubber|/erkki-kubber/profil/spieler/110619|Attacking Midfield                            |FC Flora|Rakvere Tarvas|Premium Liiga|Premium Liiga|Norbert Hurt|/norbert-hurt/profil/trainer/11824|Valeri Bondarenko|/valeri-bondarenko/profil/trainer/7864|50 Th. €|Loan|21 years 09 months 28 days 
szymon-kuzma|/szymon-kuzma/profil/spieler/264281|Defensive Midfield                            |Miedz Legnica|Sandecja|1 Liga|1 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Radoslaw Mroczkowski|/radoslaw-mroczkowski/profil/trainer/7048|50 Th. €|?|18 years 05 months 22 days 
