pitu|/pitu/profil/spieler/58697|Central Midfield                            |Atromitos Athen|Seongnam FC|Super League|K-League Classic|Traianos Dellas|/traianos-dellas/profil/trainer/28348|Hak-beom Kim|/hak-beom-kim/profil/trainer/22486|700 Th. €|480 Th. €|31 years 07 months 02 days 
mihail-aleksandrov|/mihail-aleksandrov/profil/spieler/49035|Left Midfield                            |Ludogorets|Legia Warszawa|A Grupa|Ekstraklasa|Georgi Dermendzhiev|/georgi-dermendzhiev/profil/trainer/29454|Stanislav Cherchesov|/stanislav-cherchesov/profil/trainer/2073|700 Th. €|100 Th. €|26 years 08 months 18 days 
marcin-burkhardt|/marcin-burkhardt/profil/spieler/24500|Central Midfield                            |Cherno More|Ullensaker/Kisa|A Grupa|1.Divisjon|Nikola Spasov|/nikola-spasov/profil/trainer/7673|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|250 Th. €|Free transfer|32 years 05 months 04 days 
john-goossens|/john-goossens/profil/spieler/35527|Attacking Midfield                            |FC Voluntari|Chicago Fire|Relegation Liga 1|Major League Soccer|Ionel Ganea|/ionel-ganea/profil/trainer/23565|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|450 Th. €|Free transfer|27 years 07 months 04 days 
john-mccombe|/john-mccombe/profil/spieler/49096|Centre-Back                            |York City|Macclesfield|League Two|Conference National|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|John Askey|/john-askey/profil/trainer/15299|75 Th. €|Free transfer|30 years 09 months 22 days 
daniils-turkovs|/daniils-turkovs/profil/spieler/85505|Centre-Forward                            |Ventspils|Jelgava|Virsliga|Virsliga|Paul Ashworth|/paul-ashworth/profil/trainer/5814|Vitalijs Astafjevs|/vitalijs-astafjevs/profil/trainer/30546|150 Th. €|Free transfer|28 years 12 days 
kostyantyn-dudchenko|/kostyantyn-dudchenko/profil/spieler/88981|Centre-Forward                            |Irtysh|Tobol Kostanay|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|400 Th. €|Free transfer|29 years 07 months 21 days 
jasmin-smriko|/jasmin-smriko/profil/spieler/89582|Centre-Forward                            |NK Vitez|HNK Orasje|Premijer Liga|Prva liga FBiH|Branko Karacic|/branko-karacic/profil/trainer/2892|Mato Neretljak|/mato-neretljak/profil/trainer/41350|200 Th. €|Free transfer|25 years 01 month 09 days 
luis-alvarez|/luis-alvarez/profil/spieler/95852|Defensive Midfield                            |USM Porres|César Vallejo|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Par|José del Solar|/jose-del-solar/profil/trainer/5622|Franco Navarro|/franco-navarro/profil/trainer/6296|300 Th. €|Free transfer|25 years 09 months 12 days 
victor-truhanov|/victor-truhanov/profil/spieler/99008|Defensive Midfield                            |FC Saxan|Dinamo-Auto|Divizia Nationala|Divizia Nationala|Oleg Fistican|/oleg-fistican/profil/trainer/26497|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|50 Th. €|Free transfer|25 years 30 days 
aleksandr-makas|/aleksandr-makas/profil/spieler/118462|Centre-Forward                            |FK Minsk|Atyrau|Wyschejschaja Liha|Premier Liga|Georgi Kondratjev|/georgi-kondratjev/profil/trainer/13982|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|350 Th. €|Free transfer|24 years 04 months 21 days 
aderinsola-habib-eseola|/aderinsola-habib-eseola/profil/spieler/122361|Centre-Forward                            |Desna|FK Oleksandria|Perscha Liga|Premier Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|75 Th. €|Free transfer|24 years 08 months 01 day 
