jackson-martinez|/jackson-martinez/profil/spieler/74418|Centre-Forward                            |Atlético Madrid|GZ Evergrande|Primera División|Chinese Super League|Diego Simeone|/diego-simeone/profil/trainer/2868|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|30,00 Mill. €|42,00 Mill. €|29 years 04 months 00 days 
kike|/kike/profil/spieler/93936|Centre-Forward                            |Middlesbrough|SD Eibar|Championship|Primera División|Aitor Karanka|/aitor-karanka/profil/trainer/7616|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|3,00 Mill. €|2,00 Mill. €|26 years 02 months 09 days 
nemanja-nikolic|/nemanja-nikolic/profil/spieler/47522|Defensive Midfield                            |BATE Borisov|Hapoel Tel Aviv|Wyschejschaja Liha|Ligat ha Al|Aleksandr Yermakovich|/aleksandr-yermakovich/profil/trainer/17196|Eli Guttman|/eli-guttman/profil/trainer/5513|1,00 Mill. €|450 Th. €|28 years 01 month 02 days 
andres-dalessandro|/andres-dalessandro/profil/spieler/3445|Attacking Midfield                            |Internacional|River Plate|Campeonato Brasileiro Série A|Primera División|Argel Fucks|/argel-fucks/profil/trainer/10334|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|2,50 Mill. €|Loan fee:275 Th. €|34 years 09 months 19 days 
jialin-dong|/jialin-dong/profil/spieler/254630|Keeper                            |SIPG|YB Funde|Chinese Super League|Chinese Super League|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|50 Th. €|208 Th. €|22 years 09 months 28 days 
miguel-murillo|/miguel-murillo/profil/spieler/262639|Centre-Forward                            |Deportivo Cali|Peñarol|Liga Postobon II|Primera Division Clausura|Fernando Castro|/fernando-castro/profil/trainer/13771|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|-|Loan fee:184 Th. €|22 years 03 months 15 days 
nigel-de-jong|/nigel-de-jong/profil/spieler/4672|Defensive Midfield                            |AC Milan|Los Angeles|Serie A|Major League Soccer|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Bruce Arena|/bruce-arena/profil/trainer/2544|4,00 Mill. €|Free transfer|31 years 02 months 04 days 
gabriel-tamas|/gabriel-tamas/profil/spieler/6893|Centre-Back                            |Cardiff|Steaua Bukarest|Championship|Liga 1|Russell Slade|/russell-slade/profil/trainer/3299|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|700 Th. €|Free transfer|32 years 02 months 25 days 
carl-medjani|/carl-medjani/profil/spieler/8060|Centre-Back                            |Trabzonspor|Levante UD|Süper Lig|Primera División|Hami Mandirali|/hami-mandirali/profil/trainer/7479|Rubi|/rubi/profil/trainer/24307|2,25 Mill. €|Free transfer|30 years 08 months 19 days 
ivan-kardum|/ivan-kardum/profil/spieler/40641|Keeper                            |Slaven Belupo|Suduva|1.HNL|A Lyga|Zeljko Kopic|/zeljko-kopic/profil/trainer/20637|Aleksandar Veselinović|/aleksandar-veselinovi%C4%87/profil/trainer/39104|300 Th. €|Free transfer|28 years 06 months 16 days 
samat-smakov|/samat-smakov/profil/spieler/43444|Defensive Midfield                            |Irtysh|Aktobe|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|100 Th. €|Free transfer|37 years 01 month 26 days 
matti-lund-nielsen|/matti-lund-nielsen/profil/spieler/44720|Central Midfield                            |Odense BK|Sarpsborg 08|Superligaen|Tippeligaen|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Geir Bakke|/geir-bakke/profil/trainer/22844|450 Th. €|Free transfer|27 years 08 months 26 days 
vojo-ubiparip|/vojo-ubiparip/profil/spieler/46128|Centre-Forward                            |Vasas FC|Novi Pazar|Nemzeti Bajnokság|SuperLiga|Michael Oenning|/michael-oenning/profil/trainer/941|Zoran Maric|/zoran-maric/profil/trainer/9511|175 Th. €|Free transfer|27 years 08 months 24 days 
ivan-tatomirovic|/ivan-tatomirovic/profil/spieler/51157|Centre-Back                            |FK Sarajevo|HJK Helsinki|Premijer Liga|Veikkausliiga|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|600 Th. €|Free transfer|27 years 23 days 
artem-kasyanov|/artem-kasyanov/profil/spieler/51531|Defensive Midfield                            |Ordabasy|Metalist|Premier Liga|Premier Liga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|300 Th. €|Free transfer|32 years 09 months 14 days 
sebastian-ereros|/sebastian-ereros/profil/spieler/53103|Right Wing                            |CA Talleres|Quilmes|Primera B Nacional|Primera División|Frank Kudelka|/frank-kudelka/profil/trainer/12865|Alfredo Grelak|/alfredo-grelak/profil/trainer/31966|200 Th. €|Free transfer|30 years 09 months 15 days 
neitm|/neitm/profil/spieler/55313|Right-Back                            |Vasco da Gama|Paraná|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|500 Th. €|Free transfer|30 years 01 month 28 days 
denis-mahmudov|/denis-mahmudov/profil/spieler/56415|Left Wing                            |Levski Sofia|Banants|A Grupa|Bardsragujn chumb|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|Tito Ramallo|/tito-ramallo/profil/trainer/5282|250 Th. €|Free transfer|26 years 02 months 28 days 
harmeet-singh|/harmeet-singh/profil/spieler/62125|Central Midfield                            |Molde FK|FC Midtjylland|Tippeligaen|Superligaen|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Jess Thorup|/jess-thorup/profil/trainer/2898|1,10 Mill. €|Free transfer|25 years 02 months 22 days 
