emil-bergstrom|/emil-bergstrom/profil/spieler/142208|Centre-Back                            |Djurgardens IF|Rubin Kazan|Allsvenskan|Premier Liga|Per Olsson|/per-olsson/profil/trainer/1446|Valeri Chalyi|/valeri-chalyi/profil/trainer/42259|1,40 Mill. €|1,10 Mill. €|22 years 08 months 16 days 
fabricio-formiliano|/fabricio-formiliano/profil/spieler/197231|Centre-Back                            |Danubio FC|Newell's|Primera Division Clausura|Primera División|Luis González|/luis-gonzalez/profil/trainer/42561|Lucas Bernardi|/lucas-bernardi/profil/trainer/41112|900 Th. €|Loan fee:200 Th. €|23 years 21 days 
kelvin|/kelvin/profil/spieler/165383|Right Wing                            |FC Porto|São Paulo|Primeira Liga|Campeonato Brasileiro Série A|José Peseiro|/jose-peseiro/profil/trainer/1595|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|2,50 Mill. €|Loan|22 years 08 months 03 days 
solvi-ottesen|/solvi-ottesen/profil/spieler/21338|Centre-Back                            |JS Suning|WH Zall|Chinese Super League|China League One|Dan Petrescu|/dan-petrescu/profil/trainer/2730|Xiong Zheng|/xiong-zheng/profil/trainer/27571|650 Th. €|Free transfer|31 years 11 months 17 days 
tomasz-zahorski|/tomasz-zahorski/profil/spieler/37240|Centre-Forward                            |Charlotte Ind.|GKS Katowice|USL Pro|1 Liga|Mike Jeffries|/mike-jeffries/profil/trainer/3255|Jerzy Brzeczek|/jerzy-brzeczek/profil/trainer/12950|200 Th. €|Free transfer|31 years 02 months 13 days 
pavel-golyshev|/pavel-golyshev/profil/spieler/48510|Attacking Midfield                            |Tosno|Tom Tomsk|1.Division|1.Division|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Valeri Nepomnyashchiy|/valeri-nepomnyashchiy/profil/trainer/7927|1,00 Mill. €|Free transfer|28 years 06 months 28 days 
alexandru-vagner|/alexandru-vagner/profil/spieler/48755|Right-Back                            |Chiajna|FC Brasov|Liga 1 - Abstiegsrunde|Liga II - Seria II|Adrian Falub|/adrian-falub/profil/trainer/4788|Mihai Stere|/mihai-stere/profil/trainer/44437|200 Th. €|Loan|26 years 05 months 16 days 
aleksandar-jovanovic|/aleksandar-jovanovic/profil/spieler/50377|Centre-Back                            |Jeju Utd.|TJ Teda|K-League Classic|Chinese Super League|Sung-Hwan Cho|/sung-hwan-cho/profil/trainer/49439|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|200 Th. €|Free transfer|26 years 06 months 00 days 
ognjen-djelmic|/ognjen-djelmic/profil/spieler/51889|Right Midfield                            |Zeljeznicar|Debrecen|Premijer Liga|Nemzeti Bajnokság|Edis Mulalic|/edis-mulalic/profil/trainer/42658|Elemér Kondás|/elemer-kondas/profil/trainer/15146|450 Th. €|Free transfer|27 years 05 months 17 days 
mario-felgueiras|/mario-felgueiras/profil/spieler/59000|Keeper                            |Konyaspor|Paços Ferreira|Süper Lig|Primeira Liga|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|Jorge Simão|/jorge-simao/profil/trainer/34559|1,00 Mill. €|Free transfer|29 years 01 month 23 days 
artem-putivtsev|/artem-putivtsev/profil/spieler/59434|Centre-Back                            |Metalist|Termalica|Premier Liga|Ekstraklasa|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|800 Th. €|Free transfer|27 years 05 months 06 days 
stefan-nikolic|/stefan-nikolic/profil/spieler/64953|Centre-Forward                            |NK Istra|Termalica|1.HNL|Ekstraklasa|Andrej Panadic|/andrej-panadic/profil/trainer/6487|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|500 Th. €|Free transfer|25 years 09 months 19 days 
anderson-salles|/anderson-salles/profil/spieler/67918|Centre-Back                            |Vasco da Gama|Goiás EC|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Jorginho|/jorginho/profil/trainer/3622|Enderson Moreira|/enderson-moreira/profil/trainer/8226|500 Th. €|Free transfer|27 years 11 months 19 days 
valeri-fedorchuk|/valeri-fedorchuk/profil/spieler/82599|Central Midfield                            |Dnipro|Dynamo Kyiv|Premier Liga|Premier Liga|Myron Markevych|/myron-markevych/profil/trainer/5191|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|1,80 Mill. €|Free transfer|27 years 03 months 30 days 
youness-mokhtar|/youness-mokhtar/profil/spieler/83946|Left Wing                            |Nasr|PEC Zwolle|Saudi Professional League|Eredivisie|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|Ron Jans|/ron-jans/profil/trainer/512|2,50 Mill. €|Free transfer|24 years 05 months 06 days 
aleksandr-erokhin|/aleksandr-erokhin/profil/spieler/84483|Attacking Midfield                            |Ural|Rostov|Premier Liga|Premier Liga|Vadim Skripchenko|/vadim-skripchenko/profil/trainer/17194|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|3,80 Mill. €|Free transfer|26 years 03 months 22 days 
johnny|/johnny/profil/spieler/87156|Centre-Back                            |SH Shenxin|QD Jonoon|China League One|China League One|Sang-Ho Kim|/sang-ho-kim/profil/trainer/21061|Maozhen Su|/maozhen-su/profil/trainer/28841|400 Th. €|Free transfer|30 years 05 months 29 days 
mason-trafford|/mason-trafford/profil/spieler/103632|Centre-Back                            |Ottawa Fury|Miami FC|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Alessandro Nesta|/alessandro-nesta/profil/trainer/34187|175 Th. €|Free transfer|29 years 05 months 14 days 
michael-doyle|/michael-doyle/profil/spieler/106654|Right-Back                            |Alloa AFC|St. Johnstone|Scottish Championship|Scottish Premiership|Jack Ross|/jack-ross/profil/trainer/21269|Tommy Wright|/tommy-wright/profil/trainer/11832|175 Th. €|Free transfer|24 years 06 months 03 days 
slobodan-vukovic|/slobodan-vukovic/profil/spieler/106752|Centre-Back                            |Novi Pazar|Radnik|SuperLiga|SuperLiga|Zoran Maric|/zoran-maric/profil/trainer/9511|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|350 Th. €|Free transfer|30 years 12 days 
slobodan-lalic|/slobodan-lalic/profil/spieler/116637|Centre-Back                            |Drina Zvornik|CSK Celarevo|Premijer Liga|Prva liga|Mile Lazarevic|/mile-lazarevic/profil/trainer/46790|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|200 Th. €|Free transfer|23 years 11 months 17 days 
elvis-bratanovic|/elvis-bratanovic/profil/spieler/131972|Centre-Forward                            |FK Teplice|Termalica|Gambrinus Liga|Ekstraklasa|David Vavruska|/david-vavruska/profil/trainer/20183|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|500 Th. €|Loan|23 years 05 months 14 days 
leandro-damiao|/leandro-damiao/profil/spieler/139449|Centre-Forward                            |Santos FC|Real Betis|Campeonato Brasileiro Série A|Primera División|Dorival Júnior|/dorival-junior/profil/trainer/4724|Juan Merino|/juan-merino/profil/trainer/6387|6,00 Mill. €|Loan|26 years 06 months 13 days 
marko-vucetic|/marko-vucetic/profil/spieler/145701|Defensive Midfield                            |Indjija|Radnik|Prva liga|SuperLiga|Goran Nikolic|/goran-nikolic/profil/trainer/36708|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|300 Th. €|Free transfer|29 years 07 months 11 days 
ventsislav-hristov|/ventsislav-hristov/profil/spieler/156556|Centre-Forward                            |HNK Rijeka|Levski Sofia|1.HNL|A Grupa|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Stoycho Stoev|/stoycho-stoev/profil/trainer/12485|475 Th. €|Free transfer|27 years 02 months 26 days 
georgios-bountopoulos|/georgios-bountopoulos/profil/spieler/176860|Attacking Midfield                            |AE Larisa|Apollon Smyrnis|OPAP Football League|OPAP Football League|Ratko Dostanic|/ratko-dostanic/profil/trainer/2077|Babis Tennes|/babis-tennes/profil/trainer/1341|250 Th. €|Free transfer|25 years 06 months 08 days 
