alex-teixeira|/alex-teixeira/profil/spieler/66515|Attacking Midfield                            |Shakhtar D.|JS Suning|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Dan Petrescu|/dan-petrescu/profil/trainer/2730|30,00 Mill. €|50,00 Mill. €|26 years 30 days 
ersan-gulum|/ersan-gulum/profil/spieler/44982|Centre-Back                            |Besiktas|HB CFFC|Süper Lig|Chinese Super League|Senol Günes|/senol-gunes/profil/trainer/2332|Tie Li|/tie-li/profil/trainer/24190|5,00 Mill. €|7,00 Mill. €|28 years 08 months 19 days 
gael-kakuta|/gael-kakuta/profil/spieler/74297|Left Wing                            |Sevilla FC|HB CFFC|Primera División|Chinese Super League|Unai Emery|/unai-emery/profil/trainer/5075|Tie Li|/tie-li/profil/trainer/24190|6,00 Mill. €|5,00 Mill. €|24 years 07 months 15 days 
jotm|/jotm/profil/spieler/34156|Centre-Forward                            |Al-Shabab|JS Suning|UAE Arabian Gulf League|Chinese Super League|Caio Júnior †|/caio-junior/profil/trainer/4731|Dan Petrescu|/dan-petrescu/profil/trainer/2730|2,50 Mill. €|2,00 Mill. €|28 years 10 months 16 days 
mbaye-diagne|/mbaye-diagne/profil/spieler/271966|Centre-Forward                            |Újpest FC|TJ Teda|Nemzeti Bajnokság|Chinese Super League|Nebojsa Vignjevic|/nebojsa-vignjevic/profil/trainer/4256|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|800 Th. €|1,90 Mill. €|24 years 03 months 08 days 
darius-henderson|/darius-henderson/profil/spieler/15919|Centre-Forward                            |Scunthorpe Utd.|Coventry City|League One|League One|Nick Daws|/nick-daws/profil/trainer/15754|Tony Mowbray|/tony-mowbray/profil/trainer/1584|250 Th. €|Free transfer|34 years 04 months 29 days 
jadranko-bogicevic|/jadranko-bogicevic/profil/spieler/19698|Centre-Back                            |Olimp. Sarajevo|Zeljeznicar|Premijer Liga|Premijer Liga|Edin Prljaca|/edin-prljaca/profil/trainer/12115|Edis Mulalic|/edis-mulalic/profil/trainer/42658|200 Th. €|Free transfer|32 years 10 months 25 days 
anthony-annan|/anthony-annan/profil/spieler/29122|Defensive Midfield                            |Stabaek IF|HJK Helsinki|Tippeligaen|Veikkausliiga|Billy McKinlay|/billy-mckinlay/profil/trainer/5605|Mika Lehkosuo|/mika-lehkosuo/profil/trainer/9403|400 Th. €|Free transfer|29 years 06 months 15 days 
emiliano-papa|/emiliano-papa/profil/spieler/30820|Left-Back                            |Independiente|CA Tigre|Primera División|Primera División|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Mauro Germán Camoranesi|/mauro-german-camoranesi/profil/trainer/39755|800 Th. €|Free transfer|33 years 09 months 17 days 
ivan-vargic|/ivan-vargic/profil/spieler/34553|Keeper                            |Lazio|HNK Rijeka|Serie A|1.HNL|Stefano Pioli|/stefano-pioli/profil/trainer/2135|Matjaz Kek|/matjaz-kek/profil/trainer/1519|1,50 Mill. €|Loan|28 years 10 months 21 days 
sebastian-leto|/sebastian-leto/profil/spieler/39256|Left Wing                            |Catania|Panathinaikos|Prima Divisione - Girone C|Super League|Giuseppe Pancaro|/giuseppe-pancaro/profil/trainer/35262|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|1,00 Mill. €|Free transfer|29 years 05 months 06 days 
yanko-valkanov|/yanko-valkanov/profil/spieler/42810|Centre-Back                            |Akzhayik|B. Galabovo|Premier Liga|B Grupa|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|Nikola Nikolov|/nikola-nikolov/profil/trainer/41410|200 Th. €|Free transfer|33 years 06 months 11 days 
sebastian-ribas|/sebastian-ribas/profil/spieler/45577|Centre-Forward                            |CA Fénix|River Plate|Primera Division Clausura|Primera Division Clausura|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Juan Carrasco|/juan-carrasco/profil/trainer/7600|450 Th. €|Free transfer|27 years 10 months 25 days 
