lorenzo-melgarejo|/lorenzo-melgarejo/profil/spieler/127822|Left Wing                            |Kuban Krasnodar|Spartak Moscow|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|7,00 Mill. €|4,50 Mill. €|25 years 05 months 29 days 
flavio-paixao|/flavio-paixao/profil/spieler/123455|Right Wing                            |Slask Wroclaw|Lechia Gdansk|Ekstraklasa|Ekstraklasa|Romuald Szukielowicz|/romuald-szukielowicz/profil/trainer/38933|Piotr Nowak|/piotr-nowak/profil/trainer/3214|800 Th. €|100 Th. €|31 years 04 months 20 days 
vladimir-golemic|/vladimir-golemic/profil/spieler/169841|Centre-Back                            |Mladost|FC Chiasso|SuperLiga|Challenge League|Nenad Milovanovic|/nenad-milovanovic/profil/trainer/4553|Giancarlo Camolese|/giancarlo-camolese/profil/trainer/5385|400 Th. €|100 Th. €|24 years 07 months 11 days 
laszlo-zsidai|/laszlo-zsidai/profil/spieler/63215|Defensive Midfield                            |Debrecen|Puskás AFC|Nemzeti Bajnokság|Nemzeti Bajnokság|Elemér Kondás|/elemer-kondas/profil/trainer/15146|Robert Jarni|/robert-jarni/profil/trainer/5410|400 Th. €|20 Th. €|29 years 06 months 23 days 
miroslav-radovic|/miroslav-radovic/profil/spieler/27235|Right Wing                            |HB CFFC|NK Olimpija|Chinese Super League|Prva Liga|Tie Li|/tie-li/profil/trainer/24190|Marko Nikolic|/marko-nikolic/profil/trainer/8142|500 Th. €|Free transfer|32 years 23 days 
emil-drozdowicz|/emil-drozdowicz/profil/spieler/78933|Centre-Forward                            |Termalica|Wisla Plock|Ekstraklasa|1 Liga|Piotr Mandrysz|/piotr-mandrysz/profil/trainer/11104|Marcin Kaczmarek|/marcin-kaczmarek/profil/trainer/18138|250 Th. €|Free transfer|29 years 07 months 03 days 
daisuke-suzuki|/daisuke-suzuki/profil/spieler/79344|Centre-Back                            |Kashiwa Reysol|Gimnàstic|J. League Division 1 – Second Stage|Segunda División|Milton Mendes|/milton-mendes/profil/trainer/40052|Vicente Moreno|/vicente-moreno/profil/trainer/19601|800 Th. €|Free transfer|26 years 10 days 
dzenan-durak|/dzenan-durak/profil/spieler/83183|Attacking Midfield                            |Travnik|NK Metalleghe |Premijer Liga|Prva liga FBiH|Darko Vojvodic|/darko-vojvodic/profil/trainer/16105|Nermin Basic|/nermin-basic/profil/trainer/21164|125 Th. €|Free transfer|25 years 04 days 
kostadin-dyakov|/kostadin-dyakov/profil/spieler/87241|Defensive Midfield                            |Slavia Sofia|OFK Pirin|A Grupa|A Grupa|Aleksandr Tarkhanov|/aleksandr-tarkhanov/profil/trainer/4767|Naci Sensoy|/naci-sensoy/profil/trainer/21194|175 Th. €|Free transfer|30 years 05 months 17 days 
sergey-tsukanov|/sergey-tsukanov/profil/spieler/88624|Centre-Back                            |Baltika|Enisey|1.Division|1.Division|Khazret Dyshekov|/khazret-dyshekov/profil/trainer/20610|Omari Tetradze|/omari-tetradze/profil/trainer/7990|200 Th. €|Free transfer|30 years 25 days 
martin-kobylanski|/martin-kobylanski/profil/spieler/93853|Secondary Striker                            |Werder Bremen|Lechia Gdansk|1.Bundesliga|Ekstraklasa|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Piotr Nowak|/piotr-nowak/profil/trainer/3214|250 Th. €|Free transfer|21 years 11 months 00 days 
ruslan-babenko|/ruslan-babenko/profil/spieler/94928|Central Midfield                            |Stal D.|FK Bodø/Glimt|Premier Liga|Tippeligaen|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|Aasmund Bjørkan|/aasmund-bjorkan/profil/trainer/9581|700 Th. €|Free transfer|23 years 07 months 00 days 
bence-toth|/bence-toth/profil/spieler/98503|Attacking Midfield                            |Szolnok|Mezőkövesd|Nemzeti Bajnokság II|Nemzeti Bajnokság II|József Csábi|/jozsef-csabi/profil/trainer/35872|Attila Pintér|/attila-pinter/profil/trainer/10436|175 Th. €|Free transfer|26 years 06 months 17 days 
danny-cruz|/danny-cruz/profil/spieler/99853|Right Wing                            |Philadelphia|Minnesota NASL|Major League Soccer|NASL Fall Championship|Jim Curtin|/jim-curtin/profil/trainer/26925|Carl Craig|/carl-craig/profil/trainer/43912|300 Th. €|Free transfer|26 years 01 month 05 days 
jeremy-hall|/jeremy-hall/profil/spieler/99856|Defensive Midfield                            |Revolution|TB Rowdies|Major League Soccer|NASL Fall Championship|Jay Heaps|/jay-heaps/profil/trainer/21776|Stuart Campbell|/stuart-campbell/profil/trainer/18209|150 Th. €|Free transfer|27 years 04 months 28 days 
michael-haukas|/michael-haukas/profil/spieler/107865|Right Midfield                            |FK Haugesund|Viking|Tippeligaen|Tippeligaen|Mark Dempsey|/mark-dempsey/profil/trainer/19345|Kjell Jonevret|/kjell-jonevret/profil/trainer/2586|300 Th. €|Free transfer|29 years 02 months 18 days 
calle-svensson|/calle-svensson/profil/spieler/116976|Centre-Back                            |GAIS Göteborg|Nyköping|Superettan|Division 1 Norra|Benjamin Westman|/benjamin-westman/profil/trainer/23691|John Wall|/john-wall/profil/trainer/36723|125 Th. €|Free transfer|28 years 11 months 22 days 
ferenc-toth|/ferenc-toth/profil/spieler/151653|Centre-Back                            |MTK Budapest|Vác|Nemzeti Bajnokság|Nemzeti Bajnokság II|Vaszilisz Teodoru|/vaszilisz-teodoru/profil/trainer/8346|Tibor Nagy|/tibor-nagy/profil/trainer/17075|75 Th. €|Loan|23 years 30 days 
roland-frohlich|/roland-frohlich/profil/spieler/162704|Centre-Forward                            |Paksi FC|Mezőkövesd|Nemzeti Bajnokság|Nemzeti Bajnokság II|Aurél Csertői|/aurel-csert%C5%91i/profil/trainer/8845|Attila Pintér|/attila-pinter/profil/trainer/10436|150 Th. €|Free transfer|27 years 06 months 00 days 
djordje-despotovic|/djordje-despotovic/profil/spieler/167316|Centre-Forward                            |Red Star|FC Astana|SuperLiga|Premier Liga|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|Stanimir Stoilov|/stanimir-stoilov/profil/trainer/2934|700 Th. €|Free transfer|23 years 11 months 04 days 
matheus-carvalho|/matheus-carvalho/profil/spieler/180704|Right Wing                            |Fluminense|Fort Lauderdale|Campeonato Brasileiro Série A|NASL Fall Championship|Eduardo Baptista|/eduardo-baptista/profil/trainer/34959|Caio Zanardi|/caio-zanardi/profil/trainer/38210|500 Th. €|Free transfer|23 years 10 months 28 days 
albert-tskhovrebov|/albert-tskhovrebov/profil/spieler/183154|Centre-Back                            |Shukura|Enisey|Umaglesi Liga|1.Division|Temur Shalamberidze|/temur-shalamberidze/profil/trainer/23466|Omari Tetradze|/omari-tetradze/profil/trainer/7990|300 Th. €|Free transfer|22 years 09 months 06 days 
romario-kortzorg|/romario-kortzorg/profil/spieler/214617|Left Wing                            |ASA Tirgu Mures|Dinamo Bukarest|Liga 1|Liga 1|Petre Grigoras|/petre-grigoras/profil/trainer/4793|Mircea Rednic|/mircea-rednic/profil/trainer/4796|450 Th. €|Free transfer|26 years 05 months 14 days 
denis-samuel-obot|/denis-samuel-obot/profil/spieler/217683|Right Wing                            |Vác|Szeged|Nemzeti Bajnokság II|Nemzeti Bajnokság II|Tibor Nagy|/tibor-nagy/profil/trainer/17075|László Klausz|/laszlo-klausz/profil/trainer/40833|100 Th. €|Free transfer|28 years 07 months 12 days 
