alex-baptiste|/alex-baptiste/profil/spieler/16660|Right-Back                            |Middlesbrough|Sheffield Utd.|Championship|League One|Aitor Karanka|/aitor-karanka/profil/trainer/7616|Nigel Adkins|/nigel-adkins/profil/trainer/4152|2,00 Mill. €|Loan|30 years 30 days 
jin-kyu-kim|/jin-kyu-kim/profil/spieler/35187|Centre-Back                            |FC Seoul|Muangthong Utd.|K-League Classic|Thai Premier League|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|Totchtawan Sripan|/totchtawan-sripan/profil/trainer/44835|1,20 Mill. €|Free transfer|31 years 14 days 
ibba-laajab|/ibba-laajab/profil/spieler/37967|Centre-Forward                            |HB CFFC|Yokohama FC|Chinese Super League|J. League Division 2|Tie Li|/tie-li/profil/trainer/24190|Miloš Rus|/milo-scaron-rus/profil/trainer/2893|600 Th. €|Free transfer|30 years 09 months 09 days 
maksym-feshchuk|/maksym-feshchuk/profil/spieler/58008|Centre-Forward                            |Schachtjor K.|Dacia|Premier Liga|Divizia Nationala|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|500 Th. €|Free transfer|30 years 03 months 05 days 
viktor-adebahr|/viktor-adebahr/profil/spieler/76088|Central Midfield                            |Ullensaker/Kisa|Strømmen IF|1.Divisjon|1.Divisjon|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|Espen Olsen|/espen-olsen/profil/trainer/37105|200 Th. €|Free transfer|26 years 11 months 06 days 
carlos-fernandez|/carlos-fernandez/profil/spieler/94441|Left-Back                            |USM Porres|Alianza Atl.|Torneo Descentralizado Liguilla Impar|Torneo Descentralizado Liguilla Impar|José del Solar|/jose-del-solar/profil/trainer/5622|Gustavo Roverano|/gustavo-roverano/profil/trainer/40458|300 Th. €|Free transfer|31 years 03 months 29 days 
tonny-brochmann|/tonny-brochmann/profil/spieler/102048|Attacking Midfield                            |Sandnes Ulf|FK Jerv|1.Divisjon|1.Divisjon|Bengt Saeternes|/bengt-saeternes/profil/trainer/26431|Arne Sandstö|/arne-sandsto/profil/trainer/4436|200 Th. €|Free transfer|26 years 06 months 19 days 
pavlos-mitropoulos|/pavlos-mitropoulos/profil/spieler/132297|Defensive Midfield                            |Panionios|Akropolis|Super League|Division 1 Norra|Marinos Ouzounidis|/marinos-ouzounidis/profil/trainer/2188|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|600 Th. €|Free transfer|25 years 10 months 26 days 
thomas-drage|/thomas-drage/profil/spieler/136499|Left Wing                            |Sogndal|Varbergs BoIS|Tippeligaen|Superettan|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|700 Th. €|Free transfer|24 years 08 days 
akeem-latifu|/akeem-latifu/profil/spieler/141329|Right-Back                            |Aalesunds FK|Stal D.|Tippeligaen|Premier Liga|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|Erik van der Meer|/erik-van-der-meer/profil/trainer/40041|400 Th. €|Free transfer|26 years 03 months 14 days 
dominik-boettcher|/dominik-boettcher/profil/spieler/151423|Left Wing                            |Viktoria Berlin|Kotwica|Regionalliga Nordost|2 Liga|Ersan Parlatan|/ersan-parlatan/profil/trainer/7115|Piotr Tworek|/piotr-tworek/profil/trainer/31178|50 Th. €|Free transfer|21 years 08 days 
