evgeni-elesarenko|/evgeni-elesarenko/profil/spieler/263175|Central Midfield                            |Naftan|Soligorsk|Wyschejschaja Liha|Wyschejschaja Liha|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|250 Th. €|19 Th. €|22 years 08 months 06 days 
danilo|/danilo/profil/spieler/41037|Centre-Forward                            |Buriram Utd.|Chiangrai Utd.|Thai Premier League|Thai Premier League|Alexandre Gama|/alexandre-gama/profil/trainer/37277|Teerasak Po-on|/teerasak-po-on/profil/trainer/45884|1,00 Mill. €|Free transfer|29 years 03 months 27 days 
david-ramadingaye|/david-ramadingaye/profil/spieler/54798|Central Midfield                            |RoPS|AC Oulu|Veikkausliiga|Ykkönen|Juha Malinen|/juha-malinen/profil/trainer/8051|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|50 Th. €|Free transfer|26 years 05 months 25 days 
andrew-boyce|/andrew-boyce/profil/spieler/79578|Centre-Back                            |Scunthorpe Utd.|Notts County|League One|League Two|Nick Daws|/nick-daws/profil/trainer/15754|Jamie Fullarton|/jamie-fullarton/profil/trainer/26080|100 Th. €|Loan|26 years 04 months 05 days 
yaroslav-baginskiy|/yaroslav-baginskiy/profil/spieler/86352|Keeper                            |Okzhetpes|Schachtjor K.|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|100 Th. €|Free transfer|28 years 05 months 07 days 
roman-stepanov|/roman-stepanov/profil/spieler/87066|Keeper                            |Torpedo Zhodino|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|50 Th. €|Free transfer|24 years 07 months 04 days 
juho-lehtonen|/juho-lehtonen/profil/spieler/98168|Centre-Forward                            |FC KTP|FC Jazz|Ykkönen|Ykkönen|Sami Ristilä|/sami-ristila/profil/trainer/11556|John Allen|/john-allen/profil/trainer/7958|150 Th. €|Free transfer|23 years 07 months 07 days 
alen-ploj|/alen-ploj/profil/spieler/110851|Centre-Forward                            |Zlate Moravce|GKS Belchatow|Corgon liga|1 Liga|Libor Fasiang|/libor-fasiang/profil/trainer/42008|Rafal Ulatowski|/rafal-ulatowski/profil/trainer/2500|75 Th. €|Free transfer|23 years 08 months 09 days 
jin-xia|/jin-xia/profil/spieler/155643|Right-Back                            |GZ H. Zhicheng|CD Qbao|China League One|China League Two South|Mao Chen|/mao-chen/profil/trainer/39416|Faqing Zhao|/faqing-zhao/profil/trainer/24278|50 Th. €|Free transfer|31 years 25 days 
liam-mcalinden|/liam-mcalinden/profil/spieler/166319|Centre-Forward                            |Wolves|Crawley Town|Championship|League Two|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Mark Yates|/mark-yates/profil/trainer/8280|150 Th. €|Loan|22 years 05 months 13 days 
jordan-houghton|/jordan-houghton/profil/spieler/186927|Defensive Midfield                            |Chelsea U21|Plymouth|U21 Premier League|League Two|Adi Viveash|/adi-viveash/profil/trainer/17457|Derek Adams|/derek-adams/profil/trainer/6650|100 Th. €|Loan|20 years 04 months 05 days 
xiao-wang|/xiao-wang/profil/spieler/211806|Centre-Forward                            |HZ Greentown|BT Nanjiao|Chinese Super League|China League Two|Myung-Bo Hong|/myung-bo-hong/profil/trainer/11564|David Camhi|/david-camhi/profil/trainer/29282|25 Th. €|Free transfer|23 years 10 months 21 days 
felipe-de-paula|/felipe-de-paula/profil/spieler/241353|Centre-Forward                            |Tupi FC| Goyang Zaicro |Campeonato Brasileiro Série B|K-League Challenge|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Young-Moo Lee|/young-moo-lee/profil/trainer/28149|200 Th. €|Free transfer|28 years 01 month 22 days 
charles-eloundou|/charles-eloundou/profil/spieler/257002|Left Wing                            |Colorado|J'ville Armada|Major League Soccer|NASL Fall Championship|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|Tony Meola|/tony-meola/profil/trainer/43656|150 Th. €|Free transfer|21 years 03 months 06 days 
chunquan-guo|/chunquan-guo/profil/spieler/271316|Keeper                            |HN Jianye|BT Nanjiao|Chinese Super League|China League Two|Xiuquan Jia|/xiuquan-jia/profil/trainer/7568|David Camhi|/david-camhi/profil/trainer/29282|25 Th. €|Free transfer|31 years 02 months 08 days 
maksym-leshchenko|/maksym-leshchenko/profil/spieler/320230|Right-Back                            |MFK Mykolaiv|Desna|Perscha Liga|Perscha Liga|Ruslan Zabransky|/ruslan-zabransky/profil/trainer/20054|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|50 Th. €|Free transfer|24 years 01 month 21 days 
yifan-zhu|/yifan-zhu/profil/spieler/147840|Central Midfield                            |CC Yatai|JX Liansheng|Chinese Super League|China League Two South|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Lihui Song|/lihui-song/profil/trainer/28523|75 Th. €|Loan|28 years 09 days 
oliver|/oliver/profil/spieler/191190|Centre-Forward                            |Ottawa Fury|Puerto Rico FC|NASL Fall Championship|NASL Fall Championship|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|500 Th. €|?|23 years 06 months 10 days 
aaron-long|/aaron-long/profil/spieler/271072|Centre-Back                            |Sounders FC 2|NY Red Bulls II|USL Pro|USL Pro|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|John Wolyniec|/john-wolyniec/profil/trainer/18693|100 Th. €|?|23 years 04 months 27 days 
david-meves|/david-meves/profil/spieler/271116|Keeper                            |Fort Lauderdale|Puerto Rico FC|NASL Fall Championship|NASL Fall Championship|Caio Zanardi|/caio-zanardi/profil/trainer/38210|Adrian Whitbread|/adrian-whitbread/profil/trainer/22207|-|?|25 years 07 months 19 days 
evgeni-lebedev|/evgeni-lebedev/profil/spieler/285647|Centre-Forward                            |Soligorsk|Naftan|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|Valeri Stripejkis|/valeri-stripejkis/profil/trainer/27465|100 Th. €|Loan|21 years 02 months 10 days 
