henrique|/henrique/profil/spieler/226141|Attacking Midfield                            |Atlético-MG|EC Bahia|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Doriva|/doriva/profil/trainer/35663|450 Th. €|Loan|22 years 06 months 22 days 
jakob-bergman|/jakob-bergman/profil/spieler/238417|Centre-Back                            |IFK U19|Sirius|U19 Allsvenskan Södra|Superettan|Thomas Olsson|/thomas-olsson/profil/trainer/37833|Kim Bergstrand|/kim-bergstrand/profil/trainer/16050|-|Free transfer|20 years 02 months 14 days 
emmanuel-dieseruvwe|/emmanuel-dieseruvwe/profil/spieler/268451|Centre-Forward                            |Chesterfield FC|Mansfield Town|League One|League Two|Danny Wilson|/danny-wilson/profil/trainer/2003|Adam Murray|/adam-murray/profil/trainer/37611|50 Th. €|Loan|22 years 02 months 11 days 
mahamadou-drame|/mahamadou-drame/profil/spieler/307748|Defensive Midfield                            |AS Béziers|Kosice|Championnat National|II. Liga Promotion|Mathieu Chabert|/mathieu-chabert/profil/trainer/49559|Jaroslav Galko|/jaroslav-galko/profil/trainer/29903|100 Th. €|Free transfer|24 years 03 months 13 days 
vyacheslav-koydan|/vyacheslav-koydan/profil/spieler/315669|Defensive Midfield                            |FK Oleksandria|PFK Sumy|Premier Liga|Perscha Liga|Volodymyr Sharan|/volodymyr-sharan/profil/trainer/8558|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|100 Th. €|Free transfer|21 years 08 months 11 days 
chase-minter|/chase-minter/profil/spieler/417391|Left Midfield                            |Columbus Crew|Sacramento FC|Major League Soccer|USL Pro|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|Paul Buckle|/paul-buckle/profil/trainer/5998|50 Th. €|Free transfer|23 years 06 months 26 days 
mario-velarde|/mario-velarde/profil/spieler/102810|Left Midfield                            |Cimarrones|Unión Comercio|Ascenso MX Clausura|Torneo Descentralizado Liguilla Par|Héctor Medrano|/hector-medrano/profil/trainer/10237|Wálter Aristizábal|/walter-aristizabal/profil/trainer/14414|500 Th. €|?|25 years 08 months 13 days 
edison-tarabai|/edison-tarabai/profil/spieler/206648|Centre-Forward                            |Hibernians FC|Seoul E-Land|Premier League|K-League Challenge|Branko Nisevic|/branko-nisevic/profil/trainer/21243|Martin Rennie|/martin-rennie/profil/trainer/13551|150 Th. €|Loan|30 years 03 months 07 days 
jhon-cley|/jhon-cley/profil/spieler/236772|Attacking Midfield                            |Al Qadisiyah|Goiás EC|Saudi Professional League|Campeonato Brasileiro Série B|Hamad Al-Dosari|/hamad-al-dosari/profil/trainer/46915|Enderson Moreira|/enderson-moreira/profil/trainer/8226|500 Th. €|Loan|22 years 07 days 
ivan-magalhaes|/ivan-magalhaes/profil/spieler/417615|Centre-Back                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|50 Th. €|-|22 years 02 months 22 days 
t-j-casner|/t-j-casner/profil/spieler/424209|Centre-Forward                            |Houston|RGV FC Toros|Major League Soccer|USL Pro|Owen Coyle|/owen-coyle/profil/trainer/4121|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|50 Th. €|-|21 years 05 months 17 days 
