andrey-arshavin|/andrey-arshavin/profil/spieler/15378|Secondary Striker                            |Kuban Krasnodar|Kairat Almaty|Premier Liga|Premier Liga|Sergey Tashuev|/sergey-tashuev/profil/trainer/7989|Aleksandr Borodyuk|/aleksandr-borodyuk/profil/trainer/12541|500 Th. €|Free transfer|34 years 09 months 18 days 
niko-kranjcar|/niko-kranjcar/profil/spieler/16746|Attacking Midfield                            |Dynamo Kyiv|New York Cosmos|Premier Liga|NASL Fall Championship|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Giovanni Savarese|/giovanni-savarese/profil/trainer/20332|1,50 Mill. €|Free transfer|31 years 07 months 05 days 
chris-neal|/chris-neal/profil/spieler/42204|Keeper                            |Port Vale|Bury|League One|League One|Robert Page|/robert-page/profil/trainer/20850|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|30 years 04 months 24 days 
oleksandr-ivashchenko|/oleksandr-ivashchenko/profil/spieler/59060|Centre-Forward                            |Desna|Obolon-Brovar|Perscha Liga|Perscha Liga|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|Sergiy Soldatov|/sergiy-soldatov/profil/trainer/41164|125 Th. €|Free transfer|31 years 28 days 
nathan-delfouneso|/nathan-delfouneso/profil/spieler/62642|Centre-Forward                            |Blackburn|Bury|Championship|League One|Paul Lambert|/paul-lambert/profil/trainer/2460|David Flitcroft|/david-flitcroft/profil/trainer/7847|1,00 Mill. €|Loan|25 years 01 month 16 days 
evgeni-kobozev|/evgeni-kobozev/profil/spieler/72150|Keeper                            |Tosno|VPS|1.Division|Veikkausliiga|Dmytro Parfyonov|/dmytro-parfyonov/profil/trainer/29299|Petri Vuorinen|/petri-vuorinen/profil/trainer/11324|100 Th. €|Free transfer|26 years 02 months 07 days 
jimmy-phillips|/jimmy-phillips/profil/spieler/85680|Left Midfield                            |Gateshead FC|Altrincham|Conference National|Conference National|Neil Aspin|/neil-aspin/profil/trainer/21833|Neil Tolson|/neil-tolson/profil/trainer/45831|50 Th. €|Loan|26 years 05 months 27 days 
cian-bolger|/cian-bolger/profil/spieler/130478|Centre-Back                            |Southend United|Bury|League One|League One|Phil Brown|/phil-brown/profil/trainer/1690|David Flitcroft|/david-flitcroft/profil/trainer/7847|100 Th. €|Loan|24 years 06 days 
stefan-scougall|/stefan-scougall/profil/spieler/141871|Attacking Midfield                            |Sheffield Utd.|Fleetwood Town|League One|League One|Nigel Adkins|/nigel-adkins/profil/trainer/4152|Steven Pressley|/steven-pressley/profil/trainer/5970|250 Th. €|Loan|23 years 03 months 11 days 
ferrugem|/ferrugem/profil/spieler/155351|Right-Back                            |Ponte Preta|Figueirense FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série A|Alexandre Gallo|/alexandre-gallo/profil/trainer/4733|Vinícius Eutrópio|/vinicius-eutropio/profil/trainer/10810|750 Th. €|Loan|27 years 11 months 19 days 
marcus-heimonen|/marcus-heimonen/profil/spieler/173572|Central Midfield                            |FC KTP|PK-35|Ykkönen|Veikkausliiga|Sami Ristilä|/sami-ristila/profil/trainer/11556|Shefki Kuqi|/shefki-kuqi/profil/trainer/34330|50 Th. €|Free transfer|22 years 05 months 07 days 
richard-yarsuvat|/richard-yarsuvat/profil/spieler/189594|Centre-Forward                            |Syrianska|Norrby|Superettan|Division 1 Södra|Bosko Orovic|/bosko-orovic/profil/trainer/21426|Simon Eriksson|/simon-eriksson/profil/trainer/21404|-|Free transfer|23 years 09 months 23 days 
andre-lewis|/andre-lewis/profil/spieler/189763|Attacking Midfield                            |Vancouver|Timbers 2|Major League Soccer|USL Pro|Carl Robinson|/carl-robinson/profil/trainer/22753|Andrew Gregor|/andrew-gregor/profil/trainer/46853|100 Th. €|Free transfer|21 years 07 months 06 days 
jack-powell|/jack-powell/profil/spieler/204684|Central Midfield                            |Millwall|Braintree Town|League One|Conference National|Neil Harris|/neil-harris/profil/trainer/32718|Danny Cowley|/danny-cowley/profil/trainer/37278|100 Th. €|Loan|22 years 01 month 18 days 
