collen-warner|/collen-warner/profil/spieler/147418|Central Midfield                            |Toronto FC|Houston|Major League Soccer|Major League Soccer|Greg Vanney|/greg-vanney/profil/trainer/17495|Owen Coyle|/owen-coyle/profil/trainer/4121|500 Th. €|trade|27 years 08 months 07 days 
marcel-de-jong|/marcel-de-jong/profil/spieler/16968|Left-Back                            |Kansas|Ottawa Fury|Major League Soccer|NASL Fall Championship|Peter Vermes|/peter-vermes/profil/trainer/6341|Paul Dalglish|/paul-dalglish/profil/trainer/12170|700 Th. €|Free transfer|29 years 04 months 16 days 
radoslaw-bartoszewicz|/radoslaw-bartoszewicz/profil/spieler/32284|Central Midfield                            |Chojniczanka|Znicz Pruszkow|1 Liga|2 Liga|Mariusz Pawlak|/mariusz-pawlak/profil/trainer/25239|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|100 Th. €|Free transfer|32 years 09 months 22 days 
sergiy-melnyk|/sergiy-melnyk/profil/spieler/49010|Centre-Back                            |Vitebsk|Milsami Orhei|Wyschejschaja Liha|Divizia Nationala|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|250 Th. €|Free transfer|27 years 05 months 27 days 
serghei-alexeev|/serghei-alexeev/profil/spieler/49107|Centre-Forward                            |SKA-Energia|Dinamo-Auto|1.Division|Divizia Nationala|Aleksandr Grigoryan|/aleksandr-grigoryan/profil/trainer/17294|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|100 Th. €|Free transfer|29 years 09 months 00 days 
oleksiy-kurilov|/oleksiy-kurilov/profil/spieler/59423|Centre-Back                            |Metalist|Schachtjor K.|Premier Liga|Premier Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|500 Th. €|Free transfer|27 years 10 months 07 days 
anatol-cheptine|/anatol-cheptine/profil/spieler/78718|Right Midfield                            |Ruzomberok|Dinamo-Auto|Corgon liga|Divizia Nationala|Ladislav Pecko|/ladislav-pecko/profil/trainer/8140|Nicolae Mandricenco|/nicolae-mandricenco/profil/trainer/41639|100 Th. €|Free transfer|25 years 09 months 11 days 
tomasz-chalas|/tomasz-chalas/profil/spieler/82066|Centre-Forward                            |Stomil|Znicz Pruszkow|1 Liga|2 Liga|Miroslaw Jablonski|/miroslaw-jablonski/profil/trainer/1043|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|100 Th. €|Free transfer|27 years 07 months 11 days 
toni-tahvanainen|/toni-tahvanainen/profil/spieler/110535|Centre-Forward                            |AC Oulu|JJK|Ykkönen|Ykkönen|Rauno Ojanen|/rauno-ojanen/profil/trainer/25845|Juha Pasoja|/juha-pasoja/profil/trainer/30248|-|Free transfer|24 years 03 months 01 day 
maksym-maksimenko|/maksym-maksimenko/profil/spieler/114398|Right-Back                            |Spartaks|Desna|Virsliga|Perscha Liga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|175 Th. €|Free transfer|25 years 09 months 03 days 
artem-rakhmanov|/artem-rakhmanov/profil/spieler/140461|Centre-Back                            |Levadia|Milsami Orhei|Premium Liiga|Divizia Nationala|Sergei Ratnikov|/sergei-ratnikov/profil/trainer/7760|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|200 Th. €|Free transfer|25 years 07 months 21 days 
linus-tornblad|/linus-tornblad/profil/spieler/167550|Centre-Forward                            |GAIS Göteborg|Ljungskile|Superettan|Superettan|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Jonas Olsson|/jonas-olsson/profil/trainer/4402|100 Th. €|Free transfer|22 years 08 months 00 days 
sergiy-shapoval|/sergiy-shapoval/profil/spieler/168376|Defensive Midfield                            |Chornomorets|Torpedo Zhodino|Premier Liga|Wyschejschaja Liha|Oleksandr Babych|/oleksandr-babych/profil/trainer/24716|Igor Kriushenko|/igor-kriushenko/profil/trainer/8790|300 Th. €|Free transfer|26 years 24 days 
ivan-sadovnichiy|/ivan-sadovnichiy/profil/spieler/177922|Centre-Back                            |Tobol Kostanay|Schachtjor K.|Premier Liga|Premier Liga|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|Jozef Vukusic|/jozef-vukusic/profil/trainer/13568|350 Th. €|Free transfer|28 years 09 months 20 days 
