emilio-garcia|/emilio-garcia/profil/spieler/214614|Attacking Midfield                            |CF Pachuca|RGV FC Toros|Liga MX Clausura|USL Pro|Diego Alonso|/diego-alonso/profil/trainer/20973|Wilmer Cabrera|/wilmer-cabrera/profil/trainer/19355|300 Th. €|Loan|21 years 05 months 02 days 
douglas-brenner|/douglas-brenner/profil/spieler/433616|Midfield                            |Tupi FC|FC Stumbras|Campeonato Brasileiro Série B|A Lyga|Ricardo Drubscky|/ricardo-drubscky/profil/trainer/6953|Darius Gvildys|/darius-gvildys/profil/trainer/6755|-|Free transfer|20 years 06 months 24 days 
brandon-poltronieri|/brandon-poltronieri/profil/spieler/112959|Left-Back                            |Ottawa Fury|Phoenix Rising|NASL Fall Championship|USL Pro|Paul Dalglish|/paul-dalglish/profil/trainer/12170|Frank Yallop|/frank-yallop/profil/trainer/3248|200 Th. €|?|30 years 02 months 08 days 
rafael-garcia|/rafael-garcia/profil/spieler/218048|Central Midfield                            |Los Angeles|LA Galaxy II|Major League Soccer|USL Pro|Bruce Arena|/bruce-arena/profil/trainer/2544|Curt Onalfo|/curt-onalfo/profil/trainer/6339|250 Th. €|Loan|27 years 03 months 07 days 
brandon-allen|/brandon-allen/profil/spieler/253740|Centre-Forward                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|22 years 05 months 18 days 
sean-davis|/sean-davis/profil/spieler/271184|Central Midfield                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|250 Th. €|Loan|23 years 01 month 18 days 
taylor-peay|/taylor-peay/profil/spieler/307901|Centre-Back                            |Timbers|Timbers 2|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Andrew Gregor|/andrew-gregor/profil/trainer/46853|150 Th. €|Loan|24 years 06 months 21 days 
tyler-adams|/tyler-adams/profil/spieler/332705|Defensive Midfield                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|17 years 01 month 12 days 
derrick-etienne|/derrick-etienne/profil/spieler/354763|Attacking Midfield                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|19 years 04 months 01 day 
anthony-manning|/anthony-manning/profil/spieler/354892|Centre-Back                            |Timbers|Timbers 2|Major League Soccer|USL Pro|Caleb Porter|/caleb-porter/profil/trainer/23208|Andrew Gregor|/andrew-gregor/profil/trainer/46853|50 Th. €|Loan|23 years 06 months 22 days 
alex-muyl|/alex-muyl/profil/spieler/413690|Right Wing                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|20 years 05 months 25 days 
zach-carroll|/zach-carroll/profil/spieler/417625|Centre-Back                            |NY Red Bulls|NY Red Bulls II|Major League Soccer|USL Pro|Jesse Marsch|/jesse-marsch/profil/trainer/17275|John Wolyniec|/john-wolyniec/profil/trainer/18693|50 Th. €|Loan|22 years 10 days 
