nikola-ignjatijevic|/nikola-ignjatijevic/profil/spieler/24670|Left-Back                            |OFK Beograd|Soligorsk|SuperLiga|Wyschejschaja Liha|Dragan Radojicic|/dragan-radojicic/profil/trainer/6770|Sergey Nikiforenko|/sergey-nikiforenko/profil/trainer/19223|400 Th. €|Free transfer|32 years 03 months 19 days 
bjorn-westerblad|/bjorn-westerblad/profil/spieler/32945|Defensive Midfield                            |Ängelholm|Atvidaberg|Superettan|Superettan|Christian Järdler|/christian-jardler/profil/trainer/41232|Roar Hansen|/roar-hansen/profil/trainer/8740|100 Th. €|Free transfer|31 years 02 months 24 days 
gabriel-valongo|/gabriel-valongo/profil/spieler/68829|Centre-Back                            |EC Bahia|Assyriska|Campeonato Brasileiro Série B|Superettan|Doriva|/doriva/profil/trainer/35663|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|150 Th. €|Free transfer|28 years 09 months 01 day 
etchu-tabe|/etchu-tabe/profil/spieler/70481|Centre-Back                            |Ekenäs IF|FC Haka|Ykkönen|Ykkönen|Stefan Strömborg|/stefan-stromborg/profil/trainer/43209|Kari Martonen|/kari-martonen/profil/trainer/12144|-|Free transfer|29 years 08 months 19 days 
luca-gerbino-polo|/luca-gerbino-polo/profil/spieler/85478|Centre-Forward                            |AFC Eskilstuna|Akropolis|Superettan|Division 1 Norra|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|Giannis Tsombos|/giannis-tsombos/profil/trainer/40744|75 Th. €|Free transfer|28 years 08 months 25 days 
reuben-ayarna|/reuben-ayarna/profil/spieler/96029|Defensive Midfield                            |GAIS Göteborg|Ilves|Superettan|Veikkausliiga|Benjamin Westman|/benjamin-westman/profil/trainer/23691|Jarkko Wiss|/jarkko-wiss/profil/trainer/8271|150 Th. €|Free transfer|30 years 05 months 09 days 
tristan-bowen|/tristan-bowen/profil/spieler/105976|Right Wing                            |KuPS|AFC Eskilstuna|Veikkausliiga|Superettan|Marko Rajamäki|/marko-rajamaki/profil/trainer/12651|Özcan Melkemichel|/ozcan-melkemichel/profil/trainer/9720|150 Th. €|Free transfer|25 years 02 months 00 days 
evgeni-levin|/evgeni-levin/profil/spieler/199434|Right Midfield                            |Aktobe|Tobol Kostanay|Premier Liga|Premier Liga|Yuri Utkulbaev|/yuri-utkulbaev/profil/trainer/44094|Dmitri Ogai|/dmitri-ogai/profil/trainer/7062|250 Th. €|Free transfer|23 years 08 months 19 days 
eduard-zuta|/eduard-zuta/profil/spieler/220596|Central Midfield                            |Varbergs BoIS|Västerås|Superettan|Division 1 Norra|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|Leif Berg|/leif-berg/profil/trainer/40658|50 Th. €|Free transfer|21 years 07 months 28 days 
romain-gall|/romain-gall/profil/spieler/242325|Right Wing                            |Columbus Crew|Nyköping|Major League Soccer|Division 1 Norra|Gregg Berhalter|/gregg-berhalter/profil/trainer/22272|John Wall|/john-wall/profil/trainer/36723|100 Th. €|Free transfer|21 years 02 months 00 days 
filip-korkes|/filip-korkes/profil/spieler/250023|Left-Back                            |Assyriska|Syrianska|Superettan|Superettan|Tor-Arne Fredheim|/tor-arne-fredheim/profil/trainer/21339|Bosko Orovic|/bosko-orovic/profil/trainer/21426|40 Th. €|Free transfer|20 years 06 months 03 days 
william-sheriff|/william-sheriff/profil/spieler/251435|Attacking Midfield                            |AIK Solna|Nyköping|Allsvenskan|Division 1 Norra|Andreas Alm|/andreas-alm/profil/trainer/13708|John Wall|/john-wall/profil/trainer/36723|75 Th. €|Loan|19 years 05 months 01 day 
max-watson|/max-watson/profil/spieler/257102|Centre-Back                            |Jönköping|Norrby|Allsvenskan|Division 1 Södra|Jimmy Thelin|/jimmy-thelin/profil/trainer/28565|Simon Eriksson|/simon-eriksson/profil/trainer/21404|40 Th. €|Loan|20 years 01 month 28 days 
thomas-kind-bendiksen|/thomas-kind-bendiksen/profil/spieler/58347|Attacking Midfield                            |Molde FK|IF Elfsborg|Tippeligaen|Allsvenskan|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Magnus Haglund|/magnus-haglund/profil/trainer/1530|500 Th. €|Loan|26 years 07 months 23 days 
mauricio-albornoz|/mauricio-albornoz/profil/spieler/93183|Defensive Midfield                            |Atvidaberg|IFK Göteborg|Superettan|Allsvenskan|Roar Hansen|/roar-hansen/profil/trainer/8740|Jörgen Lennartsson|/jorgen-lennartsson/profil/trainer/3113|300 Th. €|Loan|28 years 21 days 
pal-alexander-kirkevold|/pal-alexander-kirkevold/profil/spieler/180061|Centre-Forward                            |Hobro IK|Sarpsborg 08|Superligaen|Tippeligaen|Ove Pedersen|/ove-pedersen/profil/trainer/1392|Geir Bakke|/geir-bakke/profil/trainer/22844|600 Th. €|Loan|25 years 04 months 21 days 
eirik-bergum-skaasheim|/eirik-bergum-skaasheim/profil/spieler/206212|Right-Back                            |Sogndal|IL Hödd|Tippeligaen|1.Divisjon|Eirik Bakke|/eirik-bakke/profil/trainer/37699|Hans Erik Eriksen|/hans-erik-eriksen/profil/trainer/27215|100 Th. €|Loan|23 years 02 months 09 days 
hosam-aiesh|/hosam-aiesh/profil/spieler/220550|Right Wing                            |Östersund|Varbergs BoIS|Allsvenskan|Superettan|Graham Potter|/graham-potter/profil/trainer/23954|Jörgen Walemark|/jorgen-walemark/profil/trainer/10074|150 Th. €|Loan|20 years 11 months 17 days 
carlos-strandberg|/carlos-strandberg/profil/spieler/252689|Centre-Forward                            |CSKA Moscow|AIK Solna|Premier Liga|Allsvenskan|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Andreas Alm|/andreas-alm/profil/trainer/13708|800 Th. €|Loan|19 years 11 months 17 days 
kuanysh-begalin|/kuanysh-begalin/profil/spieler/261746|Centre-Forward                            |Irtysh|Akzhayik|Premier Liga|Premier Liga|Dimitar Dimitrov|/dimitar-dimitrov/profil/trainer/7676|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|150 Th. €|Loan|23 years 06 months 26 days 
chidiebere-nwakali|/chidiebere-nwakali/profil/spieler/295344|Defensive Midfield                            |Man City U21|Start|U21 Premier League|Tippeligaen|Simon Davies|/simon-davies/profil/trainer/7873|Steinar Pedersen|/steinar-pedersen/profil/trainer/32937|200 Th. €|Loan|19 years 03 months 05 days 
mathias-gjerstrom|/mathias-gjerstrom/profil/spieler/308443|Central Midfield                            |Strømsgodset|Kongsvinger|Tippeligaen|1.Divisjon|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Luis Pimenta|/luis-pimenta/profil/trainer/38229|50 Th. €|Loan|18 years 09 months 01 day 
tyler-blackwood|/tyler-blackwood/profil/spieler/380916|Centre-Forward                            |QPR|Phoenix Rising|Championship|USL Pro|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Frank Yallop|/frank-yallop/profil/trainer/3248|-|?|24 years 08 months 07 days 
