krste-velkoski|/krste-velkoski/profil/spieler/25007|Attacking Midfield                            |FK Sarajevo|Incheon Utd.|Premijer Liga|K-League Classic|Miodrag Jesic|/miodrag-jesic/profil/trainer/2512|Do-Hoon Kim|/do-hoon-kim/profil/trainer/49420|1,00 Mill. €|175 Th. €|28 years 13 days 
antonio-carlos|/antonio-carlos/profil/spieler/31753|Centre-Back                            |Fluminense|Avaí FC|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Levir Culpi|/levir-culpi/profil/trainer/7592|Raul Cabral|/raul-cabral/profil/trainer/37674|1,00 Mill. €|Free transfer|32 years 08 months 11 days 
alexandru-suvorov|/alexandru-suvorov/profil/spieler/44332|Left Wing                            |Milsami Orhei|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Vlad Goian|/vlad-goian/profil/trainer/10901|75 Th. €|Free transfer|29 years 01 month 02 days 
andrey-chukhley|/andrey-chukhley/profil/spieler/57609|Right Midfield                            |Vitebsk|Neman Grodno|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Sergey Solodovnikov|/sergey-solodovnikov/profil/trainer/20448|250 Th. €|Free transfer|28 years 05 months 02 days 
eron|/eron/profil/spieler/79447|Left-Back                            |Atlético-MG|Bragantino|Campeonato Brasileiro Série A|Campeonato Brasileiro Série B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Léo Condé|/leo-conde/profil/trainer/14262|300 Th. €|Loan|24 years 01 month 16 days 
je-vaughn-watson|/je-vaughn-watson/profil/spieler/84510|Right-Back                            |FC Dallas	|Revolution|Major League Soccer|Major League Soccer|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Jay Heaps|/jay-heaps/profil/trainer/21776|550 Th. €|Free transfer|32 years 04 months 11 days 
iulian-erhan|/iulian-erhan/profil/spieler/98812|Centre-Back                            |Milsami Orhei|Ac. Chisinau|Divizia Nationala|Divizia Nationala|Andrian Sosnovschi|/andrian-sosnovschi/profil/trainer/45068|Vlad Goian|/vlad-goian/profil/trainer/10901|250 Th. €|Free transfer|29 years 08 months 02 days 
artyom-khachaturov|/artyom-khachaturov/profil/spieler/98982|Centre-Back                            |Ararat Yerevan|Zaria Balti|Bardsragujn chumb|Divizia Nationala|Varuzhan Sukiasyan|/varuzhan-sukiasyan/profil/trainer/7133|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|300 Th. €|Free transfer|23 years 08 months 15 days 
ritchie-sutton|/ritchie-sutton/profil/spieler/104178|Centre-Back                            |Tranmere Rovers|Barrow|Conference National|Conference National|Gary Brabin|/gary-brabin/profil/trainer/8277|Paul Cox|/paul-cox/profil/trainer/20498|25 Th. €|Loan|29 years 10 months 04 days 
boris-turcak|/boris-turcak/profil/spieler/108430|Attacking Midfield                            |SKF Sered|U Cluj|II. Liga Promotion|Liga II - Seria II|Marián Süttö|/marian-sutto/profil/trainer/7828|Mihai Teja|/mihai-teja/profil/trainer/13737|175 Th. €|Free transfer|23 years 12 days 
mark-obrien|/mark-obrien/profil/spieler/110357|Centre-Back                            |Luton Town|Southport|League Two|Conference National|Nathan Jones|/nathan-jones/profil/trainer/15622|Dino Maamria|/dino-maamria/profil/trainer/21230|250 Th. €|Loan|23 years 03 months 13 days 
demerson|/demerson/profil/spieler/112609|Centre-Back                            |JX Liansheng|Paraná|China League Two South|Campeonato Brasileiro Série B|Lihui Song|/lihui-song/profil/trainer/28523|Claudinei Oliveira|/claudinei-oliveira/profil/trainer/30162|200 Th. €|Free transfer|29 years 11 months 17 days 
igor-mirkovic|/igor-mirkovic/profil/spieler/123164|Defensive Midfield                            |FK Gorazde|Mrkonjic|Prva liga FBiH|Prva Liga RS|Damir Beca|/damir-beca/profil/trainer/40036|Dragan Vuksa|/dragan-vuksa/profil/trainer/49008|25 Th. €|Free transfer|30 years 08 months 09 days 
oleksandr-yermachenko|/oleksandr-yermachenko/profil/spieler/173933|Right Wing                            |PFK Sumy|Zaria Balti|Perscha Liga|Divizia Nationala|Yuriy Yaroshenko|/yuriy-yaroshenko/profil/trainer/35525|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|100 Th. €|Free transfer|23 years 01 month 04 days 
teteh-bangura|/teteh-bangura/profil/spieler/174984|Centre-Forward                            |Mjällby|GAIS Göteborg|Division 1 Södra|Superettan|Patrik Rosengren|/patrik-rosengren/profil/trainer/26943|Benjamin Westman|/benjamin-westman/profil/trainer/23691|250 Th. €|Free transfer|26 years 02 months 06 days 
leandro-oliveira|/leandro-oliveira/profil/spieler/186883|Attacking Midfield                            |Londrina EC|Bragantino|Campeonato Brasileiro Série B|Campeonato Brasileiro Série B|Alexandre Oliveira|/alexandre-oliveira/profil/trainer/40512|Léo Condé|/leo-conde/profil/trainer/14262|-|Free transfer|28 years 02 months 02 days 
