simon-gillett|/simon-gillett/profil/spieler/35415|Central Midfield                            |Yeovil Town|Peterborough|League Two|League One|Darren Way|/darren-way/profil/trainer/15629|Graham Westley|/graham-westley/profil/trainer/6536|350 Th. €|Loan|30 years 03 months 28 days 
zeli-ismail|/zeli-ismail/profil/spieler/104555|Right Midfield                            |Wolves|Cambridge Utd.|Championship|League Two|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Shaun Derry|/shaun-derry/profil/trainer/31899|75 Th. €|Loan|22 years 02 months 22 days 
luka-rotkovic|/luka-rotkovic/profil/spieler/120459|Centre-Forward                            |Okzhetpes|Dinamo Minsk|Premier Liga|Wyschejschaja Liha|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Vuk Rasovic|/vuk-rasovic/profil/trainer/5790|600 Th. €|Free transfer|27 years 08 months 00 days 
sergey-gridin|/sergey-gridin/profil/spieler/187960|Centre-Forward                            |Okzhetpes|Akzhayik|Premier Liga|Premier Liga|Vladimir Mukhanov|/vladimir-mukhanov/profil/trainer/7444|Talgat Baysufinov|/talgat-baysufinov/profil/trainer/19929|200 Th. €|Free transfer|28 years 09 months 14 days 
jonathan-mitchell|/jonathan-mitchell/profil/spieler/205326|Keeper                            |Derby|Luton Town|Championship|League Two|Darren Wassall|/darren-wassall/profil/trainer/15877|Nathan Jones|/nathan-jones/profil/trainer/15622|-|Loan|21 years 03 months 10 days 
mykyta-vovchenko|/mykyta-vovchenko/profil/spieler/205490|Centre-Forward                            |FK Poltava|Desna|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|50 Th. €|Free transfer|22 years 04 months 13 days 
jake-mulraney|/jake-mulraney/profil/spieler/264206|Right Midfield                            |QPR|Stevenage FC|Championship|League Two|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Darren Sarll|/darren-sarll/profil/trainer/44988|-|Loan|19 years 11 months 00 days 
denys-favorov|/denys-favorov/profil/spieler/289095|Defensive Midfield                            |FK Poltava|Desna|Perscha Liga|Perscha Liga|Anatoli Bessmertniy|/anatoli-bessmertniy/profil/trainer/24521|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|125 Th. €|Free transfer|24 years 11 months 02 days 
nemanja-markovic|/nemanja-markovic/profil/spieler/292074|Centre-Back                            |Backa|FK Krupa|Prva liga|Prva Liga RS|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|100 Th. €|Free transfer|23 years 04 months 02 days 
maksym-marusych|/maksym-marusych/profil/spieler/325386|Centre-Forward                            |Hirnyk-Sport|Desna|Perscha Liga|Perscha Liga|Igor Zhabchenko|/igor-zhabchenko/profil/trainer/10964|Oleksandr Ryabokon|/oleksandr-ryabokon/profil/trainer/8081|75 Th. €|Free transfer|22 years 07 months 17 days 
jermaine-jones|/jermaine-jones/profil/spieler/1321|Defensive Midfield                            |Revolution|Colorado|Major League Soccer|Major League Soccer|Jay Heaps|/jay-heaps/profil/trainer/21776|Pablo Mastroeni|/pablo-mastroeni/profil/trainer/32926|2,50 Mill. €|?|34 years 04 months 02 days 
vladimir-ghenaitis|/vladimir-ghenaitis/profil/spieler/263442|Defence                            |Zaria Balti|FC Saxan|Divizia Nationala|Divizia Nationala|Igor Rakhaev|/igor-rakhaev/profil/trainer/34135|Oleg Fistican|/oleg-fistican/profil/trainer/26497|25 Th. €|Loan|20 years 11 months 04 days 
constantin-sandu|/constantin-sandu/profil/spieler/367460|Defensive Midfield                            |FC Petrocub|FC Saxan|Divizia Nationala|Divizia Nationala|Eduard Blănuţă|/eduard-bl%C4%83nu%C5%A3%C4%83/profil/trainer/41378|Oleg Fistican|/oleg-fistican/profil/trainer/26497|25 Th. €|?|22 years 05 months 19 days 
uros-mirkovic|/uros-mirkovic/profil/spieler/106238|Right Midfield                            |Radnik|FK Krupa|SuperLiga|Prva Liga RS|Milos Veselinovic|/milos-veselinovic/profil/trainer/34521|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|200 Th. €|-|25 years 06 months 26 days 
ariel-lassiter|/ariel-lassiter/profil/spieler/329713|Left Wing                            |LA Galaxy II|Los Angeles|USL Pro|Major League Soccer|Curt Onalfo|/curt-onalfo/profil/trainer/6339|Bruce Arena|/bruce-arena/profil/trainer/2544|75 Th. €|-|21 years 05 months 07 days 
chidozie-awaziem|/chidozie-awaziem/profil/spieler/358143|Centre-Back                            |Porto B|FC Porto|Segunda Liga|Primeira Liga|Luís Castro|/luis-castro/profil/trainer/2063|José Peseiro|/jose-peseiro/profil/trainer/1595|1,00 Mill. €|-|19 years 02 months 02 days 
mo-babouli|/mo-babouli/profil/spieler/364640|Centre-Forward                            |Toronto FC II|Toronto FC|USL Pro|Major League Soccer|Jason Bent|/jason-bent/profil/trainer/15023|Greg Vanney|/greg-vanney/profil/trainer/17495|-|-|23 years 01 month 02 days 
