xiaoting-li|/xiaoting-li/profil/spieler/252169|Right Midfield                            |CC Yatai|SZ Renren|Chinese Super League|China League Two South|Slavisa Stojanovic|/slavisa-stojanovic/profil/trainer/2440|Sinisa Gogic|/sinisa-gogic/profil/trainer/1248|125 Th. €|Loan fee:14 Th. €|27 years 02 months 06 days 
feng-xin|/feng-xin/profil/spieler/76790|Centre-Back                            |JX Liansheng|SZ Dongwu|China League Two South|China League Two South|Lihui Song|/lihui-song/profil/trainer/28523|Kai Ban|/kai-ban/profil/trainer/46007|25 Th. €|Free transfer|37 years 09 months 11 days 
alexandru-curtean|/alexandru-curtean/profil/spieler/81477|Left Wing                            |Poli Timisoara|Atyrau|Liga 1 - Abstiegsrunde|Premier Liga|Florin Marin|/florin-marin/profil/trainer/4789|Vladimir Nikitenko|/vladimir-nikitenko/profil/trainer/25305|350 Th. €|Free transfer|28 years 11 months 11 days 
artur-slabashevich|/artur-slabashevich/profil/spieler/82000|Left-Back                            |Slavia|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Yuri Puntus|/yuri-puntus/profil/trainer/3725|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|200 Th. €|Free transfer|27 years 01 month 00 days 
vedad-dzafic|/vedad-dzafic/profil/spieler/108488|Centre-Back                            |Br. Gracanica|NK Visoko|Prva liga FBiH|Prva liga FBiH|Irfan Dzindo|/irfan-dzindo/profil/trainer/39818|Faruk Dedic|/faruk-dedic/profil/trainer/41385|50 Th. €|Free transfer|27 years 19 days 
yanming-zhao|/yanming-zhao/profil/spieler/185102|Keeper                            |TJ Quanjian|JS Yancheng|China League One|China League Two|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fei Gao|/fei-gao/profil/trainer/46035|50 Th. €|Free transfer|35 years 01 month 22 days 
longri-li|/longri-li/profil/spieler/212147|Centre-Back                            |NMG Zhongyou|JX Liansheng|China League One|China League Two South|Bo Wang|/bo-wang/profil/trainer/28728|Lihui Song|/lihui-song/profil/trainer/28523|25 Th. €|Free transfer|27 years 02 months 07 days 
franck-boli|/franck-boli/profil/spieler/212630|Centre-Forward                            |Liaoning FC|Aalesunds FK|Chinese Super League|Tippeligaen|Lin Ma|/lin-ma/profil/trainer/22342|Trond Fredriksen|/trond-fredriksen/profil/trainer/37698|450 Th. €|Loan|22 years 03 months 02 days 
mario-desnica|/mario-desnica/profil/spieler/226274|Central Midfield                            |Rudar Prijedor|Segesta Sisak|Premijer Liga|2.HNL|Zlatko Jelisavac|/zlatko-jelisavac/profil/trainer/43197|Kresimir Ganjto|/kresimir-ganjto/profil/trainer/22563|25 Th. €|Free transfer|21 years 09 months 23 days 
quan-zhu|/quan-zhu/profil/spieler/245705|Keeper                            |BD Yingli Yiton|SY Urban|China League Two|China League Two|Changhong Zhao|/changhong-zhao/profil/trainer/28522|Marek Zub|/marek-zub/profil/trainer/5127|25 Th. €|Free transfer|26 years 11 months 08 days 
xiaodong-cao|/xiaodong-cao/profil/spieler/252279|Centre-Back                            |TJ Quanjian|JS Yancheng|China League One|China League Two|Vanderlei Luxemburgo|/vanderlei-luxemburgo/profil/trainer/1976|Fei Gao|/fei-gao/profil/trainer/46035|25 Th. €|Loan|22 years 03 months 00 days 
jaimy-schaap|/jaimy-schaap/profil/spieler/272714|Keeper                            |FC Dordrecht|IJsselm.vogels|Jupiler League|Topklasse Zaterdag|Harry van den Ham|/harry-van-den-ham/profil/trainer/2064|Sandor van der Heide|/sandor-van-der-heide/profil/trainer/28672|25 Th. €|Free transfer|21 years 08 months 09 days 
junchen-gou|/junchen-gou/profil/spieler/279695|Defence                            |JX Liansheng|SZ Dongwu|China League Two South|China League Two South|Lihui Song|/lihui-song/profil/trainer/28523|Kai Ban|/kai-ban/profil/trainer/46007|25 Th. €|Free transfer|25 years 11 months 16 days 
weipu-wang|/weipu-wang/profil/spieler/281517|Defensive Midfield                            |HB Elite|SY Urban|China League Two|China League Two|Tao Xu|/tao-xu/profil/trainer/2507|Marek Zub|/marek-zub/profil/trainer/5127|50 Th. €|Free transfer|22 years 03 months 12 days 
meng-wang|/meng-wang/profil/spieler/302070|Centre-Back                            |YB Funde|SY Dongjin|Chinese Super League|China League Two|Tae-Ha Park|/tae-ha-park/profil/trainer/20834|Woo-Hyung Lee|/woo-hyung-lee/profil/trainer/28148|25 Th. €|Free transfer|22 years 11 months 22 days 
sen-yang|/sen-yang/profil/spieler/365784|Keeper                            |SC Longfor|NT Zhiyun|China League Two South|China League Two South|Weizhe Zhang|/weizhe-zhang/profil/trainer/29798|Xin Wei|/xin-wei/profil/trainer/8859|25 Th. €|Free transfer|22 years 11 months 19 days 
damir-rovcanin|/damir-rovcanin/profil/spieler/52016|Centre-Forward                            |Slavija S.|Velez Mostar|Premijer Liga|Premijer Liga|Veljko Dovedan|/veljko-dovedan/profil/trainer/30894|Zijo Tojaga|/zijo-tojaga/profil/trainer/45696|225 Th. €|?|27 years 11 months 26 days 
rafael-coelho|/rafael-coelho/profil/spieler/54276|Centre-Forward                            |FC Goa|Náutico|Indian Super League|Campeonato Brasileiro Série B|Zico|/zico/profil/trainer/1834|Gilmar Dal Pozzo|/gilmar-dal-pozzo/profil/trainer/28995|700 Th. €|Loan|27 years 09 months 18 days 
jack-barmby|/jack-barmby/profil/spieler/218086|Left Midfield                            |Leicester U23|Timbers|U21 Premier League|Major League Soccer|Steve Beaglehole|/steve-beaglehole/profil/trainer/11743|Caleb Porter|/caleb-porter/profil/trainer/23208|100 Th. €|Loan|21 years 03 months 24 days 
yunzi-duan|/yunzi-duan/profil/spieler/291949|Secondary Striker                            |DL Yifang|SY Urban|China League One|China League Two|Mikael Stahre|/mikael-stahre/profil/trainer/13121|Marek Zub|/marek-zub/profil/trainer/5127|25 Th. €|Loan|21 years 01 month 14 days 
emir-alihodzic|/emir-alihodzic/profil/spieler/217448|Central Midfield                            |Sounders FC	|Sounders FC 2|Major League Soccer|USL Pro|Sigi Schmid|/sigi-schmid/profil/trainer/3238|Ezra Hendrickson|/ezra-hendrickson/profil/trainer/39589|-|-|23 years 01 month 00 days 
