meinhardt-joensen|/meinhardt-joensen/profil/spieler/50900|Keeper                            |KÍ Klaksvík|TB Tvöroyri|Effodeildin|Effodeildin|Mikkjal Thomassen|/mikkjal-thomassen/profil/trainer/19490|Sigfridur Clementsen|/sigfridur-clementsen/profil/trainer/7489|25 Th. €|Loan|36 years 06 months 05 days 
heiber-diaz|/heiber-diaz/profil/spieler/72626|Centre-Forward                            |Deportivo Lara|Llaneros EF|Liga Venezolana Clausura|Liga Venezolana Clausura|Alí Cañas|/ali-canas/profil/trainer/24467|Julio Quintero|/julio-quintero/profil/trainer/23640|150 Th. €|Loan|31 years 06 months 22 days 
camilo|/camilo/profil/spieler/74286|Attacking Midfield                            |Shabab|Botafogo|Saudi Professional League|Campeonato Brasileiro Série A|Fathi Al-Jabal|/fathi-al-jabal/profil/trainer/14447|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|1,75 Mill. €|Free transfer|30 years 02 months 23 days 
lucas-dominguez|/lucas-dominguez/profil/spieler/119406|Centre-Back                            |CD Palestino|Española|Primera División Clausura|Primera División Clausura|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|Martín Palermo|/martin-palermo/profil/trainer/26842|300 Th. €|Free transfer|26 years 07 months 05 days 
rachid-nadji|/rachid-nadji/profil/spieler/232646|Centre-Forward                            |USM Alger|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Miloud Hamdi|/miloud-hamdi/profil/trainer/41143|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|350 Th. €|Free transfer|28 years 01 month 17 days 
giancarlo-maldonado|/giancarlo-maldonado/profil/spieler/37601|Centre-Forward                            |Atl. Venezuela|Táchira|Liga Venezolana Clausura|Liga Venezolana Clausura|Manuel Plasencia|/manuel-plasencia/profil/trainer/23525|Carlos Maldonado|/carlos-maldonado/profil/trainer/9569|275 Th. €|?|33 years 11 months 03 days 
maurice-cova|/maurice-cova/profil/spieler/99197|Central Midfield                            |Trujillanos|Carabobo FC|Liga Venezolana Clausura|Liga Venezolana Clausura|Pedro Vera|/pedro-vera/profil/trainer/21096|Juan Tolisano|/juan-tolisano/profil/trainer/44962|200 Th. €|?|23 years 09 months 21 days 
vitali-polyanskiy|/vitali-polyanskiy/profil/spieler/104353|Centre-Back                            |RFS|FK Utenis|Virsliga|A Lyga|Oleg Vasilenko|/oleg-vasilenko/profil/trainer/13157|Oleg Boychyshyn|/oleg-boychyshyn/profil/trainer/49892|25 Th. €|?|27 years 06 months 02 days 
yeferson-velasco|/yeferson-velasco/profil/spieler/123517|Attacking Midfield                            |Atl. Venezuela|Deportivo Lara|Liga Venezolana Clausura|Liga Venezolana Clausura|Manuel Plasencia|/manuel-plasencia/profil/trainer/23525|Alí Cañas|/ali-canas/profil/trainer/24467|75 Th. €|?|29 years 11 months 19 days 
mohamed-khoutir-ziti|/mohamed-khoutir-ziti/profil/spieler/162405|Right-Back                            |JS Kabylie|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Kamel Mouassa|/kamel-mouassa/profil/trainer/40745|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|600 Th. €|?|26 years 01 month 13 days 
khairi-barki|/khairi-barki/profil/spieler/175273|Keeper                            |DRB Tadjenanet|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Lamine Boughrara|/lamine-boughrara/profil/trainer/25745|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|150 Th. €|?|25 years 05 months 20 days 
jose-manriquez|/jose-manriquez/profil/spieler/308784|Right-Back                            |Dep. La Guaira|Carabobo FC|Liga Venezolana Clausura|Liga Venezolana Clausura|Eduardo Sarago|/eduardo-sarago/profil/trainer/13034|Juan Tolisano|/juan-tolisano/profil/trainer/44962|150 Th. €|?|29 years 02 months 13 days 
mohamed-islam-bakir|/mohamed-islam-bakir/profil/spieler/402816|Left Wing                            |RC Arbaa|ES Sétif|Ligue Professionnelle 1|Ligue Professionnelle 1|Sofiane Messaoud|/sofiane-messaoud/profil/trainer/46019|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|150 Th. €|?|19 years 10 months 19 days 
davide-miani|/davide-miani/profil/spieler/404176|Right Midfield                            |Udinese U19|Triestina|Campionato Primavera Girone B|Serie D - Girone C|Luca Mattiussi|/luca-mattiussi/profil/trainer/25652|Roberto Bordin|/roberto-bordin/profil/trainer/30940|-|Loan|19 years 03 months 24 days 
julio-dagnese|/julio-dagnese/profil/spieler/427758|Centre-Back                            |Llaneros EF|Portuguesa FC|Liga Venezolana Clausura|Liga Venezolana Clausura|Julio Quintero|/julio-quintero/profil/trainer/23640|Horacio Matuszyczk|/horacio-matuszyczk/profil/trainer/33266|50 Th. €|?|24 years 04 months 17 days 
