emiliano-vecchio|/emiliano-vecchio/profil/spieler/75728|Attacking Midfield                            |Qatar SC|Santos FC|Qatar Stars League|Campeonato Brasileiro Série A|Sebastiao Lazaroni|/sebastiao-lazaroni/profil/trainer/4628|Dorival Júnior|/dorival-junior/profil/trainer/4724|1,00 Mill. €|Free transfer|27 years 07 months 04 days 
constantin-bogdan|/constantin-bogdan/profil/spieler/136088|Left-Back                            |Sheriff|Spartaks|Divizia Nationala|Virsliga|Bruno Irles|/bruno-irles/profil/trainer/23732|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|75 Th. €|Free transfer|22 years 05 months 22 days 
fabio-santos|/fabio-santos/profil/spieler/13835|Left-Back                            |CD Cruz Azul|Atlético-MG|Liga MX Clausura|Campeonato Brasileiro Série A|Tomás Boy|/tomas-boy/profil/trainer/5575|Marcelo Oliveira|/marcelo-oliveira/profil/trainer/9562|2,50 Mill. €|?|30 years 09 months 04 days 
sergejs-kozans|/sergejs-kozans/profil/spieler/60936|Centre-Back                            |Spartaks|Riga|Virsliga|Virsliga|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|100 Th. €|?|30 years 04 months 04 days 
aleksandrs-gubins|/aleksandrs-gubins/profil/spieler/60998|Right-Back                            |Riga|Spartaks|Virsliga|Virsliga|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|150 Th. €|?|28 years 01 month 05 days 
pavels-mihadjuks|/pavels-mihadjuks/profil/spieler/63505|Centre-Back                            |Liepaja|Spartaks|Virsliga|Virsliga|Viktors Dobrecovs|/viktors-dobrecovs/profil/trainer/33946|Oleg Kubarev|/oleg-kubarev/profil/trainer/13999|100 Th. €|Loan|36 years 24 days 
shuto-kono|/shuto-kono/profil/spieler/150049|Attacking Midfield                            |FC Tokyo|Reno. Yamaguchi|J. League Division 1 – Second Stage|J. League Division 2|Hiroshi Jofuku|/hiroshi-jofuku/profil/trainer/7575|Nobuhiro Ueno|/nobuhiro-ueno/profil/trainer/13970|200 Th. €|Loan|23 years 01 month 16 days 
eriks-punculs|/eriks-punculs/profil/spieler/153826|Centre-Forward                            |Metta|Riga|Virsliga|Virsliga|Andris Riherts|/andris-riherts/profil/trainer/30547|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|75 Th. €|?|22 years 05 months 02 days 
nikita-juhnevics|/nikita-juhnevics/profil/spieler/229312|Defensive Midfield                            |Metta|Riga|Virsliga|Virsliga|Andris Riherts|/andris-riherts/profil/trainer/30547|Dmitri Khomukha|/dmitri-khomukha/profil/trainer/28161|75 Th. €|?|19 years 23 days 
baurzhan-turysbek|/baurzhan-turysbek/profil/spieler/236209|Centre-Forward                            |Zhetysu|Kairat Almaty|Premier Liga|Premier Liga|Almas Kulshinbaev|/almas-kulshinbaev/profil/trainer/33037|Kakhaber Tskhadadze|/kakhaber-tskhadadze/profil/trainer/10419|250 Th. €|?|24 years 08 months 05 days 
rashid-abdul-obuobi|/rashid-abdul-obuobi/profil/spieler/318300|Left-Back                            |Donji Srem|Ventspils|Prva liga|Virsliga|Dusan Kljajic|/dusan-kljajic/profil/trainer/34518|Paul Ashworth|/paul-ashworth/profil/trainer/5814|100 Th. €|?|21 years 06 months 02 days 
