hulk|/hulk/profil/spieler/80562|Right Wing                            |Zenit S-Pb|SIPG|Premier Liga|Chinese Super League|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Sven-Göran Eriksson|/sven-goran-eriksson/profil/trainer/1100|32,00 Mill. €|55,80 Mill. €|29 years 11 months 06 days 
granit-xhaka|/granit-xhaka/profil/spieler/111455|Defensive Midfield                            |Bor. M'gladbach|Arsenal|1.Bundesliga|Premier League|André Schubert|/andre-schubert/profil/trainer/5905|Arsène Wenger|/arsene-wenger/profil/trainer/280|35,00 Mill. €|45,00 Mill. €|23 years 09 months 04 days 
sadio-mane|/sadio-mane/profil/spieler/200512|Left Wing                            |Southampton|Liverpool|Premier League|Premier League|Claude Puel|/claude-puel/profil/trainer/1240|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|20,00 Mill. €|41,20 Mill. €|24 years 02 months 21 days 
eric-bailly|/eric-bailly/profil/spieler/286384|Centre-Back                            |Villarreal CF|Man Utd|Primera División|Premier League|Marcelino|/marcelino/profil/trainer/5095|José Mourinho|/jose-mourinho/profil/trainer/781|8,00 Mill. €|38,00 Mill. €|22 years 02 months 19 days 
naby-keita|/naby-keita/profil/spieler/302215|Central Midfield                            |RB Salzburg|RB Leipzig|Bundesliga|1.Bundesliga|Óscar García|/oscar-garcia/profil/trainer/16362|Ralph Hasenhüttl|/ralph-hasenhuttl/profil/trainer/2300|11,00 Mill. €|37,00 Mill. €|21 years 04 months 21 days 
mats-hummels|/mats-hummels/profil/spieler/39728|Centre-Back                            |Bor. Dortmund|Bayern Munich |1.Bundesliga|1.Bundesliga|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|38,00 Mill. €|35,00 Mill. €|27 years 06 months 15 days 
renato-sanches|/renato-sanches/profil/spieler/258027|Central Midfield                            |Benfica|Bayern Munich |Primeira Liga|1.Bundesliga|Rui Vitória|/rui-vitoria/profil/trainer/5638|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|20,00 Mill. €|35,00 Mill. €|18 years 10 months 13 days 
miralem-pjanic|/miralem-pjanic/profil/spieler/44162|Central Midfield                            |AS Roma|Juventus|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|35,00 Mill. €|32,00 Mill. €|26 years 02 months 29 days 
alvaro-morata|/alvaro-morata/profil/spieler/128223|Centre-Forward                            |Juventus|Real Madrid|Serie A|Primera División|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|30,00 Mill. €|30,00 Mill. €|23 years 08 months 08 days 
ilkay-gundogan|/ilkay-gundogan/profil/spieler/53622|Central Midfield                            |Bor. Dortmund|Man City|1.Bundesliga|Premier League|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|Pep Guardiola|/pep-guardiola/profil/trainer/5672|30,00 Mill. €|27,00 Mill. €|25 years 08 months 07 days 
nico-gaitan|/nico-gaitan/profil/spieler/75442|Right Wing                            |Benfica|Atlético Madrid|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|Diego Simeone|/diego-simeone/profil/trainer/2868|30,00 Mill. €|25,00 Mill. €|28 years 04 months 08 days 
breel-embolo|/breel-embolo/profil/spieler/237662|Centre-Forward                            |FC Basel|FC Schalke 04|Raiffeisen Super League|1.Bundesliga|Urs Fischer|/urs-fischer/profil/trainer/5965|Markus Weinzierl|/markus-weinzierl/profil/trainer/8513|20,00 Mill. €|22,50 Mill. €|19 years 04 months 17 days 
kevin-volland|/kevin-volland/profil/spieler/82009|Secondary Striker                            |TSG Hoffenheim|Bay. Leverkusen|1.Bundesliga|1.Bundesliga|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|Roger Schmidt|/roger-schmidt/profil/trainer/3865|17,00 Mill. €|20,00 Mill. €|23 years 11 months 01 day 
nolito|/nolito/profil/spieler/70934|Left Wing                            |Celta de Vigo|Man City|Primera División|Premier League|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|Pep Guardiola|/pep-guardiola/profil/trainer/5672|15,00 Mill. €|18,00 Mill. €|29 years 08 months 16 days 
gerson|/gerson/profil/spieler/341705|Attacking Midfield                            |Fluminense|AS Roma|Campeonato Brasileiro Série A|Serie A|Levir Culpi|/levir-culpi/profil/trainer/7592|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|10,00 Mill. €|16,60 Mill. €|19 years 01 month 11 days 
andros-townsend|/andros-townsend/profil/spieler/61842|Right Wing                            |Newcastle|Crystal Palace|Championship|Premier League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Alan Pardew|/alan-pardew/profil/trainer/1988|9,00 Mill. €|15,60 Mill. €|24 years 11 months 15 days 
christoph-kramer|/christoph-kramer/profil/spieler/82097|Defensive Midfield                            |Bay. Leverkusen|Bor. M'gladbach|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|André Schubert|/andre-schubert/profil/trainer/5905|12,00 Mill. €|15,00 Mill. €|25 years 04 months 12 days 
mohamed-salah|/mohamed-salah/profil/spieler/148455|Right Wing                            |Chelsea|AS Roma|Premier League|Serie A|Antonio Conte|/antonio-conte/profil/trainer/3517|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|23,00 Mill. €|15,00 Mill. €|24 years 16 days 
ousmane-dembele|/ousmane-dembele/profil/spieler/288230|Left Wing                            |Stade Rennais|Bor. Dortmund|Ligue 1|1.Bundesliga|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|12,00 Mill. €|15,00 Mill. €|19 years 01 month 16 days 
isaac-success|/isaac-success/profil/spieler/295331|Left Wing                            |Granada CF|Watford|Primera División|Premier League|Paco Jémez|/paco-jemez/profil/trainer/5174|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|3,00 Mill. €|15,00 Mill. €|20 years 05 months 24 days 
victor-wanyama|/victor-wanyama/profil/spieler/77760|Defensive Midfield                            |Southampton|Spurs|Premier League|Premier League|Claude Puel|/claude-puel/profil/trainer/1240|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|15,00 Mill. €|14,40 Mill. €|25 years 06 days 
