joaquin-correa|/joaquin-correa/profil/spieler/227081|Left Wing                            |Sampdoria|Sevilla FC|Serie A|Primera División|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|6,50 Mill. €|11,80 Mill. €|21 years 10 months 27 days 
aaron-tshibola|/aaron-tshibola/profil/spieler/243633|Central Midfield                            |Reading|Aston Villa|Championship|Championship|Jaap Stam|/jaap-stam/profil/trainer/10208|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|200 Th. €|5,90 Mill. €|21 years 06 months 08 days 
ianis-hagi|/ianis-hagi/profil/spieler/282076|Attacking Midfield                            |FC Viitorul|Fiorentina|Liga 1 - Meisterrunde|Serie A|Gheorghe Hagi|/gheorghe-hagi/profil/trainer/85|Paulo Sousa|/paulo-sousa/profil/trainer/8369|750 Th. €|2,00 Mill. €|17 years 08 months 18 days 
leandro-castan|/leandro-castan/profil/spieler/54929|Centre-Back                            |AS Roma|Sampdoria|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|7,00 Mill. €|Loan fee:500 Th. €|29 years 08 months 05 days 
jeroen-verhoeven|/jeroen-verhoeven/profil/spieler/7955|Keeper                            |FC Volendam|De Dijk|Jupiler League|Topklasse Zondag|Robert Molenaar|/robert-molenaar/profil/trainer/19836|Jochem Twisker|/jochem-twisker/profil/trainer/36342|50 Th. €|Free transfer|36 years 02 months 10 days 
vladimer-dvalishvili|/vladimer-dvalishvili/profil/spieler/25750|Centre-Forward                            |Pogon Szczecin|Dinamo Tbilisi|Ekstraklasa|Umaglesi Liga|Kazimierz Moskal|/kazimierz-moskal/profil/trainer/3877|Juraj Jarabek|/juraj-jarabek/profil/trainer/14867|400 Th. €|Free transfer|30 years 02 months 20 days 
adebayo-akinfenwa|/adebayo-akinfenwa/profil/spieler/32798|Centre-Forward                            |AFC Wimbledon|Wycombe|League One|League Two|Neal Ardley|/neal-ardley/profil/trainer/15663|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|250 Th. €|Free transfer|34 years 02 months 00 days 
taha-yalciner|/taha-yalciner/profil/spieler/51938|Central Midfield                            |Samsunspor|Alanyaspor|1.Lig|Süper Lig|Engin Korukir|/engin-korukir/profil/trainer/17834|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|450 Th. €|Free transfer|29 years 05 months 28 days 
marco-colombo|/marco-colombo/profil/spieler/57286|Centre-Back                            |Borgosesia|OltrepòVoghera|Serie D - Girone A|Serie D - Girone A|Alessio Dionisi|/alessio-dionisi/profil/trainer/36126|Giovanni Fasce|/giovanni-fasce/profil/trainer/36711|25 Th. €|Free transfer|26 years 03 months 27 days 
xisco-campos|/xisco-campos/profil/spieler/70946|Centre-Back                            |Gimnàstic|Ponferradina|Segunda División|Segunda División B - Grupo I|Vicente Moreno|/vicente-moreno/profil/trainer/19601|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|34 years 04 months 00 days 
jonathan-sandoval|/jonathan-sandoval/profil/spieler/74268|Right-Back                            |Liverpool FC|Argentinos|Campeonato Uruguayo Especial|Primera B Nacional|Mario Saralegui|/mario-saralegui/profil/trainer/22773|Gabriel Heinze|/gabriel-heinze/profil/trainer/41111|300 Th. €|Free transfer|29 years 15 days 
