graziano-pelle|/graziano-pelle/profil/spieler/29594|Centre-Forward                            |Southampton|SD Luneng|Premier League|Chinese Super League|Claude Puel|/claude-puel/profil/trainer/1240|Felix Magath|/felix-magath/profil/trainer/149|11,00 Mill. €|15,25 Mill. €|30 years 11 months 26 days 
pierre-emile-hojbjerg|/pierre-emile-hojbjerg/profil/spieler/167799|Central Midfield                            |Bayern Munich |Southampton|1.Bundesliga|Premier League|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|Claude Puel|/claude-puel/profil/trainer/1240|6,00 Mill. €|15,00 Mill. €|20 years 11 months 06 days 
malick-evouna|/malick-evouna/profil/spieler/254254|Centre-Forward                            |Ahly|TJ Teda|Egyptian Premier League|Chinese Super League|Martin Jol|/martin-jol/profil/trainer/500|Dragomir Okuka|/dragomir-okuka/profil/trainer/3874|2,00 Mill. €|7,25 Mill. €|23 years 07 months 13 days 
cristiano-biraghi|/cristiano-biraghi/profil/spieler/124555|Left-Back                            |Inter|Pescara|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,50 Mill. €|4,00 Mill. €|23 years 10 months 09 days 
gokhan-tore|/gokhan-tore/profil/spieler/82130|Right Wing                            |Besiktas|West Ham|Süper Lig|Premier League|Senol Günes|/senol-gunes/profil/trainer/2332|Slaven Bilic|/slaven-bilic/profil/trainer/3598|15,00 Mill. €|Loan fee:3,00 Mill. €|24 years 05 months 21 days 
isaac-hayden|/isaac-hayden/profil/spieler/206225|Defensive Midfield                            |Arsenal U23|Newcastle|U21 Premier League|Championship|Steve Gatting|/steve-gatting/profil/trainer/27789|Rafael Benítez|/rafael-benitez/profil/trainer/1522|500 Th. €|2,90 Mill. €|21 years 03 months 19 days 
simone-verdi|/simone-verdi/profil/spieler/130360|Right Wing                            |AC Milan|Bologna|Serie A|Serie A|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|2,00 Mill. €|1,50 Mill. €|23 years 11 months 29 days 
alvaro-medran|/alvaro-medran/profil/spieler/253839|Central Midfield                            |Real Madrid|Valencia CF|Primera División|Primera División|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|400 Th. €|1,50 Mill. €|22 years 03 months 26 days 
rey-manaj|/rey-manaj/profil/spieler/308278|Centre-Forward                            |Inter|Pescara|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Massimo Oddo|/massimo-oddo/profil/trainer/35938|800 Th. €|Loan fee:500 Th. €|19 years 04 months 17 days 
hamed-kone|/hamed-kone/profil/spieler/149072|Attacking Midfield                            |FC Voluntari|Dibba Fujairah|Liga 1 - Abstiegsrunde|UAE Arabian Gulf League|Florin Marin|/florin-marin/profil/trainer/4789|Paulo Sérgio|/paulo-sergio/profil/trainer/5628|400 Th. €|250 Th. €|28 years 08 months 09 days 
gabrijel-boban|/gabrijel-boban/profil/spieler/61429|Left Wing                            |NK Zagreb|NK Osijek|2.HNL|1.HNL|Drazen Madunovic|/drazen-madunovic/profil/trainer/26582|Zoran Zekic|/zoran-zekic/profil/trainer/36182|800 Th. €|200 Th. €|26 years 11 months 18 days 
mamadou-sylla|/mamadou-sylla/profil/spieler/166683|Centre-Forward                            |Espanyol|KAS Eupen|Primera División|Jupiler Pro League|Quique Flores|/quique-flores/profil/trainer/1553|Jordi Condom Aulí|/jordi-condom-auli/profil/trainer/24730|200 Th. €|Loan fee:200 Th. €|22 years 03 months 21 days 
ramil-sheydaev|/ramil-sheydaev/profil/spieler/263956|Centre-Forward                            |Zenit 2 S-Pb|Trabzonspor|1.Division|Süper Lig|Vladislav Radimov|/vladislav-radimov/profil/trainer/8542|Ersun Yanal|/ersun-yanal/profil/trainer/811|500 Th. €|169 Th. €|20 years 03 months 26 days 
sayed-farid|/sayed-farid/profil/spieler/109227|Centre-Back                            |Entag El Harby|Smouha|Egyptian Premier League|Egyptian Premier League|Shawky Gharib|/shawky-gharib/profil/trainer/5914|Jorvan Vieira|/jorvan-vieira/profil/trainer/4799|250 Th. €|50 Th. €|29 years 02 months 00 days 
jurgen-colin|/jurgen-colin/profil/spieler/4441|Centre-Back                            |H. Ashkelon|Torpedo Kutaisi|Ligat ha Al|Umaglesi Liga|Yuval Naim|/yuval-naim/profil/trainer/12544|Koba Zhorzhikashvili|/koba-zhorzhikashvili/profil/trainer/18029|250 Th. €|Free transfer|35 years 05 months 21 days 
anouar-hadouir|/anouar-hadouir/profil/spieler/4533|Attacking Midfield                            |Moghreb Tétouan|SBV Excelsior|Botola Pro|Eredivisie|Sergio Lobera|/sergio-lobera/profil/trainer/24339|Mitchell van der Gaag|/mitchell-van-der-gaag/profil/trainer/11774|500 Th. €|Free transfer|33 years 09 months 27 days 
simone-farelli|/simone-farelli/profil/spieler/6807|Keeper                            |Latina Calcio|Trapani|Serie B|Serie B|Vincenzo Vivarini|/vincenzo-vivarini/profil/trainer/10050|Serse Cosmi|/serse-cosmi/profil/trainer/520|100 Th. €|Free transfer|33 years 04 months 22 days 
