samuel-umtiti|/samuel-umtiti/profil/spieler/126540|Centre-Back                            |Olympique Lyon|FC Barcelona|Ligue 1|Primera División|Bruno Génésio|/bruno-genesio/profil/trainer/5036|Luis Enrique|/luis-enrique/profil/trainer/6499|15,00 Mill. €|25,00 Mill. €|22 years 07 months 28 days 
vincent-janssen|/vincent-janssen/profil/spieler/207015|Centre-Forward                            |AZ Alkmaar|Spurs|Eredivisie|Premier League|John van den Brom|/john-van-den-brom/profil/trainer/1886|Mauricio Pochettino|/mauricio-pochettino/profil/trainer/9044|6,00 Mill. €|22,10 Mill. €|22 years 27 days 
alex-telles|/alex-telles/profil/spieler/255755|Left-Back                            |Galatasaray|FC Porto|Süper Lig|Primeira Liga|Jan Olde Riekerink|/jan-olde-riekerink/profil/trainer/1281|Nuno Espírito Santo|/nuno-espirito-santo/profil/trainer/16520|8,50 Mill. €|6,50 Mill. €|23 years 06 months 27 days 
bebe|/bebe/profil/spieler/153427|Left Wing                            |Benfica|SD Eibar|Primeira Liga|Primera División|Rui Vitória|/rui-vitoria/profil/trainer/5638|José Luis Mendilibar|/jose-luis-mendilibar/profil/trainer/2662|2,00 Mill. €|1,50 Mill. €|26 years 00 days 
giannis-gianniotas|/giannis-gianniotas/profil/spieler/136643|Right Wing                            |Olympiacos|APOEL Nicosia|Super League|Division A|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|800 Th. €|Loan fee:250 Th. €|23 years 02 months 13 days 
fernando-coniglio|/fernando-coniglio/profil/spieler/146929|Centre-Forward                            |Chacarita Jrs|Olimpo|Primera B Nacional|Primera División|Walter Coyette|/walter-coyette/profil/trainer/22261|Cristian Díaz|/cristian-diaz/profil/trainer/23342|125 Th. €|95 Th. €|24 years 07 months 18 days 
colin-doyle|/colin-doyle/profil/spieler/28728|Keeper                            |Blackpool|Bradford City|League Two|League One|Gary Bowyer|/gary-bowyer/profil/trainer/18719|Stuart McCall|/stuart-mccall/profil/trainer/3578|250 Th. €|1 €|31 years 01 month 00 days 
jerome-thomas|/jerome-thomas/profil/spieler/3560|Left Wing                            |Rotherham|Port Vale|Championship|League One|Alan Stubbs|/alan-stubbs/profil/trainer/13446|Bruno Ribeiro|/bruno-ribeiro/profil/trainer/18134|750 Th. €|Free transfer|33 years 03 months 19 days 
orhan-sam|/orhan-sam/profil/spieler/10121|Right-Back                            |Kasimpasa|Genclerbirligi|Süper Lig|Süper Lig|Riza Calimbay|/riza-calimbay/profil/trainer/789|Ibrahim Üzülmez|/ibrahim-uzulmez/profil/trainer/43477|400 Th. €|Free transfer|30 years 01 month 10 days 
arthur-boka|/arthur-boka/profil/spieler/13038|Left-Back                            |Málaga CF|FC Sion|Primera División|Raiffeisen Super League|Juande Ramos|/juande-ramos/profil/trainer/2317|Didier Tholot|/didier-tholot/profil/trainer/4039|1,50 Mill. €|Free transfer|33 years 03 months 10 days 
edmond-kapllani|/edmond-kapllani/profil/spieler/18248|Centre-Forward                            |FSV Frankfurt|SV Elversberg|3.Liga|Regionalliga Südwest|Roland Vrabec|/roland-vrabec/profil/trainer/4484|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|350 Th. €|Free transfer|33 years 11 months 11 days 
