lucas-digne|/lucas-digne/profil/spieler/126664|Left-Back                            |Paris SG|FC Barcelona|Ligue 1|Primera División|Unai Emery|/unai-emery/profil/trainer/5075|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|16,50 Mill. €|22 years 11 months 23 days 
jean-philippe-gbamin|/jean-philippe-gbamin/profil/spieler/182894|Defensive Midfield                            |Lens|1.FSV Mainz 05|Ligue 2|1.Bundesliga|Alain Casanova|/alain-casanova/profil/trainer/5034|Martin Schmidt|/martin-schmidt/profil/trainer/15119|2,50 Mill. €|5,00 Mill. €|20 years 09 months 18 days 
patrik-schick|/patrik-schick/profil/spieler/242086|Centre-Forward                            |Sparta Praha|Sampdoria|Gambrinus Liga|Serie A|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|500 Th. €|4,00 Mill. €|20 years 05 months 19 days 
sergi-canos|/sergi-canos/profil/spieler/251845|Right Wing                            |Liverpool U23|Norwich|U21 Premier League|Championship|Michael Beale|/michael-beale/profil/trainer/36468|Alex Neil|/alex-neil/profil/trainer/24018|750 Th. €|3,00 Mill. €|19 years 05 months 11 days 
hordur-magnusson|/hordur-magnusson/profil/spieler/130353|Centre-Back                            |Juventus|Bristol City|Serie A|Championship|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Lee Johnson|/lee-johnson/profil/trainer/28097|600 Th. €|2,00 Mill. €|23 years 05 months 02 days 
anto-grgic|/anto-grgic/profil/spieler/192637|Central Midfield                            |FC Zürich|VfB Stuttgart|Challenge League|2.Bundesliga|Uli Forte|/uli-forte/profil/trainer/5374|Jos Luhukay|/jos-luhukay/profil/trainer/684|2,00 Mill. €|2,00 Mill. €|19 years 07 months 15 days 
kerem-demirbay|/kerem-demirbay/profil/spieler/125858|Attacking Midfield                            |Hamburger SV|TSG Hoffenheim|1.Bundesliga|1.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Julian Nagelsmann|/julian-nagelsmann/profil/trainer/8402|1,30 Mill. €|1,70 Mill. €|23 years 10 days 
jordan-cousins|/jordan-cousins/profil/spieler/128902|Central Midfield                            |Charlton|QPR|League One|Championship|Russell Slade|/russell-slade/profil/trainer/3299|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|1,00 Mill. €|1,50 Mill. €|22 years 04 months 07 days 
gino-van-kessel|/gino-van-kessel/profil/spieler/224052|Right Wing                            |AS Trencin|Slavia Prag|Corgon liga|Gambrinus Liga|Martin Sevela|/martin-sevela/profil/trainer/41238|Dušan Uhrin Jr.|/du-scaron-an-uhrin-jr-/profil/trainer/4798|1,20 Mill. €|1,20 Mill. €|23 years 04 months 04 days 
alessandro-crescenzi|/alessandro-crescenzi/profil/spieler/96758|Left-Back                            |AS Roma|Pescara|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Massimo Oddo|/massimo-oddo/profil/trainer/35938|2,00 Mill. €|300 Th. €|24 years 09 months 18 days 
kevin-fortune|/kevin-fortune/profil/spieler/411439|Centre-Forward                            |AS Béziers|Lens|Championnat National|Ligue 2|Mathieu Chabert|/mathieu-chabert/profil/trainer/49559|Alain Casanova|/alain-casanova/profil/trainer/5034|-|50 Th. €|26 years 11 months 07 days 
romeo-castelen|/romeo-castelen/profil/spieler/6764|Right Wing                            |Western Sydney|Suwon Bluewings|A-League|K-League Classic|Anthony Popovic|/anthony-popovic/profil/trainer/20038|Jung-Won Seo|/jung-won-seo/profil/trainer/20836|350 Th. €|Free transfer|33 years 02 months 10 days 
luciano-pereira|/luciano-pereira/profil/spieler/14102|Centre-Forward                            |Sepahan|Gostaresh FC|Iranian Pro League|Iranian Pro League|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|Faraz Kamalvand|/faraz-kamalvand/profil/trainer/18174|700 Th. €|Free transfer|32 years 08 months 28 days 
rafa-lopez|/rafa-lopez/profil/spieler/16315|Centre-Back                            |SC Paderborn|Real Valladolid|3.Liga|Segunda División|René Müller|/rene-muller/profil/trainer/23083|Paco Herrera|/paco-herrera/profil/trainer/7282|500 Th. €|Free transfer|31 years 03 months 04 days 
sergey-bendz|/sergey-bendz/profil/spieler/25058|Centre-Back                            |Tom Tomsk|Kuban Krasnodar|Premier Liga|1.Division|Valeri Petrakov|/valeri-petrakov/profil/trainer/4348|Dan Petrescu|/dan-petrescu/profil/trainer/2730|250 Th. €|Free transfer|33 years 03 months 10 days 
mark-howard|/mark-howard/profil/spieler/25186|Keeper                            |Sheffield Utd.|Bolton|League One|League One|Chris Wilder|/chris-wilder/profil/trainer/15289|Phil Parkinson|/phil-parkinson/profil/trainer/3540|200 Th. €|Free transfer|29 years 09 months 22 days 
