jordon-ibe|/jordon-ibe/profil/spieler/195652|Right Wing                            |Liverpool|Bournemouth|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Eddie Howe|/eddie-howe/profil/trainer/10976|7,00 Mill. €|18,00 Mill. €|20 years 07 months 06 days 
roger-martinez|/roger-martinez/profil/spieler/285771|Centre-Forward                            |Racing Club|JS Suning|Primera División|Chinese Super League|Facundo Sava|/facundo-sava/profil/trainer/23781|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|1,20 Mill. €|8,90 Mill. €|22 years 21 days 
jeong-ho-hong|/jeong-ho-hong/profil/spieler/126638|Centre-Back                            |FC Augsburg|JS Suning|1.Bundesliga|Chinese Super League|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Yong-Soo Choi|/yong-soo-choi/profil/trainer/19256|2,50 Mill. €|6,00 Mill. €|26 years 11 months 02 days 
sam-johnson|/sam-johnson/profil/spieler/252062|Centre-Forward                            |Djurgardens IF|WH Zall|Allsvenskan|China League One|Per Olsson|/per-olsson/profil/trainer/1446|Ciro Ferrara|/ciro-ferrara/profil/trainer/3333|750 Th. €|4,20 Mill. €|23 years 02 months 08 days 
kahraba|/kahraba/profil/spieler/176072|Left Wing                            |Zamalek|Ittihad|Egyptian Premier League|King's Cup|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|Enzo Trossero|/enzo-trossero/profil/trainer/12105|1,50 Mill. €|Loan fee:3,35 Mill. €|22 years 03 months 01 day 
juan-jesus|/juan-jesus/profil/spieler/121985|Centre-Back                            |Inter|AS Roma|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|9,00 Mill. €|Loan fee:2,00 Mill. €|25 years 01 month 04 days 
adam-nagy|/adam-nagy/profil/spieler/368559|Defensive Midfield                            |Ferencváros|Bologna|Nemzeti Bajnokság|Serie A|Thomas Doll|/thomas-doll/profil/trainer/383|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|1,50 Mill. €|1,80 Mill. €|21 years 27 days 
callum-odowda|/callum-odowda/profil/spieler/255679|Left Midfield                            |Oxford United|Bristol City|League One|Championship|Michael Appleton|/michael-appleton/profil/trainer/15920|Lee Johnson|/lee-johnson/profil/trainer/28097|-|1,20 Mill. €|21 years 02 months 21 days 
denis-odoi|/denis-odoi/profil/spieler/59641|Right-Back                            |KSC Lokeren|Fulham|Jupiler Pro League|Championship|Georges Leekens|/georges-leekens/profil/trainer/1752|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,50 Mill. €|1,00 Mill. €|28 years 01 month 17 days 
ivan-piris|/ivan-piris/profil/spieler/125251|Right-Back                            |Udinese Calcio|Monterrey|Serie A|Liga MX Clausura|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Antonio Mohamed|/antonio-mohamed/profil/trainer/4882|2,10 Mill. €|1,00 Mill. €|27 years 04 months 04 days 
tom-bradshaw|/tom-bradshaw/profil/spieler/139781|Centre-Forward                            |Walsall FC|Barnsley FC|League One|Championship|Jon Whitney|/jon-whitney/profil/trainer/15312|Paul Heckingbottom|/paul-heckingbottom/profil/trainer/45358|400 Th. €|780 Th. €|23 years 11 months 17 days 
sjoerd-overgoor|/sjoerd-overgoor/profil/spieler/82939|Central Midfield                            |SC Cambuur|Haladás|Jupiler League|Nemzeti Bajnokság|Rob Maas|/rob-maas/profil/trainer/14649|Géza Mészöly|/geza-meszoly/profil/trainer/1489|650 Th. €|75 Th. €|27 years 10 months 08 days 
heiko-westermann|/heiko-westermann/profil/spieler/1726|Centre-Back                            |Real Betis|AFC Ajax|Primera División|Eredivisie|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Peter Bosz|/peter-bosz/profil/trainer/1269|1,50 Mill. €|Free transfer|32 years 11 months 00 days 
shane-mcfaul|/shane-mcfaul/profil/spieler/13704|Central Midfield                            |FC KTP|DSK Shivajians|Ykkönen|I-League|Ossi Virta|/ossi-virta/profil/trainer/43199|Dave Rogers|/dave-rogers/profil/trainer/50975|25 Th. €|Free transfer|30 years 01 month 21 days 
pawel-kieszek|/pawel-kieszek/profil/spieler/17592|Keeper                            |Estoril|Córdoba CF|Primeira Liga|Segunda División|Fabiano Soares|/fabiano-soares/profil/trainer/39377|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|1,25 Mill. €|Free transfer|32 years 02 months 28 days 
willo-flood|/willo-flood/profil/spieler/28809|Central Midfield                            |Aberdeen FC|Dundee United|Scottish Premiership|Scottish Championship|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|400 Th. €|Free transfer|31 years 03 months 04 days 
