antonio-sanabria|/antonio-sanabria/profil/spieler/234523|Centre-Forward                            |AS Roma|Real Betis|Serie A|Primera División|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|7,50 Mill. €|7,50 Mill. €|20 years 04 months 11 days 
martin-skrtel|/martin-skrtel/profil/spieler/24180|Centre-Back                            |Liverpool|Fenerbahce|Premier League|Süper Lig|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Vítor Pereira|/vitor-pereira/profil/trainer/7571|8,00 Mill. €|6,00 Mill. €|31 years 07 months 00 days 
alan-kardec|/alan-kardec/profil/spieler/53922|Centre-Forward                            |São Paulo|CQ Dangdai Lif.|Campeonato Brasileiro Série A|Chinese Super League|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Woe-Ryong Chang|/woe-ryong-chang/profil/trainer/10588|3,50 Mill. €|5,00 Mill. €|27 years 06 months 03 days 
eder-balanta|/eder-balanta/profil/spieler/265127|Centre-Back                            |River Plate|FC Basel|Primera División|Raiffeisen Super League|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Urs Fischer|/urs-fischer/profil/trainer/5965|4,00 Mill. €|3,50 Mill. €|23 years 04 months 17 days 
medhi-benatia|/medhi-benatia/profil/spieler/45124|Centre-Back                            |Bayern Munich |Juventus|1.Bundesliga|Serie A|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|16,00 Mill. €|Loan fee:3,00 Mill. €|29 years 02 months 28 days 
antonio-barragan|/antonio-barragan/profil/spieler/32522|Right-Back                            |Valencia CF|Middlesbrough|Primera División|Premier League|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Aitor Karanka|/aitor-karanka/profil/trainer/7616|4,00 Mill. €|2,70 Mill. €|29 years 01 month 03 days 
long-song|/long-song/profil/spieler/211680|Left-Back                            |QD Jonoon|SD Luneng|China League One|Chinese Super League|Maozhen Su|/maozhen-su/profil/trainer/28841|Felix Magath|/felix-magath/profil/trainer/149|100 Th. €|2,70 Mill. €|26 years 10 months 25 days 
fred-friday|/fred-friday/profil/spieler/282783|Centre-Forward                            |Lilleström SK|AZ Alkmaar|Tippeligaen|Eredivisie|Rúnar Kristinsson|/runar-kristinsson/profil/trainer/9472|John van den Brom|/john-van-den-brom/profil/trainer/1886|1,50 Mill. €|1,50 Mill. €|21 years 01 month 23 days 
geoffroy-serey-die|/geoffroy-serey-die/profil/spieler/77708|Defensive Midfield                            |VfB Stuttgart|FC Basel|2.Bundesliga|Raiffeisen Super League|Jos Luhukay|/jos-luhukay/profil/trainer/684|Urs Fischer|/urs-fischer/profil/trainer/5965|1,75 Mill. €|1,20 Mill. €|31 years 08 months 08 days 
roy-beerens|/roy-beerens/profil/spieler/25427|Right Wing                            |Hertha BSC|Reading|1.Bundesliga|Championship|Pál Dárdai|/pal-dardai/profil/trainer/23118|Jaap Stam|/jaap-stam/profil/trainer/10208|2,00 Mill. €|1,00 Mill. €|28 years 06 months 23 days 
walter-kannemann|/walter-kannemann/profil/spieler/145400|Centre-Back                            |Atlas|Grêmio|Liga MX Clausura|Campeonato Brasileiro Série A|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|Roger Machado|/roger-machado/profil/trainer/32869|1,50 Mill. €|905 Th. €|25 years 04 months 01 day 
marcelo-lomba|/marcelo-lomba/profil/spieler/53015|Keeper                            |EC Bahia|Internacional|Campeonato Brasileiro Série B|Campeonato Brasileiro Série A|Guto Ferreira|/guto-ferreira/profil/trainer/19584|Falcão|/falcao/profil/trainer/18640|3,25 Mill. €|555 Th. €|29 years 06 months 27 days 
