ngolo-kante|/ngolo-kante/profil/spieler/225083|Defensive Midfield                            |Leicester|Chelsea|Premier League|Premier League|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|Antonio Conte|/antonio-conte/profil/trainer/3517|20,00 Mill. €|35,80 Mill. €|25 years 03 months 17 days 
franco-vazquez|/franco-vazquez/profil/spieler/76163|Attacking Midfield                            |US Palermo|Sevilla FC|Serie A|Primera División|Davide Ballardini|/davide-ballardini/profil/trainer/3793|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|15,00 Mill. €|14,25 Mill. €|27 years 04 months 24 days 
leo-bonatini|/leo-bonatini/profil/spieler/181781|Centre-Forward                            |Estoril|Hilal|Primeira Liga|King's Cup|Fabiano Soares|/fabiano-soares/profil/trainer/39377|Gustavo Matosas|/gustavo-matosas/profil/trainer/11612|2,00 Mill. €|5,00 Mill. €|22 years 03 months 18 days 
emanuele-giaccherini|/emanuele-giaccherini/profil/spieler/84835|Left Wing                            |Sunderland|SSC Napoli|Premier League|Serie A|Sam Allardyce|/sam-allardyce/profil/trainer/445|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|4,00 Mill. €|1,50 Mill. €|31 years 02 months 11 days 
vincent-marchetti|/vincent-marchetti/profil/spieler/374040|Defensive Midfield                            |Ajaccio|AS Nancy|Ligue 2|Ligue 1|Olivier Pantaloni|/olivier-pantaloni/profil/trainer/5769|Pablo Correa|/pablo-correa/profil/trainer/1531|800 Th. €|1,50 Mill. €|19 years 12 days 
sergio-postigo|/sergio-postigo/profil/spieler/158791|Centre-Back                            |Spezia Calcio|Levante UD|Serie B|Segunda División|Domenico Di Carlo|/domenico-di-carlo/profil/trainer/4593|Juan Muñiz|/juan-muniz/profil/trainer/5177|600 Th. €|350 Th. €|27 years 08 months 12 days 
maximiliano-correa|/maximiliano-correa/profil/spieler/249299|Defensive Midfield                            |Instituto|CD Godoy Cruz|Primera B Nacional|Primera División|Iván Delfino|/ivan-delfino/profil/trainer/27814|Sebastián Méndez|/sebastian-mendez/profil/trainer/13505|-|240 Th. €|26 years 07 months 24 days 
pablo-piatti|/pablo-piatti/profil/spieler/56067|Left Wing                            |Valencia CF|Espanyol|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Quique Flores|/quique-flores/profil/trainer/1553|6,00 Mill. €|Loan fee:200 Th. €|27 years 03 months 15 days 
eude-dagoulou|/eude-dagoulou/profil/spieler/166458|Attacking Midfield                            |ES Sétif|Al-Wahda|Ligue Professionnelle 1|King's Cup|Abdelkader Amrani|/abdelkader-amrani/profil/trainer/17670|Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|250 Th. €|180 Th. €|26 years 05 months 07 days 
kyriakos-mazoulouxis|/kyriakos-mazoulouxis/profil/spieler/339896|Centre-Back                            |Aris Saloniki|Lierse SK|OPAP Football League|2.Division|Nikolaos Anastopoulos|/nikolaos-anastopoulos/profil/trainer/1242|Eric Van Meir|/eric-van-meir/profil/trainer/1840|-|85 Th. €|19 years 02 months 15 days 
lorenzo-longo|/lorenzo-longo/profil/spieler/179653|Central Midfield                            |Bari|SS Akragas|Serie B|Prima Divisione - Girone C|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Lello Di Napoli|/lello-di-napoli/profil/trainer/45041|150 Th. €|gratuito|22 years 03 months 10 days 
