fernando|/fernando/profil/spieler/105456|Defensive Midfield                            |Sampdoria|Spartak Moscow|Serie A|Premier Liga|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Dmitri Alenichev|/dmitri-alenichev/profil/trainer/17427|11,00 Mill. €|12,50 Mill. €|24 years 04 months 14 days 
ivan-mocinic|/ivan-mocinic/profil/spieler/191819|Central Midfield                            |HNK Rijeka|Rapid Vienna|1.HNL|Bundesliga|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Mike Büskens|/mike-buskens/profil/trainer/2278|2,50 Mill. €|2,00 Mill. €|23 years 02 months 17 days 
gelmin-rivas|/gelmin-rivas/profil/spieler/123500|Centre-Forward                            |Ittihad|Sharjah FC|King's Cup|UAE Arabian Gulf League|Enzo Trossero|/enzo-trossero/profil/trainer/12105|Paul Dolezar|/paul-dolezar/profil/trainer/17423|1,00 Mill. €|1,00 Mill. €|27 years 03 months 24 days 
steve-arnold|/steve-arnold/profil/spieler/22206|Keeper                            |Forest Green|Dover Athletic|Conference National|Conference National|Mark Cooper|/mark-cooper/profil/trainer/7586|Chris Kinnear|/chris-kinnear/profil/trainer/21306|250 Th. €|Free transfer|26 years 10 months 25 days 
vasco-faisca|/vasco-faisca/profil/spieler/22724|Centre-Back                            |Maceratese|V. Francavilla|Prima Divisione - B|Prima Divisione - Girone C|Federico Giunti|/federico-giunti/profil/trainer/17354|Nicola Antonio Calabro|/nicola-antonio-calabro/profil/trainer/42463|125 Th. €|Free transfer|35 years 10 months 20 days 
jon-parkin|/jon-parkin/profil/spieler/37550|Centre-Forward                            |Forest Green|Newport County|Conference National|League Two|Mark Cooper|/mark-cooper/profil/trainer/7586|Warren Feeney|/warren-feeney/profil/trainer/35115|500 Th. €|Free transfer|34 years 06 months 17 days 
zoran-milovac|/zoran-milovac/profil/spieler/41779|Central Midfield                            |FK Sutjeska Niksic|Backa|Prva Crnogorska Liga|SuperLiga|Nebojša Jovović|/neboj-scaron-a-jovovi%C4%87/profil/trainer/39188|Spasoje Jelacic|/spasoje-jelacic/profil/trainer/23660|400 Th. €|Free transfer|27 years 08 months 18 days 
bratislav-punosevac|/bratislav-punosevac/profil/spieler/46973|Centre-Forward                            |Békéscsaba|Napredak|Nemzeti Bajnokság II|SuperLiga|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Dragan Ivanovic|/dragan-ivanovic/profil/trainer/4527|150 Th. €|Free transfer|29 years 08 days 
mihai-dina|/mihai-dina/profil/spieler/47575|Centre-Forward                            |AEL Limassol|Ramnicu Valcea|Division A|Liga II - Seria I|Pambos Christodoulou|/pambos-christodoulou/profil/trainer/12636|Ionel Gane|/ionel-gane/profil/trainer/10226|200 Th. €|Free transfer|30 years 10 months 02 days 
vladimir-koman|/vladimir-koman/profil/spieler/49719|Attacking Midfield                            |Diósgyőr|Adanaspor|Nemzeti Bajnokság|Süper Lig|Ferenc Horváth|/ferenc-horvath/profil/trainer/13481|Engin Ipekoglu|/engin-ipekoglu/profil/trainer/5205|500 Th. €|Free transfer|27 years 04 months 01 day 
deyvid-sacconi|/deyvid-sacconi/profil/spieler/56653|Attacking Midfield                            |Daegu FC|Esteghlal Khz.|K-League Challenge|Iranian Pro League|Hyeon-jun Son|/hyeon-jun-son/profil/trainer/52632|Sirous Pourmousavi|/sirous-pourmousavi/profil/trainer/47325|250 Th. €|Free transfer|29 years 03 months 07 days 
mihai-roman|/mihai-roman/profil/spieler/64229|Right Wing                            |Toulouse|FC Botosani|Ligue 1|Liga 1 - Abstiegsrunde|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|250 Th. €|Free transfer|31 years 09 months 01 day 
javi-navas|/javi-navas/profil/spieler/67538|Right Wing                            |CyD Leonesa|UD Sanse|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Diego Montoya|/diego-montoya/profil/trainer/47264|-|Free transfer|25 years 01 month 15 days 
amer-osmanagic|/amer-osmanagic/profil/spieler/70188|Central Midfield                            |Novi Pazar|FK Zemun|SuperLiga|Prva liga|Zoran Maric|/zoran-maric/profil/trainer/9511|Dragoljub Bekvalac|/dragoljub-bekvalac/profil/trainer/3597|225 Th. €|Free transfer|27 years 02 months 10 days 
jandson|/jandson/profil/spieler/75149|Centre-Forward                            |Al Qadisiyah|Khaleej|King's Cup|King's Cup|Hamad Al-Dosari|/hamad-al-dosari/profil/trainer/46915|Patrick de Wilde|/patrick-de-wilde/profil/trainer/20595|-|Free transfer|29 years 10 months 01 day 
pedro-beda|/pedro-beda/profil/spieler/75610|Centre-Forward                            |CD Lealtad|CD Boiro|Segunda División B - Grupo I|Segunda División B - Grupo I|Roberto Aguirre|/roberto-aguirre/profil/trainer/20675|Fredi|/fredi/profil/trainer/30819|-|Free transfer|27 years 04 months 12 days 
marcelo-silva|/marcelo-silva/profil/spieler/76743|Centre-Back                            |Real Valladolid|Real Zaragoza|Segunda División|Segunda División|Paco Herrera|/paco-herrera/profil/trainer/7282|Luis Milla|/luis-milla/profil/trainer/6765|500 Th. €|Free transfer|27 years 03 months 26 days 
george-kelbel|/george-kelbel/profil/spieler/94971|Centre-Forward                            |TSV Havelse|LSK Hansa|Regionalliga Nord|Regionalliga Nord|Alexander Kiene|/alexander-kiene/profil/trainer/7454|Elard Ostermann|/elard-ostermann/profil/trainer/10283|75 Th. €|Free transfer|23 years 11 months 11 days 
dmytro-skoblov|/dmytro-skoblov/profil/spieler/122235|Central Midfield                            |Ilyichivets|Bukovyna|Perscha Liga|Perscha Liga|Oleksandr Sevidov|/oleksandr-sevidov/profil/trainer/11948|Sergiy Shyshchenko|/sergiy-shyshchenko/profil/trainer/12652|150 Th. €|Free transfer|26 years 07 months 17 days 
gianmarco-falasca|/gianmarco-falasca/profil/spieler/165884|Central Midfield                            |Racing Roma|Nuorese|Prima Divisione - A|Serie D - Girone G|Giuliano Giannichedda|/giuliano-giannichedda/profil/trainer/34748|Marco Mariotti|/marco-mariotti/profil/trainer/42647|75 Th. €|Free transfer|23 years 04 months 08 days 
pepe-palau|/pepe-palau/profil/spieler/166622|Central Midfield                            |FC Cartagena|La Roda CF|Segunda División B - Grupo IV|Segunda División B - Grupo IV|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|José Carlos Mullor|/jose-carlos-mullor/profil/trainer/47528|-|Free transfer|24 years 04 months 23 days 
andrea-magrassi|/andrea-magrassi/profil/spieler/175788|Centre-Forward                            |Mestre|Ostiamare|Serie D - Girone C|Serie D - Girone G|Mauro Zironelli|/mauro-zironelli/profil/trainer/23945|Alfonso Greco|/alfonso-greco/profil/trainer/25314|75 Th. €|Free transfer|23 years 05 months 11 days 
