adem-ljajic|/adem-ljajic/profil/spieler/69374|Attacking Midfield                            |AS Roma|Torino|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|12,00 Mill. €|9,00 Mill. €|24 years 09 months 19 days 
takuma-asano|/takuma-asano/profil/spieler/245744|Centre-Forward                            |Sanf. Hiroshima|Arsenal|J. League Division 1 – Second Stage|Premier League|Hajime Moriyasu|/hajime-moriyasu/profil/trainer/21905|Arsène Wenger|/arsene-wenger/profil/trainer/280|1,20 Mill. €|4,00 Mill. €|21 years 08 months 08 days 
wellington-silva|/wellington-silva/profil/spieler/121990|Right Wing                            |Arsenal|Fluminense|Premier League|Campeonato Brasileiro Série A|Arsène Wenger|/arsene-wenger/profil/trainer/280|Levir Culpi|/levir-culpi/profil/trainer/7592|2,00 Mill. €|3,00 Mill. €|23 years 06 months 12 days 
niclas-fullkrug|/niclas-fullkrug/profil/spieler/75489|Centre-Forward                            |1.FC Nuremberg|Hannover 96|2.Bundesliga|2.Bundesliga|Alois Schwartz|/alois-schwartz/profil/trainer/324|Daniel Stendel|/daniel-stendel/profil/trainer/8501|1,30 Mill. €|2,20 Mill. €|23 years 05 months 09 days 
ignacio-pussetto|/ignacio-pussetto/profil/spieler/283528|Right Wing                            |Rafaela|CA Huracán|Primera División|Primera División|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Eduardo Domínguez|/eduardo-dominguez/profil/trainer/42453|750 Th. €|1,25 Mill. €|20 years 06 months 27 days 
santiago-gentiletti|/santiago-gentiletti/profil/spieler/30782|Centre-Back                            |Lazio|Genoa|Serie A|Serie A|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|Ivan Juric|/ivan-juric/profil/trainer/16508|1,00 Mill. €|500 Th. €|31 years 06 months 09 days 
stefan-ilic|/stefan-ilic/profil/spieler/270400|Right Wing                            |Spartak|Red Star|SuperLiga|SuperLiga|Andrey Chernyshov|/andrey-chernyshov/profil/trainer/21444|Miodrag Bozovic|/miodrag-bozovic/profil/trainer/4955|400 Th. €|50 Th. €|21 years 03 months 11 days 
kebba-ceesay|/kebba-ceesay/profil/spieler/45879|Right-Back                            |Lech Poznan|Djurgardens IF|Ekstraklasa|Allsvenskan|Jan Urban|/jan-urban/profil/trainer/4586|Per Olsson|/per-olsson/profil/trainer/1446|300 Th. €|15 Th. €|28 years 08 months 04 days 
neil-kilkenny|/neil-kilkenny/profil/spieler/2997|Defensive Midfield                            |Preston NE|Melbourne City|Championship|A-League|Simon Grayson|/simon-grayson/profil/trainer/4140|John van 't Schip|/john-van-t-schip/profil/trainer/6210|400 Th. €|Free transfer|30 years 06 months 29 days 
danny-pugh|/danny-pugh/profil/spieler/3546|Left-Back                            |Bury|Blackpool|League One|League Two|David Flitcroft|/david-flitcroft/profil/trainer/7847|Gary Bowyer|/gary-bowyer/profil/trainer/18719|200 Th. €|Free transfer|33 years 08 months 29 days 
massimo-donati|/massimo-donati/profil/spieler/5870|Defensive Midfield                            |Bari|Hamilton Acad.|Serie B|Scottish Premiership|Roberto Stellone|/roberto-stellone/profil/trainer/22001|Martin Canning|/martin-canning/profil/trainer/38293|100 Th. €|Free transfer|35 years 03 months 22 days 
charles-takyi|/charles-takyi/profil/spieler/6824|Attacking Midfield                            |Viktoria Berlin|KFC Uerdingen|Regionalliga Nordost|Oberliga Niederrhein|Ersan Parlatan|/ersan-parlatan/profil/trainer/7115|André Pawlak|/andre-pawlak/profil/trainer/16306|-|Free transfer|31 years 08 months 06 days 
hugo-almeida|/hugo-almeida/profil/spieler/9824|Centre-Forward                            |Hannover 96|AEK Athens|2.Bundesliga|Super League|Daniel Stendel|/daniel-stendel/profil/trainer/8501|Temur Ketsbaia|/temur-ketsbaia/profil/trainer/4994|500 Th. €|Free transfer|32 years 01 month 25 days 
milan-ivana|/milan-ivana/profil/spieler/21039|Right Midfield                            |SV Darmstadt 98|SV Elversberg|1.Bundesliga|Regionalliga Südwest|Norbert Meier|/norbert-meier/profil/trainer/158|Michael Wiesinger|/michael-wiesinger/profil/trainer/6580|300 Th. €|Free transfer|32 years 07 months 22 days 
martin-vingaard|/martin-vingaard/profil/spieler/23592|Central Midfield                            |Nordsjaelland|TB Rowdies|Superligaen|NASL Fall Championship|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Stuart Campbell|/stuart-campbell/profil/trainer/18209|500 Th. €|Free transfer|31 years 03 months 28 days 
michael-agazzi|/michael-agazzi/profil/spieler/28862|Keeper                            |AC Milan|AC Cesena|Serie A|Serie B|Vincenzo Montella|/vincenzo-montella/profil/trainer/11795|Massimo Drago|/massimo-drago/profil/trainer/22846|750 Th. €|Free transfer|32 years 15 days 
roland-muller|/roland-muller/profil/spieler/28913|Keeper                            |Servette FC|Ceres-Negros FC|Challenge League|United Football League|Anthony Braizat|/anthony-braizat/profil/trainer/45712|Risto Vidakovic|/risto-vidakovic/profil/trainer/4355|200 Th. €|Free transfer|28 years 04 months 16 days 
martin-harnik|/martin-harnik/profil/spieler/31159|Centre-Forward                            |VfB Stuttgart|Hannover 96|2.Bundesliga|2.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Daniel Stendel|/daniel-stendel/profil/trainer/8501|2,50 Mill. €|Free transfer|29 years 01 month 08 days 
collins-mbesuma|/collins-mbesuma/profil/spieler/32515|Centre-Forward                            |Cape Town City|Highlands Park |ABSA Premiership|ABSA Premiership|Eric Tinkler|/eric-tinkler/profil/trainer/20913|Allan Freese|/allan-freese/profil/trainer/23848|500 Th. €|Free transfer|32 years 05 months 15 days 
ozren-peric|/ozren-peric/profil/spieler/34323|Centre-Forward                            |Kozara Gradiska|FK Krupa|Prva Liga RS|Premijer Liga|Velimir Stojnic|/velimir-stojnic/profil/trainer/7637|Slobodan Starcevic|/slobodan-starcevic/profil/trainer/25027|25 Th. €|Free transfer|29 years 03 months 14 days 
ismael-falcon|/ismael-falcon/profil/spieler/37367|Keeper                            |Córdoba CF|CD Tenerife|Segunda División|Segunda División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Josep Lluís Martí|/josep-lluis-marti/profil/trainer/43406|300 Th. €|Free transfer|32 years 02 months 24 days 
eke-uzoma|/eke-uzoma/profil/spieler/43500|Left-Back                            |Chemnitzer FC|Berliner AK|3.Liga|Regionalliga Nordost|Sven Köhler|/sven-kohler/profil/trainer/478|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|175 Th. €|Free transfer|26 years 11 months 07 days 
francky-sembolo|/francky-sembolo/profil/spieler/44634|Centre-Forward                            |VfL Osnabrück|Berliner AK|3.Liga|Regionalliga Nordost|Joe Enochs|/joe-enochs/profil/trainer/7413|Steffen Baumgart|/steffen-baumgart/profil/trainer/9622|100 Th. €|Free transfer|30 years 11 months 09 days 
