daniel-torres|/daniel-torres/profil/spieler/93142|Defensive Midfield                            |Indep. Medellín|Alavés|Liga Postobon II|Primera División|Leonel Álvarez|/leonel-alvarez/profil/trainer/10794|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,00 Mill. €|3,18 Mill. €|26 years 08 months 04 days 
alexandru-chipciu|/alexandru-chipciu/profil/spieler/64126|Right Wing                            |FCS Bucharest|RSC Anderlecht|Liga 1 - Meisterrunde|Jupiler Pro League|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|René Weiler|/rene-weiler/profil/trainer/5311|2,00 Mill. €|3,00 Mill. €|27 years 02 months 01 day 
johann-berg-gudmundsson|/johann-berg-gudmundsson/profil/spieler/89231|Right Wing                            |Charlton|Burnley|League One|Premier League|Russell Slade|/russell-slade/profil/trainer/3299|Sean Dyche|/sean-dyche/profil/trainer/15856|2,00 Mill. €|3,00 Mill. €|25 years 08 months 22 days 
arnaud-lusamba|/arnaud-lusamba/profil/spieler/272631|Attacking Midfield                            |AS Nancy|OGC Nice|Ligue 1|Ligue 1|Pablo Correa|/pablo-correa/profil/trainer/1531|Lucien Favre|/lucien-favre/profil/trainer/535|2,00 Mill. €|2,50 Mill. €|19 years 06 months 15 days 
david-button|/david-button/profil/spieler/61814|Keeper                            |Brentford|Fulham|Championship|Championship|Dean Smith|/dean-smith/profil/trainer/15315|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|400 Th. €|2,30 Mill. €|27 years 04 months 22 days 
jean-beausejour|/jean-beausejour/profil/spieler/18871|Left-Back                            |Colo Colo|U. de Chile|Primera División Transición|Primera División Transición|Pablo Guede|/pablo-guede/profil/trainer/37179|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|900 Th. €|2,27 Mill. €|32 years 01 month 17 days 
nick-pope|/nick-pope/profil/spieler/192080|Keeper                            |Charlton|Burnley|League One|Premier League|Russell Slade|/russell-slade/profil/trainer/3299|Sean Dyche|/sean-dyche/profil/trainer/15856|200 Th. €|1,30 Mill. €|24 years 03 months 00 days 
karlo-brucic|/karlo-brucic/profil/spieler/115447|Left-Back                            |NK Lokomotiva|FC Ashdod|1.HNL|Ligat ha Al|Mario Tokic|/mario-tokic/profil/trainer/46955|Ronny Awat|/ronny-awat/profil/trainer/49720|800 Th. €|500 Th. €|24 years 03 months 02 days 
filip-starzynski|/filip-starzynski/profil/spieler/199301|Attacking Midfield                            |KSC Lokeren|Zaglebie Lubin|Jupiler Pro League|Ekstraklasa|Georges Leekens|/georges-leekens/profil/trainer/1752|Piotr Stokowiec|/piotr-stokowiec/profil/trainer/17590|1,00 Mill. €|500 Th. €|25 years 01 month 22 days 
mohamed-nasef|/mohamed-nasef/profil/spieler/112115|Left-Back                            |Enppi|Zamalek|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|400 Th. €|300 Th. €|27 years 08 months 17 days 
osama-ibrahim|/osama-ibrahim/profil/spieler/237424|Right-Back                            |Enppi|Zamalek|Egyptian Premier League|Egyptian Premier League|Alaa Abdelaal|/alaa-abdelaal/profil/trainer/21348|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|250 Th. €|300 Th. €|23 years 03 months 17 days 
stefan-mauk|/stefan-mauk/profil/spieler/189231|Central Midfield                            |Adelaide United|NEC Nijmegen|A-League|Eredivisie|Guillermo Amor|/guillermo-amor/profil/trainer/41311|Peter Hyballa|/peter-hyballa/profil/trainer/4853|500 Th. €|275 Th. €|20 years 09 months 07 days 
hosny-fathi|/hosny-fathi/profil/spieler/269376|Right-Back                            |El Makasa|Zamalek|Egyptian Premier League|Egyptian Premier League|Ehab Galal|/ehab-galal/profil/trainer/34980|Mohamed Helmi|/mohamed-helmi/profil/trainer/11174|150 Th. €|250 Th. €|27 years 04 months 00 days 
jonathan-zacaria|/jonathan-zacaria/profil/spieler/132346|Left Midfield                            |Quilmes|U. de Chile|Primera División|Primera División Transición|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|550 Th. €|225 Th. €|26 years 05 months 13 days 
washington-camacho|/washington-camacho/profil/spieler/76490|Left Midfield                            |Racing Club|CA Rosario|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,50 Mill. €|Loan fee:90 Th. €|30 years 03 months 11 days 
diego|/diego/profil/spieler/4248|Attacking Midfield                            |Fenerbahce|Flamengo|Süper Lig|Campeonato Brasileiro Série A|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Zé Ricardo|/ze-ricardo/profil/trainer/46981|4,75 Mill. €|Free transfer|31 years 04 months 21 days 
jobi-mcanuff|/jobi-mcanuff/profil/spieler/14047|Left Wing                            |Leyton Orient|Stevenage FC|League Two|League Two|Andy Hessenthaler|/andy-hessenthaler/profil/trainer/612|Darren Sarll|/darren-sarll/profil/trainer/44988|400 Th. €|Free transfer|34 years 08 months 10 days 
nuno-viveiros|/nuno-viveiros/profil/spieler/14242|Right Wing                            |CSM Poli Iasi|União Madeira|Liga 1 - Abstiegsrunde|Segunda Liga|Nicolò Napoli|/nicolo-napoli/profil/trainer/5420|Filó|/filo/profil/trainer/23647|200 Th. €|Free transfer|33 years 27 days 
marco-sailer|/marco-sailer/profil/spieler/18277|Secondary Striker                            |SV Darmstadt 98|W. Nordhausen|1.Bundesliga|Regionalliga Nordost|Norbert Meier|/norbert-meier/profil/trainer/158|Josef Albersinger|/josef-albersinger/profil/trainer/9904|200 Th. €|Free transfer|30 years 08 months 03 days 
daniel-pavlovic|/daniel-pavlovic/profil/spieler/19671|Left-Back                            |Grasshoppers|Sampdoria|Raiffeisen Super League|Serie A|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|800 Th. €|Free transfer|28 years 02 months 27 days 
marco-pomante|/marco-pomante/profil/spieler/22757|Centre-Back                            |Viterbese|Nocerina|Prima Divisione - A|Serie D - Girone H|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|Vincenzo Maiuri|/vincenzo-maiuri/profil/trainer/48949|25 Th. €|Free transfer|33 years 06 days 
nick-van-der-velden|/nick-van-der-velden/profil/spieler/24819|Right Wing                            |Willem II|Dundee United|Eredivisie|Scottish Championship|Erwin van de Looi|/erwin-van-de-looi/profil/trainer/12458|Ray McKinnon|/ray-mckinnon/profil/trainer/26307|500 Th. €|Free transfer|34 years 07 months 03 days 
peter-clarke|/peter-clarke/profil/spieler/25201|Centre-Back                            |Bury|Oldham Athletic|League One|League One|David Flitcroft|/david-flitcroft/profil/trainer/7847|Steve Robinson|/steve-robinson/profil/trainer/26488|250 Th. €|Free transfer|34 years 06 months 16 days 
lucian-goian|/lucian-goian/profil/spieler/26036|Centre-Back                            |CFR Cluj|Mumbai City|Liga 1 - Meisterrunde|Indian Super League|Vasile Miriuta|/vasile-miriuta/profil/trainer/4675|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|150 Th. €|Free transfer|33 years 05 months 09 days 
gojko-kacar|/gojko-kacar/profil/spieler/28683|Defensive Midfield                            |Hamburger SV|FC Augsburg|1.Bundesliga|1.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Dirk Schuster|/dirk-schuster/profil/trainer/10278|1,25 Mill. €|Free transfer|29 years 05 months 23 days 
michael-mcgovern|/michael-mcgovern/profil/spieler/29391|Keeper                            |Hamilton Acad.|Norwich|Scottish Premiership|Championship|Martin Canning|/martin-canning/profil/trainer/38293|Alex Neil|/alex-neil/profil/trainer/24018|500 Th. €|Free transfer|32 years 07 days 
fred-benson|/fred-benson/profil/spieler/30473|Centre-Forward                            |IJsselm.vogels|RKC Waalwijk|Topklasse Zaterdag|Jupiler League|Sandor van der Heide|/sandor-van-der-heide/profil/trainer/28672|Peter van den Berg|/peter-van-den-berg/profil/trainer/10697|200 Th. €|Free transfer|32 years 03 months 09 days 
jordy-buijs|/jordy-buijs/profil/spieler/31111|Centre-Back                            |Roda JC|Pandurii T.-Jiu|Eredivisie|Liga 1 - Abstiegsrunde|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Petre Grigoras|/petre-grigoras/profil/trainer/4793|800 Th. €|Free transfer|27 years 06 months 21 days 
suleiman-omo|/suleiman-omo/profil/spieler/33100|Defensive Midfield                            |Acharnaikos|PAS Lamia|OPAP Football League|OPAP Football League|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|Babis Tennes|/babis-tennes/profil/trainer/1341|250 Th. €|Free transfer|30 years 07 months 04 days 
leon-barnett|/leon-barnett/profil/spieler/33484|Centre-Back                            |Wigan|Bury|Championship|League One|Gary Caldwell|/gary-caldwell/profil/trainer/39743|David Flitcroft|/david-flitcroft/profil/trainer/7847|400 Th. €|Free transfer|30 years 07 months 19 days 
chus-herrero|/chus-herrero/profil/spieler/35561|Centre-Back                            |UE Llagostera|Anorthosis|Segunda División B - Grupo III|Division A|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Antonio Puche|/antonio-puche/profil/trainer/9334|300 Th. €|Free transfer|32 years 05 months 09 days 
milos-trifunovic|/milos-trifunovic/profil/spieler/36082|Centre-Forward                            |Ordabasy|Vojvodina|Premier Liga|SuperLiga|Bakhtiyar Bayseitov|/bakhtiyar-bayseitov/profil/trainer/41801|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|500 Th. €|Free transfer|31 years 09 months 04 days 
ernest-webnje-nfor|/ernest-webnje-nfor/profil/spieler/37857|Centre-Forward                            |Al-Wahda|KFCO Beerschot|King's Cup|Aufstiegsrunde Eerste Klasse Amateurs |Kheirredine Madoui|/kheirredine-madoui/profil/trainer/30981|Marc Brys|/marc-brys/profil/trainer/1010|800 Th. €|Free transfer|30 years 02 months 21 days 
