caio|/caio/profil/spieler/308441|Left Wing                            |Kashima Antlers|Al-Ain FC|J. League Division 1 – Second Stage|UAE Arabian Gulf League|Masatada Ishii|/masatada-ishii/profil/trainer/20395|Zlatko Dalic|/zlatko-dalic/profil/trainer/2711|1,40 Mill. €|3,00 Mill. €|22 years 02 months 13 days 
guillermo-celis|/guillermo-celis/profil/spieler/255944|Defensive Midfield                            |Junior FC|Benfica|Liga Postobon II|Primeira Liga|Alexis Mendoza|/alexis-mendoza/profil/trainer/34125|Rui Vitória|/rui-vitoria/profil/trainer/5638|650 Th. €|2,30 Mill. €|23 years 01 month 24 days 
famara-diedhiou|/famara-diedhiou/profil/spieler/237125|Centre-Forward                            |Clermont Foot|SCO Angers|Ligue 2|Ligue 1|Corinne Diacre|/corinne-diacre/profil/trainer/35478|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|1,75 Mill. €|1,60 Mill. €|23 years 06 months 17 days 
jonas-meffert|/jonas-meffert/profil/spieler/107574|Defensive Midfield                            |Bay. Leverkusen|SC Freiburg|1.Bundesliga|1.Bundesliga|Roger Schmidt|/roger-schmidt/profil/trainer/3865|Christian Streich|/christian-streich/profil/trainer/2989|1,50 Mill. €|1,20 Mill. €|21 years 09 months 28 days 
ziri-hammar|/ziri-hammar/profil/spieler/131918|Right Wing                            |JS Saoura|USM Alger|Ligue Professionnelle 1|Ligue Professionnelle 1|Sébastien Desabre|/sebastien-desabre/profil/trainer/28090|Adel Amrouche|/adel-amrouche/profil/trainer/16346|250 Th. €|150 Th. €|23 years 11 months 07 days 
arianit-ferati|/arianit-ferati/profil/spieler/247380|Attacking Midfield                            |Hamburger SV|F. Düsseldorf|1.Bundesliga|2.Bundesliga|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|Friedhelm Funkel|/friedhelm-funkel/profil/trainer/72|600 Th. €|Loan fee:50 Th. €|18 years 09 months 25 days 
anders-lindegaard|/anders-lindegaard/profil/spieler/22491|Keeper                            |West Brom|Preston NE|Premier League|Championship|Tony Pulis|/tony-pulis/profil/trainer/617|Simon Grayson|/simon-grayson/profil/trainer/4140|1,50 Mill. €|Free transfer|32 years 02 months 19 days 
adam-czerkas|/adam-czerkas/profil/spieler/32245|Centre-Forward                            |Rozwój Katowice|Rakow|2 Liga|2 Liga|Miroslaw Smyla|/miroslaw-smyla/profil/trainer/24891|Marek Papszun|/marek-papszun/profil/trainer/29618|50 Th. €|Free transfer|31 years 11 months 19 days 
goran-karanovic|/goran-karanovic/profil/spieler/33337|Centre-Forward                            |SCO Angers|FC Sochaux|Ligue 1|Ligue 2|Stéphane Moulin|/stephane-moulin/profil/trainer/19460|Albert Cartier|/albert-cartier/profil/trainer/1166|800 Th. €|Loan|28 years 08 months 19 days 
mohamed-fofana|/mohamed-fofana/profil/spieler/33905|Centre-Back                            |Reims|Lens|Ligue 2|Ligue 2|Michel Der Zakarian|/michel-der-zakarian/profil/trainer/4002|Alain Casanova|/alain-casanova/profil/trainer/5034|500 Th. €|Free transfer|31 years 03 months 25 days 
elkin-soto|/elkin-soto/profil/spieler/40937|Central Midfield                            |1.FSV Mainz 05|Once Caldas|1.Bundesliga|Liga Postobon II|Martin Schmidt|/martin-schmidt/profil/trainer/15119|Hernán Lisi|/hernan-lisi/profil/trainer/19595|250 Th. €|Free transfer|35 years 10 months 28 days 
