ruben-rochina|/ruben-rochina/profil/spieler/67548|Attacking Midfield                            |Granada CF|Rubin Kazan|Primera División|Premier Liga|Paco Jémez|/paco-jemez/profil/trainer/5174|Javi Gracia|/javi-gracia/profil/trainer/10254|3,00 Mill. €|10,00 Mill. €|25 years 03 months 27 days 
nicolas-lopez|/nicolas-lopez/profil/spieler/185593|Centre-Forward                            |Udinese Calcio|Internacional|Serie A|Campeonato Brasileiro Série A|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Falcão|/falcao/profil/trainer/18640|3,00 Mill. €|9,09 Mill. €|22 years 09 months 19 days 
ragnar-klavan|/ragnar-klavan/profil/spieler/26669|Centre-Back                            |FC Augsburg|Liverpool|1.Bundesliga|Premier League|Dirk Schuster|/dirk-schuster/profil/trainer/10278|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|3,50 Mill. €|5,00 Mill. €|30 years 08 months 20 days 
ondrej-duda|/ondrej-duda/profil/spieler/232418|Attacking Midfield                            |Legia Warszawa|Hertha BSC|Ekstraklasa|1.Bundesliga|Besnik Hasi|/besnik-hasi/profil/trainer/6408|Pál Dárdai|/pal-dardai/profil/trainer/23118|3,20 Mill. €|4,20 Mill. €|21 years 07 months 15 days 
sehrou-guirassy|/sehrou-guirassy/profil/spieler/270541|Centre-Forward                            |LOSC Lille|1. FC Köln|Ligue 1|1.Bundesliga|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Peter Stöger|/peter-stoger/profil/trainer/1648|2,00 Mill. €|3,80 Mill. €|20 years 04 months 08 days 
luca-cigarini|/luca-cigarini/profil/spieler/33218|Defensive Midfield                            |Atalanta|Sampdoria|Serie A|Serie A|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|5,00 Mill. €|3,50 Mill. €|30 years 01 month 00 days 
rodrigo-de-paul|/rodrigo-de-paul/profil/spieler/255901|Right Wing                            |Valencia CF|Udinese Calcio|Primera División|Serie A|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|2,50 Mill. €|3,00 Mill. €|22 years 01 month 26 days 
santiago-rosales|/santiago-rosales/profil/spieler/357424|Left Wing                            |Aldosivi|Racing Club|Primera División|Primera División|Fernando Quiroz|/fernando-quiroz/profil/trainer/4883|Facundo Sava|/facundo-sava/profil/trainer/23781|500 Th. €|2,35 Mill. €|21 years 03 months 28 days 
ricardo-van-rhijn|/ricardo-van-rhijn/profil/spieler/124883|Right-Back                            |AFC Ajax|Club Brugge|Eredivisie|Jupiler Pro League|Peter Bosz|/peter-bosz/profil/trainer/1269|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|2,50 Mill. €|1,80 Mill. €|25 years 01 month 07 days 
leonardo-blanchard|/leonardo-blanchard/profil/spieler/119366|Centre-Back                            |Frosinone|Carpi|Serie B|Serie B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Fabrizio Castori|/fabrizio-castori/profil/trainer/2126|1,50 Mill. €|600 Th. €|28 years 02 months 14 days 
andres-chavez|/andres-chavez/profil/spieler/193768|Centre-Forward                            |Boca Juniors|São Paulo|Primera División|Campeonato Brasileiro Série A|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|4,20 Mill. €|Loan fee:600 Th. €|25 years 03 months 29 days 
ante-majstorovic|/ante-majstorovic/profil/spieler/207025|Centre-Back                            |RNK Split|Dinamo Zagreb|1.HNL|1.HNL|Vjekoslav Lokica|/vjekoslav-lokica/profil/trainer/8186|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|750 Th. €|500 Th. €|22 years 08 months 14 days 
