andre-gomes|/andre-gomes/profil/spieler/221025|Central Midfield                            |Valencia CF|FC Barcelona|Primera División|Primera División|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|Luis Enrique|/luis-enrique/profil/trainer/6499|30,00 Mill. €|35,00 Mill. €|22 years 11 months 21 days 
marko-pjaca|/marko-pjaca/profil/spieler/205940|Left Wing                            |Dinamo Zagreb|Juventus|1.HNL|Serie A|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|18,00 Mill. €|23,00 Mill. €|21 years 02 months 15 days 
mario-gotze|/mario-gotze/profil/spieler/74842|Attacking Midfield                            |Bayern Munich |Bor. Dortmund|1.Bundesliga|1.Bundesliga|Carlo Ancelotti|/carlo-ancelotti/profil/trainer/523|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|35,00 Mill. €|22,00 Mill. €|24 years 01 month 18 days 
ganso|/ganso/profil/spieler/67920|Attacking Midfield                            |São Paulo|Sevilla FC|Campeonato Brasileiro Série A|Primera División|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|10,00 Mill. €|9,50 Mill. €|26 years 09 months 09 days 
grant-hanley|/grant-hanley/profil/spieler/121385|Centre-Back                            |Blackburn|Newcastle|Championship|Championship|Owen Coyle|/owen-coyle/profil/trainer/4121|Rafael Benítez|/rafael-benitez/profil/trainer/1522|2,50 Mill. €|6,60 Mill. €|24 years 08 months 01 day 
alen-halilovic|/alen-halilovic/profil/spieler/226074|Attacking Midfield                            |FC Barcelona|Hamburger SV|Primera División|1.Bundesliga|Luis Enrique|/luis-enrique/profil/trainer/6499|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|10,00 Mill. €|5,00 Mill. €|20 years 01 month 03 days 
brice-dja-djedje|/brice-dja-djedje/profil/spieler/93690|Right-Back                            |Marseille|Watford|Ligue 1|Premier League|Franck Passi|/franck-passi/profil/trainer/23696|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|3,50 Mill. €|3,60 Mill. €|25 years 06 months 28 days 
ervin-zukanovic|/ervin-zukanovic/profil/spieler/44059|Centre-Back                            |AS Roma|Atalanta|Serie A|Serie A|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|3,80 Mill. €|Loan fee:1,00 Mill. €|29 years 05 months 10 days 
gabriel-torje|/gabriel-torje/profil/spieler/47184|Right Wing                            |Udinese Calcio|Terek Grozny|Serie A|Premier Liga|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|4,00 Mill. €|1,00 Mill. €|26 years 07 months 29 days 
marwan-mohsen|/marwan-mohsen/profil/spieler/149532|Centre-Forward                            |Ismaily|Ahly|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Martin Jol|/martin-jol/profil/trainer/500|600 Th. €|1,00 Mill. €|27 years 04 months 25 days 
simy|/simy/profil/spieler/194549|Centre-Forward                            |Portimonense|Crotone|Segunda Liga|Serie A|Vítor Oliveira|/vitor-oliveira/profil/trainer/1593|Davide Nicola|/davide-nicola/profil/trainer/14892|1,00 Mill. €|850 Th. €|24 years 02 months 14 days 
fran-merida|/fran-merida/profil/spieler/42920|Central Midfield                            |SD Huesca|CA Osasuna|Segunda División|Primera División|Anquela|/anquela/profil/trainer/6526|Enrique Martín|/enrique-martin/profil/trainer/5506|1,00 Mill. €|500 Th. €|26 years 04 months 17 days 
deyverson|/deyverson/profil/spieler/243541|Centre-Forward                            |Levante UD|Alavés|Segunda División|Primera División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|3,50 Mill. €|Loan fee:400 Th. €|25 years 02 months 13 days 
alex-munoz|/alex-munoz/profil/spieler/243760|Centre-Back                            |Hércules CF|Sevilla Atl.|Segunda División B - Grupo III|Segunda División|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Diego Martinez|/diego-martinez/profil/trainer/25435|-|300 Th. €|21 years 11 months 21 days 
razvan-popa|/razvan-popa/profil/spieler/220851|Centre-Back                            |Inter U19|Real Zaragoza|Campionato Primavera Girone C|Segunda División|Stefano Vecchi|/stefano-vecchi/profil/trainer/19628|Luis Milla|/luis-milla/profil/trainer/6765|100 Th. €|100 Th. €|19 years 06 months 17 days 
