andre-schurrle|/andre-schurrle/profil/spieler/58205|Left Wing                            |VfL Wolfsburg|Bor. Dortmund|1.Bundesliga|1.Bundesliga|Dieter Hecking|/dieter-hecking/profil/trainer/306|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|25,00 Mill. €|30,00 Mill. €|25 years 08 months 16 days 
georginio-wijnaldum|/georginio-wijnaldum/profil/spieler/49499|Central Midfield                            |Newcastle|Liverpool|Championship|Premier League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|20,00 Mill. €|27,50 Mill. €|25 years 08 months 11 days 
florin-andone|/florin-andone/profil/spieler/177065|Centre-Forward                            |Córdoba CF|Dep. La Coruña|Segunda División|Primera División|José Luis Oltra|/jose-luis-oltra/profil/trainer/5180|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|2,50 Mill. €|5,00 Mill. €|23 years 03 months 11 days 
federico-valverde|/federico-valverde/profil/spieler/369081|Central Midfield                            |Peñarol|RM Castilla|Campeonato Uruguayo Especial|Segunda División B - Grupo II|Jorge da Silva|/jorge-da-silva/profil/trainer/7633|Santiago Solari|/santiago-solari/profil/trainer/30782|450 Th. €|5,00 Mill. €|18 years 00 days 
jordan-lukaku|/jordan-lukaku/profil/spieler/140804|Left-Back                            |KV Oostende|Lazio|Jupiler Pro League|Serie A|Yves Vanderhaeghe|/yves-vanderhaeghe/profil/trainer/6744|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|4,00 Mill. €|4,00 Mill. €|21 years 11 months 27 days 
rob-holding|/rob-holding/profil/spieler/253341|Centre-Back                            |Bolton|Arsenal|League One|Premier League|Phil Parkinson|/phil-parkinson/profil/trainer/3540|Arsène Wenger|/arsene-wenger/profil/trainer/280|250 Th. €|3,00 Mill. €|20 years 10 months 02 days 
borja-mayoral|/borja-mayoral/profil/spieler/298976|Centre-Forward                            |Real Madrid|VfL Wolfsburg|Primera División|1.Bundesliga|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Dieter Hecking|/dieter-hecking/profil/trainer/306|2,50 Mill. €|Loan fee:3,00 Mill. €|19 years 03 months 17 days 
mauricio-cuero|/mauricio-cuero/profil/spieler/211395|Right Wing                            |Levante UD|Santos|Segunda División|Liga MX Clausura|Juan Muñiz|/juan-muniz/profil/trainer/5177|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|2,00 Mill. €|2,72 Mill. €|23 years 05 months 24 days 
sardar-azmoun|/sardar-azmoun/profil/spieler/180337|Centre-Forward                            |Rubin Kazan|Rostov|Premier Liga|Premier Liga|Javi Gracia|/javi-gracia/profil/trainer/10254|Kurban Berdyev|/kurban-berdyev/profil/trainer/2754|7,00 Mill. €|2,30 Mill. €|21 years 06 months 20 days 
kevin-mcdonald|/kevin-mcdonald/profil/spieler/36529|Central Midfield                            |Wolves|Fulham|Championship|Championship|Kenny Jackett|/kenny-jackett/profil/trainer/4155|Slavisa Jokanovic|/slavisa-jokanovic/profil/trainer/5627|1,75 Mill. €|1,50 Mill. €|27 years 08 months 18 days 
juan-sanchez-mino|/juan-sanchez-mino/profil/spieler/169249|Left-Back                            |Torino|Independiente|Serie A|Primera División|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Gabriel Milito|/gabriel-milito/profil/trainer/39953|2,50 Mill. €|1,28 Mill. €|26 years 06 months 20 days 
