marcelo-larrondo|/marcelo-larrondo/profil/spieler/87463|Centre-Forward                            |CA Rosario|River Plate|Primera División|Primera División|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|1,75 Mill. €|3,00 Mill. €|27 years 11 months 07 days 
anthony-limbombe|/anthony-limbombe/profil/spieler/140803|Left Wing                            |NEC Nijmegen|Club Brugge|Eredivisie|Jupiler Pro League|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|2,50 Mill. €|2,50 Mill. €|22 years 08 days 
marko-leskovic|/marko-leskovic/profil/spieler/133834|Centre-Back                            |HNK Rijeka|Dinamo Zagreb|1.HNL|1.HNL|Matjaz Kek|/matjaz-kek/profil/trainer/1519|Zlatko Kranjcar|/zlatko-kranjcar/profil/trainer/2690|2,00 Mill. €|1,50 Mill. €|25 years 02 months 26 days 
fernando-varela|/fernando-varela/profil/spieler/59084|Centre-Back                            |FCS Bucharest|PAOK Saloniki|Liga 1 - Meisterrunde|Super League|Laurentiu Reghecampf|/laurentiu-reghecampf/profil/trainer/14563|Vladimir Ivic|/vladimir-ivic/profil/trainer/35944|3,00 Mill. €|1,40 Mill. €|28 years 07 months 27 days 
lorenzo-faravelli|/lorenzo-faravelli/profil/spieler/181706|Central Midfield                            |Newell's|Gimnasia|Primera División|Primera División|Diego Osella|/diego-osella/profil/trainer/12785|Pablo César Fernandez|/pablo-cesar-fernandez/profil/trainer/12319|300 Th. €|900 Th. €|23 years 03 months 24 days 
axel-werner|/axel-werner/profil/spieler/236734|Keeper                            |Rafaela|Atlético Madrid|Primera División|Primera División|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Diego Simeone|/diego-simeone/profil/trainer/2868|800 Th. €|800 Th. €|20 years 04 months 25 days 
german-voboril|/german-voboril/profil/spieler/54496|Left-Back                            |Racing Club|Newell's|Primera División|Primera División|Facundo Sava|/facundo-sava/profil/trainer/23781|Diego Osella|/diego-osella/profil/trainer/12785|350 Th. €|Loan fee:45 Th. €|29 years 02 months 18 days 
bilal-aziz-ozer|/bilal-aziz-ozer/profil/spieler/18831|Left-Back                            |Osmanlispor|Eskisehirspor|Süper Lig|1.Lig|Mustafa Resit Akcay|/mustafa-resit-akcay/profil/trainer/15266|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|250 Th. €|Free transfer|31 years 22 days 
diego-colotto|/diego-colotto/profil/spieler/27453|Centre-Back                            |CA Lanús|Quilmes|Primera División|Primera División|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Marcelo Broggi|/marcelo-broggi/profil/trainer/43919|1,80 Mill. €|Free transfer|35 years 04 months 13 days 
bruno-miguel|/bruno-miguel/profil/spieler/34951|Centre-Back                            |Estoril|Académico Viseu|Primeira Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Fabiano Soares|/fabiano-soares/profil/trainer/39377|André David|/andre-david/profil/trainer/47113|150 Th. €|Free transfer|33 years 09 months 29 days 
cata-diaz|/cata-diaz/profil/spieler/39087|Centre-Back                            |Boca Juniors|Getafe CF|Primera División|Segunda División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Juan Esnáider|/juan-esnaider/profil/trainer/9908|500 Th. €|Free transfer|37 years 10 days 
lorenzo-carotti|/lorenzo-carotti/profil/spieler/39521|Defensive Midfield                            |Maceratese|Fano|Prima Divisione - B|Prima Divisione - B|Federico Giunti|/federico-giunti/profil/trainer/17354|Giovanni Cusatis|/giovanni-cusatis/profil/trainer/30897|150 Th. €|Free transfer|31 years 05 months 22 days 
rydell-poepon|/rydell-poepon/profil/spieler/43247|Centre-Forward                            |Roda JC|Boluspor|Eredivisie|1.Lig|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|Fuat Capa|/fuat-capa/profil/trainer/2043|600 Th. €|Free transfer|28 years 10 months 25 days 
joao-martins|/joao-martins/profil/spieler/52214|Attacking Midfield                            |Penafiel|Académico Viseu|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Paulo Alves|/paulo-alves/profil/trainer/3032|André David|/andre-david/profil/trainer/47113|350 Th. €|Free transfer|28 years 23 days 
lanre-oyebanjo|/lanre-oyebanjo/profil/spieler/67318|Right-Back                            |Crawley Town|York City|League Two|Conference National|Dermot Drummy|/dermot-drummy/profil/trainer/4420|Jackie McNamara|/jackie-mcnamara/profil/trainer/18753|100 Th. €|Free transfer|26 years 03 months 03 days 
aitor-nunez|/aitor-nunez/profil/spieler/71989|Right-Back                            |CyD Leonesa|R. Majadahonda|Segunda División B - Grupo I|Segunda División B - Grupo II|Rubén de la Barrera|/ruben-de-la-barrera/profil/trainer/30776|Antonio Iriondo|/antonio-iriondo/profil/trainer/19630|-|Free transfer|28 years 09 months 21 days 
artur-slabashevich|/artur-slabashevich/profil/spieler/82000|Left-Back                            |Vitebsk|Isloch|Wyschejschaja Liha|Wyschejschaja Liha|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|Vitali Zhukovski|/vitali-zhukovski/profil/trainer/43172|200 Th. €|Free transfer|27 years 05 months 14 days 
fabricio-fontanini|/fabricio-fontanini/profil/spieler/87396|Centre-Back                            |San Lorenzo|Vicenza|Primera División|Serie B|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Franco Lerda|/franco-lerda/profil/trainer/10587|1,40 Mill. €|Free transfer|26 years 03 months 23 days 
manu-torres|/manu-torres/profil/spieler/99727|Centre-Back                            |Poli Timisoara|CE Sabadell |Liga 1 - Abstiegsrunde|Segunda División B - Grupo III|Ionut Popa|/ionut-popa/profil/trainer/4795|José Solivelles|/jose-solivelles/profil/trainer/47500|200 Th. €|Free transfer|26 years 11 months 09 days 
francesco-marano|/francesco-marano/profil/spieler/102536|Central Midfield                            |Casertana|Viterbese|Prima Divisione - Girone C|Prima Divisione - A|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|150 Th. €|Free transfer|26 years 01 month 26 days 
juan-carlos|/juan-carlos/profil/spieler/120705|Keeper                            |Rayo Vallecano|Elche CF|Segunda División|Segunda División|José Ramón Sandoval|/jose-ramon-sandoval/profil/trainer/14387|Alberto Toril|/alberto-toril/profil/trainer/17493|1,00 Mill. €|Free transfer|28 years 06 months 03 days 
claudio-rivero|/claudio-rivero/profil/spieler/125546|Defensive Midfield                            |CA Fénix|Defensor|Campeonato Uruguayo Especial|Campeonato Uruguayo Especial|Rosario Martínez|/rosario-martinez/profil/trainer/17938|Eduardo Acevedo|/eduardo-acevedo/profil/trainer/11441|250 Th. €|Free transfer|31 years 03 months 09 days 
gonzalo-de-la-fuente|/gonzalo-de-la-fuente/profil/spieler/128856|Centre-Back                            |Albacete|Ponferradina|Segunda División B - Grupo II|Segunda División B - Grupo I|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Manolo Herrero|/manolo-herrero/profil/trainer/23887|200 Th. €|Free transfer|31 years 08 months 12 days 
