bruno-aguiar|/bruno-aguiar/profil/spieler/75333|Centre-Back                            |Joinville|Muaither SC|Campeonato Brasileiro Série B|Qatar Stars League|Lisca|/lisca/profil/trainer/37824|Philippe Burle|/philippe-burle/profil/trainer/11588|850 Th. €|Loan fee:282 Th. €|30 years 03 months 29 days 
freddy-mombongo-dues|/freddy-mombongo-dues/profil/spieler/17128|Centre-Forward                            |Waldh. Mannheim|Saint Gilloise|Regionalliga Südwest|2.Division|Gerd Dais|/gerd-dais/profil/trainer/748|Marc Grosjean|/marc-grosjean/profil/trainer/1974|100 Th. €|Free transfer|30 years 10 months 24 days 
serginho|/serginho/profil/spieler/24943|Left-Back                            |Feirense|US Créteil|Primeira Liga|Championnat National|José Mota|/jose-mota/profil/trainer/1864|Laurent Fournier|/laurent-fournier/profil/trainer/2058|350 Th. €|Free transfer|30 years 09 months 12 days 
gorka-azkorra|/gorka-azkorra/profil/spieler/26136|Right Wing                            |Real Murcia|Sestao River |Segunda División B - Grupo IV|Segunda División B - Grupo II|Paco García|/paco-garcia/profil/trainer/40973|Jon González|/jon-gonzalez/profil/trainer/47463|-|Free transfer|33 years 05 months 29 days 
urko-arroyo|/urko-arroyo/profil/spieler/39672|Left Wing                            |Lleida Esportiu|Lorca FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|Gustavo Siviero|/gustavo-siviero/profil/trainer/5367|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|29 years 02 months 10 days 
hernan-bernardello|/hernan-bernardello/profil/spieler/55860|Central Midfield                            |Alavés|Montreal Impact|Primera División|Major League Soccer|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|Mauro Biello|/mauro-biello/profil/trainer/22994|800 Th. €|Free transfer|29 years 11 months 11 days 
jorge-garcia|/jorge-garcia/profil/spieler/57804|Centre-Back                            |UE Llagostera|Burgos CF|Segunda División B - Grupo III|Segunda División B - Grupo I|Oriol Alsina|/oriol-alsina/profil/trainer/23788|Paco Fernández|/paco-fernandez/profil/trainer/26465|200 Th. €|Free transfer|32 years 06 months 06 days 
wouter-de-vogel|/wouter-de-vogel/profil/spieler/64520|Attacking Midfield                            |FC Oss|Lienden|Jupiler League|Tweede Divisie|François Gesthuizen|/francois-gesthuizen/profil/trainer/29276|Hans Kraay Jr.|/hans-kraay-jr-/profil/trainer/7963|75 Th. €|Free transfer|25 years 10 months 07 days 
jacopo-sciamanna|/jacopo-sciamanna/profil/spieler/73940|Left Wing                            |AS Gubbio|Correggese|Prima Divisione - B|Serie D - Girone D|Giuseppe Magi|/giuseppe-magi/profil/trainer/43675|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|25 Th. €|Free transfer|26 years 02 months 00 days 
eren-taskin|/eren-taskin/profil/spieler/86902|Attacking Midfield                            |Wattenscheid 09|Fatih Karagümrük|Qualifikationsspiel zum DFB-Pokal (FLVW)|2.Lig Beyaz|Farat Toku|/farat-toku/profil/trainer/17928|Bülent Yenihayat|/bulent-yenihayat/profil/trainer/49296|100 Th. €|Free transfer|23 years 10 months 28 days 
roman-golobart|/roman-golobart/profil/spieler/90273|Centre-Back                            |Ferrol|Real Murcia|Segunda División B - Grupo I|Segunda División B - Grupo IV|Míchel Alonso|/michel-alonso/profil/trainer/36586|Paco García|/paco-garcia/profil/trainer/40973|-|Free transfer|24 years 04 months 03 days 
frederic-marques|/frederic-marques/profil/spieler/105306|Centre-Forward                            |F91 Dudelange|SAS Epinal|BGL Ligue|Championnat National|Dino Toppmöller|/dino-toppmoller/profil/trainer/14861|Xavier Collin|/xavier-collin/profil/trainer/30559|-|Free transfer|31 years 01 month 19 days 
sherif-hazem|/sherif-hazem/profil/spieler/106328|Centre-Back                            |Ahly|Ismaily|Egyptian Premier League|Egyptian Premier League|Martin Jol|/martin-jol/profil/trainer/500|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|200 Th. €|Free transfer|27 years 17 days 
dimitrios-tairis|/dimitrios-tairis/profil/spieler/125031|Keeper                            |Apollon Smyrnis|AEL Kalloni|OPAP Football League|OPAP Football League|Dimitrios Spanos|/dimitrios-spanos/profil/trainer/12873|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|300 Th. €|Free transfer|26 years 07 months 21 days 
david-bandera|/david-bandera/profil/spieler/127605|Attacking Midfield                            |Ponferradina|Ferrol|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Míchel Alonso|/michel-alonso/profil/trainer/36586|-|Free transfer|27 years 05 months 10 days 
dimitrios-zouliotis|/dimitrios-zouliotis/profil/spieler/132678|Right-Back                            |PAS Lamia|AEL Kalloni|OPAP Football League|OPAP Football League|Babis Tennes|/babis-tennes/profil/trainer/1341|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|32 years 01 month 12 days 
dani-rodriguez|/dani-rodriguez/profil/spieler/139435|Central Midfield                            |Racing|Albacete|Segunda División B - Grupo I|Segunda División B - Grupo II|Ángel Viadero|/angel-viadero/profil/trainer/8301|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|-|Free transfer|28 years 01 month 18 days 
denis-cana|/denis-cana/profil/spieler/166145|Defensive Midfield                            |Sigma Olomouc|NK Visoko|Druha Liga|Prva liga FBiH|Vaclav Jilek|/vaclav-jilek/profil/trainer/43395|Faruk Dedic|/faruk-dedic/profil/trainer/41385|200 Th. €|Free transfer|28 years 09 months 16 days 
youssouf-mchangama|/youssouf-mchangama/profil/spieler/167472|Central Midfield                            |GS Consolat M.|G. Ajaccio|Championnat National|Ligue 2|Nicolas Usaï|/nicolas-usai/profil/trainer/10721|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|200 Th. €|Free transfer|25 years 10 months 25 days 
daniel-amora|/daniel-amora/profil/spieler/182285|Defensive Midfield                            |Sampaio Corrêa|Al-Raed|Campeonato Brasileiro Série B|King's Cup|Wagner Lopes|/wagner-lopes/profil/trainer/22027|Nacif Beyaoui|/nacif-beyaoui/profil/trainer/39332|150 Th. €|Free transfer|28 years 09 months 04 days 
salva-chamorro|/salva-chamorro/profil/spieler/191820|Centre-Forward                            |FC Barcelona B|HK Pegasus|Segunda División B - Grupo III|First Division League|Gerard López|/gerard-lopez/profil/trainer/41289|Steve Gallen|/steve-gallen/profil/trainer/12359|-|Free transfer|26 years 02 months 16 days 
athanasios-repetsas|/athanasios-repetsas/profil/spieler/193963|Centre-Back                            |Acharnaikos|AEL Kalloni|OPAP Football League|OPAP Football League|Dimitrios Arnaoutis|/dimitrios-arnaoutis/profil/trainer/46523|Georgios Vazakas|/georgios-vazakas/profil/trainer/1855|250 Th. €|Free transfer|32 years 09 months 08 days 
ramon-verdu|/ramon-verdu/profil/spieler/216101|Left-Back                            |Pontevedra|CE Sabadell |Segunda División B - Grupo I|Segunda División B - Grupo III|Luisito|/luisito/profil/trainer/23184|José Solivelles|/jose-solivelles/profil/trainer/47500|-|Free transfer|32 years 02 months 17 days 
adilson|/adilson/profil/spieler/240220|Right-Back                            |Varzim|Cova Piedade|Segunda Liga|Segunda Liga|Armando Evangelista|/armando-evangelista/profil/trainer/28508|Sérgio Boris|/sergio-boris/profil/trainer/47026|350 Th. €|Free transfer|28 years 07 months 29 days 
borja-martinez|/borja-martinez/profil/spieler/245157|Left Wing                            |RCD Espanyol B|Lorca FC|Segunda División B - Grupo III|Segunda División B - Grupo IV|David Gallego|/david-gallego/profil/trainer/47220|Iñaki Alonso|/inaki-alonso/profil/trainer/8282|-|Free transfer|22 years 04 months 22 days 
leonardo-cappellini|/leonardo-cappellini/profil/spieler/248677|Keeper                            |Ponsacco |Tuttocuoio|Serie D - Girone E|Prima Divisione - A|Eupremio Carruezzo|/eupremio-carruezzo/profil/trainer/47786|Luca Fiasconi|/luca-fiasconi/profil/trainer/48840|25 Th. €|Loan|20 years 09 months 02 days 
uche-agbo|/uche-agbo/profil/spieler/262689|Defensive Midfield                            |Watford|Granada CF|Premier League|Primera División|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Paco Jémez|/paco-jemez/profil/trainer/5174|-|Loan|20 years 07 months 20 days 
fabricio-fernandez|/fabricio-fernandez/profil/spieler/264331|Central Midfield                            |FCV Dender EH|River Plate|Eerste Klasse Amateurs|Campeonato Uruguayo Especial|Jean-Pierre Vande Velde|/jean-pierre-vande-velde/profil/trainer/3554|Juan Carrasco|/juan-carrasco/profil/trainer/7600|-|Free transfer|23 years 03 months 15 days 
marko-simovic|/marko-simovic/profil/spieler/267367|Right Wing                            |Slavija S.|FK Derventa|Prva Liga RS|Prva Liga RS|Branislav Berjan|/branislav-berjan/profil/trainer/47261|Bojan Magazin|/bojan-magazin/profil/trainer/47459|150 Th. €|Free transfer|20 years 11 days 
francesco-giorno|/francesco-giorno/profil/spieler/273131|Right Wing                            |Vis Pesaro|Casertana|Serie D - Girone F|Prima Divisione - Girone C|David Sassarini|/david-sassarini/profil/trainer/41611|Andrea Tedesco|/andrea-tedesco/profil/trainer/46182|50 Th. €|Free transfer|22 years 09 months 13 days 
ailton|/ailton/profil/spieler/283863|Left-Back                            |Fluminense|Estoril|Campeonato Brasileiro Série A|Primeira Liga|Levir Culpi|/levir-culpi/profil/trainer/7592|Fabiano Soares|/fabiano-soares/profil/trainer/39377|200 Th. €|Loan|21 years 04 months 08 days 
stephane-sparagna|/stephane-sparagna/profil/spieler/289216|Centre-Back                            |Marseille|AJ Auxerre|Ligue 1|Ligue 2|Franck Passi|/franck-passi/profil/trainer/23696|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|1,00 Mill. €|Loan|21 years 05 months 07 days 
gaetano-porcino|/gaetano-porcino/profil/spieler/306616|Central Midfield                            |Piacenza|Virtus Bergamo|Prima Divisione - A|Serie D - Girone B|Arnaldo Franzini|/arnaldo-franzini/profil/trainer/36774|Armando Madonna|/armando-madonna/profil/trainer/6578|75 Th. €|Free transfer|28 years 02 months 12 days 
andrea-bacigalupo|/andrea-bacigalupo/profil/spieler/341169|Defensive Midfield                            |Sampdoria U19|Viareggio|Campionato Primavera Girone A|Serie D - Girone E|Francesco Pedone|/francesco-pedone/profil/trainer/14413|Marco Masi|/marco-masi/profil/trainer/10065|100 Th. €|Free transfer|19 years 06 months 15 days 
davide-de-angeli|/davide-de-angeli/profil/spieler/385283|Centre-Back                            |Olbia|Virtus Bergamo|Prima Divisione - A|Serie D - Girone B|Michele Mignani|/michele-mignani/profil/trainer/16444|Armando Madonna|/armando-madonna/profil/trainer/6578|25 Th. €|Free transfer|29 years 05 months 13 days 
juampa|/juampa/profil/spieler/390500|Left Wing                            |Ponferradina|CD Boiro|Segunda División B - Grupo I|Segunda División B - Grupo I|Manolo Herrero|/manolo-herrero/profil/trainer/23887|Fredi|/fredi/profil/trainer/30819|-|Free transfer|22 years 03 months 29 days 
rafael-licu|/rafael-licu/profil/spieler/451446|Left Wing                            |Anorthosis|D. Calarasi|Division A|Liga II - Seria I|Antonio Puche|/antonio-puche/profil/trainer/9334|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|-|Free transfer|18 years 08 months 05 days 
cuthbert-malajila|/cuthbert-malajila/profil/spieler/86882|Centre-Forward                            |Sundowns|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Gavin Hunt|/gavin-hunt/profil/trainer/10005|400 Th. €|Loan|30 years 09 months 21 days 
sibusiso-vilakazi|/sibusiso-vilakazi/profil/spieler/129335|Attacking Midfield                            |Bidvest Wits FC|Sundowns|ABSA Premiership|ABSA Premiership|Gavin Hunt|/gavin-hunt/profil/trainer/10005|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|700 Th. €|Swap deal|26 years 09 months 25 days 
mogakolodi-ngele|/mogakolodi-ngele/profil/spieler/154213|Attacking Midfield                            |Sundowns|Bidvest Wits FC|ABSA Premiership|ABSA Premiership|Pitso John Mosimane|/pitso-john-mosimane/profil/trainer/14424|Gavin Hunt|/gavin-hunt/profil/trainer/10005|350 Th. €|Loan|25 years 09 months 18 days 
metin-erol|/metin-erol/profil/spieler/35022|Keeper                            |Fethiyespor|Ümraniyespor|2.Lig Beyaz|1.Lig|Enver Atacocugu|/enver-atacocugu/profil/trainer/46245|Ahmet Tasyürek|/ahmet-tasyurek/profil/trainer/28463|100 Th. €|?|29 years 06 months 00 days 
