joe-allen|/joe-allen/profil/spieler/51452|Central Midfield                            |Liverpool|Stoke City|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Mark Hughes|/mark-hughes/profil/trainer/1646|8,00 Mill. €|15,50 Mill. €|26 years 04 months 11 days 
filip-kostic|/filip-kostic/profil/spieler/161011|Left Wing                            |VfB Stuttgart|Hamburger SV|2.Bundesliga|1.Bundesliga|Jos Luhukay|/jos-luhukay/profil/trainer/684|Bruno Labbadia|/bruno-labbadia/profil/trainer/588|10,00 Mill. €|14,00 Mill. €|23 years 08 months 23 days 
ramadan-sobhi|/ramadan-sobhi/profil/spieler/312017|Left Wing                            |Ahly|Stoke City|Egyptian Premier League|Premier League|Martin Jol|/martin-jol/profil/trainer/500|Mark Hughes|/mark-hughes/profil/trainer/1646|1,50 Mill. €|5,00 Mill. €|19 years 06 months 02 days 
mathias-corujo|/mathias-corujo/profil/spieler/76802|Right-Back                            |U. de Chile|San Lorenzo|Primera División Transición|Primera División|Sebastián Beccacece|/sebastian-beccacece/profil/trainer/34076|Diego Aguirre|/diego-aguirre/profil/trainer/11780|900 Th. €|1,60 Mill. €|30 years 02 months 17 days 
arnaud-souquet|/arnaud-souquet/profil/spieler/111058|Right-Back                            |Dijon|OGC Nice|Ligue 1|Ligue 1|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|Lucien Favre|/lucien-favre/profil/trainer/535|700 Th. €|1,25 Mill. €|24 years 05 months 13 days 
moustapha-sall|/moustapha-sall/profil/spieler/43886|Centre-Back                            |Saint-Étienne|Al-Arabi|Ligue 1|Qatar Stars League|Christophe Galtier|/christophe-galtier/profil/trainer/5035|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|3,00 Mill. €|1,00 Mill. €|30 years 07 months 25 days 
ali-maaloul|/ali-maaloul/profil/spieler/133042|Left-Back                            |CS Sfaxien|Ahly|Ligue Professionelle 1|Egyptian Premier League|Chiheb Ellili|/chiheb-ellili/profil/trainer/15270|Martin Jol|/martin-jol/profil/trainer/500|1,00 Mill. €|730 Th. €|26 years 06 months 23 days 
hajime-hosogai|/hajime-hosogai/profil/spieler/79355|Defensive Midfield                            |Hertha BSC|VfB Stuttgart|1.Bundesliga|2.Bundesliga|Pál Dárdai|/pal-dardai/profil/trainer/23118|Jos Luhukay|/jos-luhukay/profil/trainer/684|800 Th. €|700 Th. €|30 years 01 month 15 days 
mariano-andujar|/mariano-andujar/profil/spieler/35491|Keeper                            |SSC Napoli|Estudiantes|Serie A|Primera División|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Nelson Vivas|/nelson-vivas/profil/trainer/29746|1,50 Mill. €|455 Th. €|32 years 11 months 25 days 
tabare-viudez|/tabare-viudez/profil/spieler/76749|Right Wing                            |River Plate|Nacional|Primera División|Campeonato Uruguayo Especial|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Martín Lasarte|/martin-lasarte/profil/trainer/10302|3,00 Mill. €|450 Th. €|26 years 10 months 17 days 
federico-anselmo|/federico-anselmo/profil/spieler/343163|Centre-Forward                            |Estudiantes|Unión Santa Fé|Primera División|Primera División|Nelson Vivas|/nelson-vivas/profil/trainer/29746|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|350 Th. €|450 Th. €|22 years 03 months 08 days 
gonzalo-cabrera|/gonzalo-cabrera/profil/spieler/136867|Attacking Midfield                            |FC Botosani|Faisaly|Liga 1 - Abstiegsrunde|King's Cup|Leontin Grozavu|/leontin-grozavu/profil/trainer/22664|Hélio dos Anjos|/helio-dos-anjos/profil/trainer/7839|900 Th. €|400 Th. €|27 years 06 months 10 days 
