gonzalo-higuain|/gonzalo-higuain/profil/spieler/39153|Centre-Forward                            |SSC Napoli|Juventus|Serie A|Serie A|Maurizio Sarri|/maurizio-sarri/profil/trainer/10073|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|65,00 Mill. €|90,00 Mill. €|28 years 07 months 16 days 
giovani-lo-celso|/giovani-lo-celso/profil/spieler/348795|Attacking Midfield                            |CA Rosario|Paris SG|Primera División|Ligue 1|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Unai Emery|/unai-emery/profil/trainer/5075|7,50 Mill. €|10,00 Mill. €|20 years 03 months 17 days 
giuliano|/giuliano/profil/spieler/54375|Attacking Midfield                            |Grêmio|Zenit S-Pb|Campeonato Brasileiro Série A|Premier Liga|Roger Machado|/roger-machado/profil/trainer/32869|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|5,00 Mill. €|7,00 Mill. €|26 years 01 month 25 days 
julio-buffarini|/julio-buffarini/profil/spieler/89281|Right-Back                            |San Lorenzo|São Paulo|Primera División|Campeonato Brasileiro Série A|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|2,50 Mill. €|1,80 Mill. €|27 years 11 months 08 days 
ronny-rodelin|/ronny-rodelin/profil/spieler/76055|Right Wing                            |LOSC Lille|SM Caen|Ligue 1|Ligue 1|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Patrice Garande|/patrice-garande/profil/trainer/5747|2,50 Mill. €|1,00 Mill. €|26 years 08 months 08 days 
steeven-langil|/steeven-langil/profil/spieler/52209|Left Wing                            |Waasl.-Beveren|Legia Warszawa|Jupiler Pro League|Ekstraklasa|Stijn Vreven|/stijn-vreven/profil/trainer/24705|Besnik Hasi|/besnik-hasi/profil/trainer/6408|1,20 Mill. €|500 Th. €|28 years 04 months 22 days 
jorg-siebenhandl|/jorg-siebenhandl/profil/spieler/59009|Keeper                            |Admira Wacker|Würzb. Kickers|Bundesliga|2.Bundesliga|Oliver Lederer|/oliver-lederer/profil/trainer/13716|Bernd Hollerbach|/bernd-hollerbach/profil/trainer/3272|750 Th. €|500 Th. €|26 years 06 months 08 days 
alan-empereur|/alan-empereur/profil/spieler/169179|Centre-Back                            |Salernitana|Foggia|Serie B|Prima Divisione - Girone C|Giuseppe Sannino|/giuseppe-sannino/profil/trainer/12913|Roberto De Zerbi|/roberto-de-zerbi/profil/trainer/32157|250 Th. €|300 Th. €|22 years 04 months 16 days 
daniele-altobelli|/daniele-altobelli/profil/spieler/170085|Central Midfield                            |Frosinone|Pro Vercelli|Serie B|Serie B|Pasquale Marino|/pasquale-marino/profil/trainer/3776|Moreno Longo|/moreno-longo/profil/trainer/25681|300 Th. €|150 Th. €|23 years 04 months 08 days 
valentin-alexandru|/valentin-alexandru/profil/spieler/156800|Centre-Forward                            |D. Calarasi|Pandurii T.-Jiu|Liga II - Seria I|Liga 1 - Abstiegsrunde|Adrian Mihalcea|/adrian-mihalcea/profil/trainer/29982|Petre Grigoras|/petre-grigoras/profil/trainer/4793|300 Th. €|15 Th. €|24 years 10 months 09 days 
mahir-saglik|/mahir-saglik/profil/spieler/2453|Secondary Striker                            |SC Paderborn|Vasas FC|3.Liga|Nemzeti Bajnokság|René Müller|/rene-muller/profil/trainer/23083|Michael Oenning|/michael-oenning/profil/trainer/941|200 Th. €|Free transfer|33 years 06 months 08 days 
david-navarro|/david-navarro/profil/spieler/7568|Centre-Back                            |Levante UD|AD Alcorcón|Segunda División|Segunda División|Juan Muñiz|/juan-muniz/profil/trainer/5177|Cosmin Contra|/cosmin-contra/profil/trainer/16059|300 Th. €|Free transfer|36 years 02 months 01 day 
cadu|/cadu/profil/spieler/14274|Centre-Back                            |Gil Vicente|Leixões|Segunda Liga|Play-offs Ledman/Prio - Aufstieg/Abstieg|Álvaro Magalhães|/alvaro-magalhaes/profil/trainer/2729|Filipe Coelho|/filipe-coelho/profil/trainer/47408|100 Th. €|Free transfer|34 years 07 months 05 days 
scott-brown|/scott-brown/profil/spieler/21703|Keeper                            |Aberdeen FC|Wycombe|Scottish Premiership|League Two|Derek McInnes|/derek-mcinnes/profil/trainer/5526|Gareth Ainsworth|/gareth-ainsworth/profil/trainer/8037|200 Th. €|Free transfer|31 years 03 months 00 days 
mattia-cassani|/mattia-cassani/profil/spieler/21859|Right-Back                            |Sampdoria|Bari|Serie A|Serie B|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Roberto Stellone|/roberto-stellone/profil/trainer/22001|600 Th. €|Free transfer|32 years 11 months 00 days 
oleg-karamushka|/oleg-karamushka/profil/spieler/27191|Centre-Back                            |Belshina|Vitebsk|Wyschejschaja Liha|Wyschejschaja Liha|Vitali Pavlov|/vitali-pavlov/profil/trainer/25094|Sergey Yasinski|/sergey-yasinski/profil/trainer/19571|100 Th. €|Free transfer|32 years 02 months 26 days 
massimo-ganci|/massimo-ganci/profil/spieler/28019|Centre-Forward                            |Castelfidardo |L'Aquila|Serie D - Girone F|Serie D - Girone G|Gianluca De Angelis|/gianluca-de-angelis/profil/trainer/16451|Massimo Morgia|/massimo-morgia/profil/trainer/18578|25 Th. €|Free transfer|34 years 08 months 09 days 
andrea-peana|/andrea-peana/profil/spieler/35731|Centre-Back                            |Grosseto|Nuorese|Serie D - Girone E|Serie D - Girone G|Marco Cari|/marco-cari/profil/trainer/9463|Marco Mariotti|/marco-mariotti/profil/trainer/42647|25 Th. €|Free transfer|30 years 05 months 14 days 
domenico-germinale|/domenico-germinale/profil/spieler/39984|Centre-Forward                            |Bassano|Padova|Prima Divisione - B|Prima Divisione - B|Luca D'Angelo|/luca-dangelo/profil/trainer/31861|Oscar Brevi|/oscar-brevi/profil/trainer/12907|75 Th. €|Free transfer|29 years 01 month 23 days 
vladimir-bogdanovic|/vladimir-bogdanovic/profil/spieler/42426|Defensive Midfield                            |Radnicki Nis|Borac Cacak|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Ljubiša Dmitrovic|/ljubi-scaron-a-dmitrovic/profil/trainer/7713|350 Th. €|Free transfer|29 years 09 months 21 days 
vojo-ubiparip|/vojo-ubiparip/profil/spieler/46128|Centre-Forward                            |Novi Pazar|Gornik Leczna|SuperLiga|Ekstraklasa|Zoran Maric|/zoran-maric/profil/trainer/9511|Andrzej Rybarski|/andrzej-rybarski/profil/trainer/39383|250 Th. €|Free transfer|28 years 02 months 16 days 
