ciro-immobile|/ciro-immobile/profil/spieler/105521|Centre-Forward                            |Sevilla FC|Lazio|Primera División|Serie A|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|10,00 Mill. €|9,45 Mill. €|26 years 05 months 07 days 
nicolas-lodeiro|/nicolas-lodeiro/profil/spieler/72653|Attacking Midfield                            |Boca Juniors|Sounders FC	|Primera División|Major League Soccer|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Brian Schmetzer|/brian-schmetzer/profil/trainer/8116|5,00 Mill. €|5,46 Mill. €|27 years 04 months 06 days 
wylan-cyprien|/wylan-cyprien/profil/spieler/182889|Central Midfield                            |Lens|OGC Nice|Ligue 2|Ligue 1|Alain Casanova|/alain-casanova/profil/trainer/5034|Lucien Favre|/lucien-favre/profil/trainer/535|2,50 Mill. €|5,00 Mill. €|21 years 05 months 29 days 
brad-smith|/brad-smith/profil/spieler/175745|Left-Back                            |Liverpool|Bournemouth|Premier League|Premier League|Jürgen Klopp|/jurgen-klopp/profil/trainer/118|Eddie Howe|/eddie-howe/profil/trainer/10976|100 Th. €|3,60 Mill. €|22 years 03 months 18 days 
alexandre-pato|/alexandre-pato/profil/spieler/37579|Centre-Forward                            |Corinthians|Villarreal CF|Campeonato Brasileiro Série A|Primera División|Alessandro|/alessandro/profil/trainer/39504|Marcelino|/marcelino/profil/trainer/5095|11,00 Mill. €|3,00 Mill. €|26 years 10 months 25 days 
francois-kamano|/francois-kamano/profil/spieler/333802|Left Wing                            |SC Bastia|G. Bordeaux|Ligue 1|Ligue 1|François Ciccolini|/francois-ciccolini/profil/trainer/1228|Jocelyn Gourvennec|/jocelyn-gourvennec/profil/trainer/14011|2,50 Mill. €|2,50 Mill. €|20 years 02 months 26 days 
isaac-mbenza|/isaac-mbenza/profil/spieler/260806|Right Wing                            |Valenciennes FC|Standard Liège|Ligue 2|Jupiler Pro League|Faruk Hadzibegic|/faruk-hadzibegic/profil/trainer/1540|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|800 Th. €|1,50 Mill. €|20 years 04 months 19 days 
marko-bakic|/marko-bakic/profil/spieler/188335|Central Midfield                            |Fiorentina|Braga|Serie A|Primeira Liga|Paulo Sousa|/paulo-sousa/profil/trainer/8369|José Peseiro|/jose-peseiro/profil/trainer/1595|1,50 Mill. €|900 Th. €|22 years 08 months 25 days 
benito-raman|/benito-raman/profil/spieler/112930|Centre-Forward                            |KAA Gent|Standard Liège|Jupiler Pro League|Jupiler Pro League|Hein Vanhaezebrouck|/hein-vanhaezebrouck/profil/trainer/14472|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,50 Mill. €|800 Th. €|21 years 08 months 20 days 
duje-cop|/duje-cop/profil/spieler/46415|Centre-Forward                            |Cagliari Calcio|Sporting Gijón|Serie A|Primera División|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Abelardo|/abelardo/profil/trainer/6809|4,00 Mill. €|Loan fee:500 Th. €|26 years 05 months 25 days 
kane-hemmings|/kane-hemmings/profil/spieler/106641|Centre-Forward                            |Dundee FC|Oxford United|Scottish Premiership|League One|Paul Hartley|/paul-hartley/profil/trainer/19343|Michael Appleton|/michael-appleton/profil/trainer/15920|175 Th. €|300 Th. €|25 years 03 months 19 days 
daniel-popa|/daniel-popa/profil/spieler/341364|Centre-Forward                            |Chindia|Dinamo Bukarest|Liga II - Seria I|Liga 1 - Meisterrunde|Nicolae Croitoru|/nicolae-croitoru/profil/trainer/42605|Ioan Andone|/ioan-andone/profil/trainer/2598|250 Th. €|30 Th. €|22 years 13 days 
johannes-ludmann|/johannes-ludmann/profil/spieler/151029|Right-Back                            |FV Illertissen|Wormatia Worms|Regionalliga Bayern|Regionalliga Südwest|Holger Bachthaler|/holger-bachthaler/profil/trainer/24635|Steven Jones|/steven-jones/profil/trainer/15489|50 Th. €|ablösefrei |25 years 05 months 29 days 
gaston-sangoy|/gaston-sangoy/profil/spieler/19999|Right Wing                            |Al-Wakrah|Mumbai City|Qatar Stars League|Indian Super League|Mauricio Larriera|/mauricio-larriera/profil/trainer/22713|Alexandre Guimaraes|/alexandre-guimaraes/profil/trainer/2549|550 Th. €|Free transfer|31 years 09 months 22 days 
thomas-kristensen|/thomas-kristensen/profil/spieler/23492|Central Midfield                            |ADO Den Haag|Brisbane Roar|Eredivisie|A-League|Zeljko Petrovic|/zeljko-petrovic/profil/trainer/1676|John Aloisi|/john-aloisi/profil/trainer/20143|550 Th. €|Free transfer|33 years 03 months 10 days 
victor-lopez|/victor-lopez/profil/spieler/30883|Centre-Back                            |Rafaela|Olimpo|Primera División|Primera División|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Cristian Díaz|/cristian-diaz/profil/trainer/23342|200 Th. €|Free transfer|37 years 07 months 08 days 
ahmed-abdelzaher|/ahmed-abdelzaher/profil/spieler/39545|Centre-Forward                            |Ahly|El Makasa|Egyptian Premier League|Egyptian Premier League|Martin Jol|/martin-jol/profil/trainer/500|Ehab Galal|/ehab-galal/profil/trainer/34980|250 Th. €|Free transfer|31 years 06 months 12 days 
igor-prahic|/igor-prahic/profil/spieler/41157|Centre-Back                            |DNŠ Zavrč|Naft Talaieh|Druga Liga|Iranian Pro League|Zeljko Orehovec|/zeljko-orehovec/profil/trainer/34447|Ali Daei|/ali-daei/profil/trainer/6124|350 Th. €|Free transfer|29 years 03 months 12 days 
michael-tornes|/michael-tornes/profil/spieler/43075|Keeper                            |Odense BK|Vitesse|Superligaen|Eredivisie|Kent Nielsen|/kent-nielsen/profil/trainer/2882|Henk Fraser|/henk-fraser/profil/trainer/17353|200 Th. €|Free transfer|30 years 06 months 19 days 
mohamed-amsif|/mohamed-amsif/profil/spieler/45674|Keeper                            |Union Berlin|Ittihad Tanger|2.Bundesliga|Botola Pro|Jens Keller|/jens-keller/profil/trainer/12312|Abdelhak Benchikha|/abdelhak-benchikha/profil/trainer/16021|250 Th. €|Free transfer|27 years 05 months 20 days 
manuel-gato|/manuel-gato/profil/spieler/51657|Left Wing                            |Hércules CF|CD Alcoyano|Segunda División B - Grupo III|Segunda División B - Grupo III|Luis Tevenet|/luis-tevenet/profil/trainer/13400|Toni Seligrat|/toni-seligrat/profil/trainer/24323|-|Free transfer|32 years 05 months 29 days 
artem-fedetsky|/artem-fedetsky/profil/spieler/58000|Right-Back                            |Dnipro|SV Darmstadt 98|Premier Liga|1.Bundesliga|Dmytro Mykhailenko|/dmytro-mykhailenko/profil/trainer/11595|Norbert Meier|/norbert-meier/profil/trainer/158|2,50 Mill. €|Free transfer|31 years 03 months 01 day 
