wallace|/wallace/profil/spieler/225335|Centre-Back                            |Braga|Lazio|Primeira Liga|Serie A|José Peseiro|/jose-peseiro/profil/trainer/1595|Simone Inzaghi|/simone-inzaghi/profil/trainer/21624|6,00 Mill. €|8,00 Mill. €|21 years 09 months 14 days 
davinson-sanchez|/davinson-sanchez/profil/spieler/341429|Centre-Back                            |Atl. Nacional|AFC Ajax|Liga Postobon II|Eredivisie|Reinaldo Rueda|/reinaldo-rueda/profil/trainer/4161|Peter Bosz|/peter-bosz/profil/trainer/1269|550 Th. €|5,00 Mill. €|20 years 01 month 16 days 
almen-abdi|/almen-abdi/profil/spieler/9966|Attacking Midfield                            |Watford|Sheff Wed|Premier League|Championship|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Carlos Carvalhal|/carlos-carvalhal/profil/trainer/1588|3,50 Mill. €|3,60 Mill. €|29 years 09 months 07 days 
ahmed-akaichi|/ahmed-akaichi/profil/spieler/122623|Centre-Forward                            |ES Sahel|Ittihad|Ligue Professionelle 1|King's Cup|Montasser Louhichi|/montasser-louhichi/profil/trainer/54604|Enzo Trossero|/enzo-trossero/profil/trainer/12105|950 Th. €|2,00 Mill. €|27 years 05 months 05 days 
sebastian-palacios|/sebastian-palacios/profil/spieler/262861|Right Wing                            |Boca Juniors|CA Talleres|Primera División|Primera División|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Frank Kudelka|/frank-kudelka/profil/trainer/12865|3,60 Mill. €|1,80 Mill. €|24 years 06 months 08 days 
ricky-van-wolfswinkel|/ricky-van-wolfswinkel/profil/spieler/41355|Centre-Forward                            |Norwich|Vitesse|Championship|Eredivisie|Alex Neil|/alex-neil/profil/trainer/24018|Henk Fraser|/henk-fraser/profil/trainer/17353|2,50 Mill. €|600 Th. €|27 years 06 months 01 day 
nicolo-brighenti|/nicolo-brighenti/profil/spieler/109110|Centre-Back                            |Vicenza|Frosinone|Serie B|Serie B|Franco Lerda|/franco-lerda/profil/trainer/10587|Pasquale Marino|/pasquale-marino/profil/trainer/3776|1,30 Mill. €|500 Th. €|26 years 11 months 26 days 
felipe-campos|/felipe-campos/profil/spieler/214645|Right-Back                            |CD Palestino|Colo Colo|Primera División Transición|Primera División Transición|Nicolás Córdova|/nicolas-cordova/profil/trainer/44212|Pablo Guede|/pablo-guede/profil/trainer/37179|500 Th. €|450 Th. €|22 years 08 months 20 days 
david-jensen|/david-jensen/profil/spieler/78819|Keeper                            |Nordsjaelland|FC Utrecht|Superligaen|Eredivisie|Kasper Hjulmand|/kasper-hjulmand/profil/trainer/5372|Erik ten Hag|/erik-ten-hag/profil/trainer/3816|500 Th. €|200 Th. €|24 years 04 months 03 days 
paul-anton|/paul-anton/profil/spieler/123286|Central Midfield                            |Dinamo Bukarest|Getafe CF|Liga 1 - Meisterrunde|Segunda División|Ioan Andone|/ioan-andone/profil/trainer/2598|Juan Esnáider|/juan-esnaider/profil/trainer/9908|1,50 Mill. €|Loan fee:150 Th. €|25 years 02 months 18 days 
carlitos|/carlitos/profil/spieler/291015|Left Wing                            |APOEL Nicosia|Anorthosis|Division A|Division A|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|Antonio Puche|/antonio-puche/profil/trainer/9334|350 Th. €|100 Th. €|23 years 04 months 19 days 
burak-saban|/burak-saban/profil/spieler/273053|Right Midfield                            |Orduspor|Konyaspor|3.Lig Grup 3|Süper Lig|Metin Altinay|/metin-altinay/profil/trainer/10119|Aykut Kocaman|/aykut-kocaman/profil/trainer/1061|200 Th. €|60 Th. €|22 years 03 months 08 days 
melli|/melli/profil/spieler/15717|Centre-Back                            |Neftchi Baku|Reus Deportiu|Premyer Liqasi|Segunda División|Velli Kasumov|/velli-kasumov/profil/trainer/45923|Natxo González|/natxo-gonzalez/profil/trainer/24432|400 Th. €|Free transfer|32 years 01 month 22 days 
enis-alushi|/enis-alushi/profil/spieler/17136|Central Midfield                            |FC St. Pauli|1.FC Nuremberg|2.Bundesliga|2.Bundesliga|Ewald Lienen|/ewald-lienen/profil/trainer/140|Alois Schwartz|/alois-schwartz/profil/trainer/324|550 Th. €|Free transfer|30 years 07 months 06 days 
michele-lanzillotta|/michele-lanzillotta/profil/spieler/22332|Central Midfield                            |Campobasso|Grosseto|Serie D - Girone F|Serie D - Girone E|Raffaele Novelli|/raffaele-novelli/profil/trainer/9461|Marco Cari|/marco-cari/profil/trainer/9463|25 Th. €|Free transfer|32 years 01 month 23 days 
moubarak-boussoufa|/moubarak-boussoufa/profil/spieler/23996|Attacking Midfield                            |Loko Moscow|Al-Jazira|Premier Liga|UAE Arabian Gulf League|Igor Cherevchenko|/igor-cherevchenko/profil/trainer/36710|Henk ten Cate|/henk-ten-cate/profil/trainer/573|2,00 Mill. €|Free transfer|31 years 11 months 13 days 
marcin-burkhardt|/marcin-burkhardt/profil/spieler/24500|Central Midfield                            |Ullensaker/Kisa|Pogon Siedlce|1.Divisjon|1 Liga|Vegard Skogheim|/vegard-skogheim/profil/trainer/21197|Dariusz Banasik|/dariusz-banasik/profil/trainer/26036|250 Th. €|Free transfer|32 years 10 months 03 days 
marco-mallus|/marco-mallus/profil/spieler/32094|Centre-Back                            |Ancona|Viterbese|Prima Divisione - B|Prima Divisione - A|Fabio Brini|/fabio-brini/profil/trainer/2124|Giovanni Cornacchini|/giovanni-cornacchini/profil/trainer/35533|75 Th. €|Free transfer|34 years 06 months 04 days 
