jonathas|/jonathas/profil/spieler/58345|Centre-Forward                            |Real Sociedad|Rubin Kazan|Primera División|Premier Liga|Eusebio|/eusebio/profil/trainer/818|Javi Gracia|/javi-gracia/profil/trainer/10254|6,00 Mill. €|7,00 Mill. €|27 years 04 months 23 days 
cristian-ansaldi|/cristian-ansaldi/profil/spieler/55854|Left-Back                            |Zenit S-Pb|Genoa|Premier Liga|Serie A|Mircea Lucescu|/mircea-lucescu/profil/trainer/805|Ivan Juric|/ivan-juric/profil/trainer/16508|6,00 Mill. €|4,00 Mill. €|29 years 10 months 09 days 
karol-linetty|/karol-linetty/profil/spieler/225873|Central Midfield                            |Lech Poznan|Sampdoria|Ekstraklasa|Serie A|Jan Urban|/jan-urban/profil/trainer/4586|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|3,20 Mill. €|3,20 Mill. €|21 years 05 months 27 days 
luciano-vietto|/luciano-vietto/profil/spieler/214316|Centre-Forward                            |Atlético Madrid|Sevilla FC|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|14,00 Mill. €|Loan fee:3,00 Mill. €|22 years 07 months 24 days 
ribamar|/ribamar/profil/spieler/423839|Centre-Forward                            |Botafogo|1860 Munich|Campeonato Brasileiro Série A|2.Bundesliga|Ricardo Gomes|/ricardo-gomes/profil/trainer/2327|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|1,50 Mill. €|2,50 Mill. €|19 years 02 months 08 days 
adriano|/adriano/profil/spieler/34495|Left-Back                            |FC Barcelona|Besiktas|Primera División|Süper Lig|Luis Enrique|/luis-enrique/profil/trainer/6499|Senol Günes|/senol-gunes/profil/trainer/2332|4,00 Mill. €|2,30 Mill. €|31 years 09 months 03 days 
diego-gonzalez|/diego-gonzalez/profil/spieler/54578|Central Midfield                            |Santos|Racing Club|Liga MX Clausura|Primera División|Luis Zubeldía|/luis-zubeldia/profil/trainer/6890|Facundo Sava|/facundo-sava/profil/trainer/23781|2,50 Mill. €|2,15 Mill. €|28 years 05 months 20 days 
sasa-lukic|/sasa-lukic/profil/spieler/245056|Defensive Midfield                            |Partizan|Torino|SuperLiga|Serie A|Ivan Tomic|/ivan-tomic/profil/trainer/5966|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|700 Th. €|1,70 Mill. €|19 years 11 months 16 days 
alexis|/alexis/profil/spieler/7781|Centre-Back                            |Besiktas|Alavés|Süper Lig|Primera División|Senol Günes|/senol-gunes/profil/trainer/2332|Mauricio Pellegrino|/mauricio-pellegrino/profil/trainer/7827|1,00 Mill. €|400 Th. €|30 years 11 months 25 days 
harry-novillo|/harry-novillo/profil/spieler/118294|Left Wing                            |Melbourne City|Manisaspor|A-League|1.Lig|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Mehmet Altiparmak|/mehmet-altiparmak/profil/trainer/5195|900 Th. €|340 Th. €|24 years 05 months 18 days 
nemanja-stevanovic|/nemanja-stevanovic/profil/spieler/181443|Keeper                            |Cukaricki|Partizan|SuperLiga|SuperLiga|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Ivan Tomic|/ivan-tomic/profil/trainer/5966|1,00 Mill. €|150 Th. €|24 years 02 months 21 days 
kevin-mayi|/kevin-mayi/profil/spieler/198473|Centre-Forward                            |G. Ajaccio|NEC Nijmegen|Ligue 2|Eredivisie|Jean-Luc Vannuchi|/jean-luc-vannuchi/profil/trainer/7201|Peter Hyballa|/peter-hyballa/profil/trainer/4853|800 Th. €|150 Th. €|23 years 06 months 15 days 
kennedy-igboananike|/kennedy-igboananike/profil/spieler/51828|Centre-Forward                            |Chicago Fire|DC United|Major League Soccer|Major League Soccer|Veljko Paunovic|/veljko-paunovic/profil/trainer/28313|Ben Olsen|/ben-olsen/profil/trainer/15012|800 Th. €|trade|27 years 05 months 03 days 
aaron-hughes|/aaron-hughes/profil/spieler/3580|Centre-Back                            |Melbourne City|Kerala Blasters|A-League|Indian Super League|John van 't Schip|/john-van-t-schip/profil/trainer/6210|Steve Coppell|/steve-coppell/profil/trainer/676|350 Th. €|Free transfer|36 years 08 months 21 days 
david-forde|/david-forde/profil/spieler/3746|Keeper                            |Millwall|Portsmouth FC|League One|League Two|Neil Harris|/neil-harris/profil/trainer/32718|Paul Cook|/paul-cook/profil/trainer/8661|250 Th. €|Loan|36 years 07 months 09 days 
richard-chaplow|/richard-chaplow/profil/spieler/9975|Central Midfield                            |Doncaster Rov.|Orange County|League Two|USL Pro|Darren Ferguson|/darren-ferguson/profil/trainer/4298|Oliver Wyss|/oliver-wyss/profil/trainer/39148|300 Th. €|Free transfer|31 years 05 months 27 days 
pablo-barrientos|/pablo-barrientos/profil/spieler/19946|Right Wing                            |San Lorenzo|Toluca|Primera División|Liga MX Clausura|Diego Aguirre|/diego-aguirre/profil/trainer/11780|Hernán Cristante|/hernan-cristante/profil/trainer/45455|1,00 Mill. €|Free transfer|31 years 06 months 12 days 
hocine-ragued|/hocine-ragued/profil/spieler/25705|Defensive Midfield                            |Esperance|Emirates Club|Ligue Professionelle 1|UAE Arabian Gulf League|Ammar Souayah|/ammar-souayah/profil/trainer/17842|Klaus-Dieter Pagels|/klaus-dieter-pagels/profil/trainer/11838|450 Th. €|Free transfer|33 years 05 months 18 days 
ismail-aissati|/ismail-aissati/profil/spieler/30710|Attacking Midfield                            |Terek Grozny|Alanyaspor|Premier Liga|Süper Lig|Rashid Rakhimov|/rashid-rakhimov/profil/trainer/543|Hüseyin Kalpar|/huseyin-kalpar/profil/trainer/12053|3,50 Mill. €|Free transfer|27 years 11 months 13 days 
marek-gancarczyk|/marek-gancarczyk/profil/spieler/35101|Right Wing                            |Miedz Legnica|Odra Opole|1 Liga|2 Liga|Ryszard Tarasiewicz|/ryszard-tarasiewicz/profil/trainer/3433|Jan Furlepa|/jan-furlepa/profil/trainer/12369|100 Th. €|Free transfer|33 years 05 months 10 days 
jiri-jeslinek|/jiri-jeslinek/profil/spieler/35633|Right Wing                            |Dacia|Bohemians 1905|Divizia Nationala|Gambrinus Liga|Oleg Bejenari|/oleg-bejenari/profil/trainer/24560|Miroslav Koubek|/miroslav-koubek/profil/trainer/9822|100 Th. €|Free transfer|28 years 09 months 29 days 
