kevin-gameiro|/kevin-gameiro/profil/spieler/27389|Centre-Forward                            |Sevilla FC|Atlético Madrid|Primera División|Primera División|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Diego Simeone|/diego-simeone/profil/trainer/2868|20,00 Mill. €|32,00 Mill. €|29 years 02 months 21 days 
cristian-ansaldi|/cristian-ansaldi/profil/spieler/55854|Left-Back                            |Genoa|Inter|Serie A|Serie A|Ivan Juric|/ivan-juric/profil/trainer/16508|Roberto Mancini|/roberto-mancini/profil/trainer/524|6,00 Mill. €|10,50 Mill. €|29 years 10 months 10 days 
wissam-ben-yedder|/wissam-ben-yedder/profil/spieler/146854|Centre-Forward                            |Toulouse|Sevilla FC|Ligue 1|Primera División|Pascal Dupraz|/pascal-dupraz/profil/trainer/8872|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|9,00 Mill. €|9,00 Mill. €|25 years 11 months 18 days 
diego-laxalt|/diego-laxalt/profil/spieler/230552|Left Midfield                            |Inter|Genoa|Serie A|Serie A|Roberto Mancini|/roberto-mancini/profil/trainer/524|Ivan Juric|/ivan-juric/profil/trainer/16508|5,50 Mill. €|5,80 Mill. €|23 years 05 months 23 days 
stefan-aigner|/stefan-aigner/profil/spieler/35183|Right Wing                            |E. Frankfurt|1860 Munich|1.Bundesliga|2.Bundesliga|Niko Kovac|/niko-kovac/profil/trainer/10463|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|3,75 Mill. €|3,00 Mill. €|28 years 11 months 10 days 
fabian-castillo|/fabian-castillo/profil/spieler/131096|Left Wing                            |FC Dallas	|Trabzonspor|Major League Soccer|Süper Lig|Óscar Pareja|/oscar-pareja/profil/trainer/22583|Ersun Yanal|/ersun-yanal/profil/trainer/811|1,20 Mill. €|Loan fee:2,69 Mill. €|24 years 01 month 13 days 
gustav-valsvik|/gustav-valsvik/profil/spieler/136185|Centre-Back                            |Strømsgodset|E. Braunschweig|Tippeligaen|2.Bundesliga|Björn Petter Ingebretsen|/bjorn-petter-ingebretsen/profil/trainer/23214|Torsten Lieberknecht|/torsten-lieberknecht/profil/trainer/5236|1,10 Mill. €|750 Th. €|23 years 02 months 04 days 
marcelo-meli|/marcelo-meli/profil/spieler/263557|Central Midfield                            |Boca Juniors|Sporting CP|Primera División|Primeira Liga|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|Jorge Jesus|/jorge-jesus/profil/trainer/2145|3,00 Mill. €|Loan fee:270 Th. €|24 years 01 month 10 days 
abdelrahman-hassan|/abdelrahman-hassan/profil/spieler/306257|Right-Back                            |Ismaily|El Sharkia|Egyptian Premier League|Egyptian Premier League|Khaled El Kamash|/khaled-el-kamash/profil/trainer/32756|Tarek Yehia|/tarek-yehia/profil/trainer/10704|200 Th. €|30 Th. €|23 years 06 months 28 days 
giles-barnes|/giles-barnes/profil/spieler/37236|Centre-Forward                            |Houston|Vancouver|Major League Soccer|Major League Soccer|Wade Barrett|/wade-barrett/profil/trainer/14869|Carl Robinson|/carl-robinson/profil/trainer/22753|1,00 Mill. €|trade|27 years 11 months 25 days 
miguel-veloso|/miguel-veloso/profil/spieler/43848|Defensive Midfield                            |Dynamo Kyiv|Genoa|Premier Liga|Serie A|Sergiy Rebrov|/sergiy-rebrov/profil/trainer/10892|Ivan Juric|/ivan-juric/profil/trainer/16508|6,00 Mill. €|Free transfer|30 years 02 months 19 days 
scott-vernon|/scott-vernon/profil/spieler/46594|Centre-Forward                            |Shrewsbury|Grimsby Town|League One|League Two|Micky Mellon|/micky-mellon/profil/trainer/17028|Paul Hurst|/paul-hurst/profil/trainer/20495|200 Th. €|Free transfer|32 years 07 months 17 days 
nicolas-hebisch|/nicolas-hebisch/profil/spieler/57706|Centre-Forward                            |1.FC Magdeburg|Waldh. Mannheim|3.Liga|Regionalliga Südwest|Jens Härtel|/jens-hartel/profil/trainer/3720|Gerd Dais|/gerd-dais/profil/trainer/748|125 Th. €|Free transfer|26 years 04 months 04 days 
domenico-zampaglione|/domenico-zampaglione/profil/spieler/62484|Left Wing                            |Reggina|Palmese|Prima Divisione - Girone C|Serie D - Girone I|Karel Zeman|/karel-zeman/profil/trainer/23985|Mario Dal Torrione|/mario-dal-torrione/profil/trainer/47277|50 Th. €|Free transfer|30 years 05 months 09 days 
konstantinos-banousis|/konstantinos-banousis/profil/spieler/79276|Defensive Midfield                            |AE Larisa|AE Sparti|Super League|OPAP Football League|Angelos Anastasiadis|/angelos-anastasiadis/profil/trainer/1252|Sotiris Antoniou|/sotiris-antoniou/profil/trainer/28030|250 Th. €|Free transfer|28 years 06 months 07 days 
alessandro-vecchi|/alessandro-vecchi/profil/spieler/107889|Centre-Back                            |Lentigione |Grosseto|Serie D - Girone D|Serie D - Girone E|Gianluca Zattarin|/gianluca-zattarin/profil/trainer/27243|Marco Cari|/marco-cari/profil/trainer/9463|50 Th. €|Free transfer|25 years 04 months 23 days 
michael-bacher|/michael-bacher/profil/spieler/119046|Central Midfield                            |Correggese|AltoVicentino|Serie D - Girone D|Serie D - Girone C|Massimo Bagatti|/massimo-bagatti/profil/trainer/38146|Andrea Pagan|/andrea-pagan/profil/trainer/25662|75 Th. €|Free transfer|28 years 05 months 11 days 
dimas|/dimas/profil/spieler/124862|Left Wing                            |Levico Terme|Pergolettese|Serie D - Girone B|Serie D - Girone B|Marco Melone|/marco-melone/profil/trainer/43137|Pierpaolo Curti|/pierpaolo-curti/profil/trainer/48947|25 Th. €|Free transfer|31 years 10 months 00 days 
