pione-sisto|/pione-sisto/profil/spieler/252641|Left Wing                            |FC Midtjylland|Celta de Vigo|Superligaen|Primera División|Jess Thorup|/jess-thorup/profil/trainer/2898|Eduardo Berizzo|/eduardo-berizzo/profil/trainer/22079|3,50 Mill. €|6,00 Mill. €|21 years 05 months 27 days 
mohamed-magdy|/mohamed-magdy/profil/spieler/295850|Centre-Back                            |El Masry|Zamalek|Egyptian Premier League|Egyptian Premier League|Hossam Hassan|/hossam-hassan/profil/trainer/6120|Momen Soliman|/momen-soliman/profil/trainer/48779|300 Th. €|500 Th. €|23 years 24 days 
ahmed-gaafar|/ahmed-gaafar/profil/spieler/104029|Centre-Forward                            |Petrojet|Zamalek|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Momen Soliman|/momen-soliman/profil/trainer/48779|400 Th. €|70 Th. €|30 years 07 months 10 days 
hurriyet-gucer|/hurriyet-gucer/profil/spieler/17386|Defensive Midfield                            |Gaziantepspor|Eskisehirspor|Süper Lig|1.Lig|Ismail Kartal|/ismail-kartal/profil/trainer/6366|Alpay Özalan|/alpay-ozalan/profil/trainer/10926|100 Th. €|Free transfer|34 years 09 months 06 days 
gottardi|/gottardi/profil/spieler/45372|Keeper                            |Nacional|Marítimo|Primeira Liga|Primeira Liga|Manuel Machado|/manuel-machado/profil/trainer/1590|PC Gusmão|/pc-gusmao/profil/trainer/4834|900 Th. €|Free transfer|31 years 09 days 
james-troisi|/james-troisi/profil/spieler/52585|Left Wing                            |Liaoning FC|Melbourne|Chinese Super League|A-League|Lin Ma|/lin-ma/profil/trainer/22342|Kevin Muscat|/kevin-muscat/profil/trainer/8154|500 Th. €|Free transfer|28 years 28 days 
juan-de-dios-hernandez|/juan-de-dios-hernandez/profil/spieler/53838|Left Wing                            |Atlas|LD Alajuelense|Liga MX Clausura|Primera División Verano|José Guadalupe Cruz|/jose-guadalupe-cruz/profil/trainer/5091|José Giacone|/jose-giacone/profil/trainer/29858|400 Th. €|Free transfer|30 years 06 months 27 days 
chris-dickson|/chris-dickson/profil/spieler/55745|Centre-Forward                            |Ermis Aradippou|Sutton United|Division A|Conference National|Nikos Panagiotou|/nikos-panagiotou/profil/trainer/21314|Paul Doswell|/paul-doswell/profil/trainer/21756|250 Th. €|Free transfer|31 years 07 months 03 days 
oscar-ramirez|/oscar-ramirez/profil/spieler/58337|Right-Back                            |SD Huesca|FC Cartagena|Segunda División|Segunda División B - Grupo IV|Anquela|/anquela/profil/trainer/6526|Alberto Monteagudo|/alberto-monteagudo/profil/trainer/17703|200 Th. €|Free transfer|32 years 05 months 01 day 
ahmet-ari|/ahmet-ari/profil/spieler/68506|Right Wing                            |Altinordu|Menemen Bld.|1.Lig|2.Lig Kirmizi|Hüseyin Eroglu|/huseyin-eroglu/profil/trainer/26856|Suat Kaya|/suat-kaya/profil/trainer/2849|200 Th. €|Free transfer|27 years 06 months 18 days 
ehsan-haji-safi|/ehsan-haji-safi/profil/spieler/77547|Left-Back                            |FSV Frankfurt|Sepahan|3.Liga|Iranian Pro League|Roland Vrabec|/roland-vrabec/profil/trainer/4484|Abdollah Veisi|/abdollah-veisi/profil/trainer/21982|750 Th. €|Free transfer|26 years 05 months 06 days 
pejman-nouri|/pejman-nouri/profil/spieler/77561|Central Midfield                            |Malavan|Khooneh|Azadegan League|Azadegan League|Mohammad Mayeli Kohan|/mohammad-mayeli-kohan/profil/trainer/9840|Ali Reza Marzban|/ali-reza-marzban/profil/trainer/444|200 Th. €|Free transfer|36 years 18 days 
gagik-daghbashyan|/gagik-daghbashyan/profil/spieler/79853|Left-Back                            |Ruzomberok|Alashkert|Corgon liga|Bardsragujn chumb|Norbert Hrncar|/norbert-hrncar/profil/trainer/24893|Abraham Khashmanyan|/abraham-khashmanyan/profil/trainer/27134|125 Th. €|Free transfer|25 years 09 months 12 days 
