kamil-glik|/kamil-glik/profil/spieler/46552|Centre-Back                            |Torino|Monaco|Serie A|Ligue 1|Siniša Mihajlović|/sini-scaron-a-mihajlovi%C4%87/profil/trainer/3896|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|10,00 Mill. €|11,00 Mill. €|28 years 05 months 01 day 
marten-de-roon|/marten-de-roon/profil/spieler/133179|Central Midfield                            |Atalanta|Middlesbrough|Serie A|Premier League|Gian Piero Gasperini|/gian-piero-gasperini/profil/trainer/3436|Aitor Karanka|/aitor-karanka/profil/trainer/7616|5,00 Mill. €|10,50 Mill. €|25 years 03 months 05 days 
denis-suarez|/denis-suarez/profil/spieler/165007|Central Midfield                            |Villarreal CF|FC Barcelona|Primera División|Primera División|Marcelino|/marcelino/profil/trainer/5095|Luis Enrique|/luis-enrique/profil/trainer/6499|12,00 Mill. €|3,25 Mill. €|22 years 05 months 28 days 
tomas-pina|/tomas-pina/profil/spieler/139895|Central Midfield                            |Villarreal CF|Club Brugge|Primera División|Jupiler Pro League|Marcelino|/marcelino/profil/trainer/5095|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|3,50 Mill. €|3,00 Mill. €|28 years 08 months 20 days 
bartlomiej-dragowski|/bartlomiej-dragowski/profil/spieler/208166|Keeper                            |J. Bialystok|Fiorentina|Ekstraklasa|Serie A|Michal Probierz|/michal-probierz/profil/trainer/3623|Paulo Sousa|/paulo-sousa/profil/trainer/8369|2,50 Mill. €|2,50 Mill. €|18 years 10 months 15 days 
oleksandr-zinchenko|/oleksandr-zinchenko/profil/spieler/203853|Attacking Midfield                            |Ufa|Man City|Premier Liga|Premier League|Viktor Goncharenko|/viktor-goncharenko/profil/trainer/7484|Pep Guardiola|/pep-guardiola/profil/trainer/5672|4,00 Mill. €|2,00 Mill. €|19 years 06 months 19 days 
marco-torsiglieri|/marco-torsiglieri/profil/spieler/53523|Centre-Back                            |Monarcas|CA Rosario|Liga MX Clausura|Primera División|Enrique Meza|/enrique-meza/profil/trainer/5101|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|1,80 Mill. €|1,30 Mill. €|28 years 05 months 22 days 
santiago-vergini|/santiago-vergini/profil/spieler/94783|Centre-Back                            |Sunderland|Boca Juniors|Premier League|Primera División|Sam Allardyce|/sam-allardyce/profil/trainer/445|Guillermo Barros Schelotto|/guillermo-barros-schelotto/profil/trainer/24556|2,50 Mill. €|900 Th. €|27 years 11 months 01 day 
tuur-dierckx|/tuur-dierckx/profil/spieler/168158|Left Wing                            |Club Brugge|Royal Antwerp|Jupiler Pro League|2.Division|Michel Preud'homme|/michel-preudhomme/profil/trainer/3729|Frédéric Vanderbiest|/frederic-vanderbiest/profil/trainer/18053|2,20 Mill. €|650 Th. €|21 years 01 month 25 days 
simone-padoin|/simone-padoin/profil/spieler/56703|Central Midfield                            |Juventus|Cagliari Calcio|Serie A|Serie A|Massimiliano Allegri|/massimiliano-allegri/profil/trainer/7671|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|1,50 Mill. €|570 Th. €|32 years 03 months 16 days 
rafal-wolski|/rafal-wolski/profil/spieler/176514|Attacking Midfield                            |Fiorentina|Lechia Gdansk|Serie A|Ekstraklasa|Paulo Sousa|/paulo-sousa/profil/trainer/8369|Piotr Nowak|/piotr-nowak/profil/trainer/3214|1,00 Mill. €|500 Th. €|23 years 07 months 24 days 
pengxiang-jin|/pengxiang-jin/profil/spieler/156506|Centre-Back                            |BJ Sinobo Guoan|TJ Quanjian|Chinese Super League|China League One|Feng Xie|/feng-xie/profil/trainer/24285|Fabio Cannavaro|/fabio-cannavaro/profil/trainer/22575|150 Th. €|Loan fee:400 Th. €|26 years 05 months 09 days 
