sime-vrsaljko|/sime-vrsaljko/profil/spieler/76061|Right-Back                            |Sassuolo|Atlético Madrid|Serie A|Primera División|Eusebio Di Francesco|/eusebio-di-francesco/profil/trainer/12924|Diego Simeone|/diego-simeone/profil/trainer/2868|13,00 Mill. €|16,00 Mill. €|24 years 05 months 25 days 
james-tomkins|/james-tomkins/profil/spieler/61592|Centre-Back                            |West Ham|Crystal Palace|Premier League|Premier League|Slaven Bilic|/slaven-bilic/profil/trainer/3598|Alan Pardew|/alan-pardew/profil/trainer/1988|6,00 Mill. €|11,70 Mill. €|27 years 03 months 06 days 
maxime-lestienne|/maxime-lestienne/profil/spieler/96454|Left Wing                            |Al-Arabi|Rubin Kazan|Qatar Stars League|Premier Liga|Gerardo Pelusso|/gerardo-pelusso/profil/trainer/9292|Javi Gracia|/javi-gracia/profil/trainer/10254|6,50 Mill. €|10,00 Mill. €|24 years 18 days 
nani|/nani/profil/spieler/33706|Left Wing                            |Fenerbahce|Valencia CF|Süper Lig|Primera División|Vítor Pereira|/vitor-pereira/profil/trainer/7571|Pako Ayestarán|/pako-ayestaran/profil/trainer/1698|14,50 Mill. €|8,50 Mill. €|29 years 07 months 18 days 
remy-cabella|/remy-cabella/profil/spieler/113707|Attacking Midfield                            |Newcastle|Marseille|Championship|Ligue 1|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Franck Passi|/franck-passi/profil/trainer/23696|8,00 Mill. €|8,00 Mill. €|26 years 03 months 27 days 
leroy-fer|/leroy-fer/profil/spieler/63342|Central Midfield                            |QPR|Swansea|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|8,50 Mill. €|5,60 Mill. €|26 years 06 months 00 days 
lee-tomlin|/lee-tomlin/profil/spieler/104586|Secondary Striker                            |Bournemouth|Bristol City|Premier League|Championship|Eddie Howe|/eddie-howe/profil/trainer/10976|Lee Johnson|/lee-johnson/profil/trainer/28097|3,50 Mill. €|3,50 Mill. €|27 years 05 months 23 days 
ante-budimir|/ante-budimir/profil/spieler/46413|Centre-Forward                            |Crotone|Sampdoria|Serie A|Serie A|Davide Nicola|/davide-nicola/profil/trainer/14892|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|3,00 Mill. €|1,80 Mill. €|24 years 11 months 13 days 
lucas-andersen|/lucas-andersen/profil/spieler/148344|Left Midfield                            |AFC Ajax|Grasshoppers|Eredivisie|Raiffeisen Super League|Peter Bosz|/peter-bosz/profil/trainer/1269|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|2,00 Mill. €|1,50 Mill. €|21 years 09 months 22 days 
mauricio-martinez|/mauricio-martinez/profil/spieler/309388|Defensive Midfield                            |Unión Santa Fé|CA Rosario|Primera División|Primera División|Leonardo Madelón|/leonardo-madelon/profil/trainer/7837|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|700 Th. €|1,30 Mill. €|23 years 04 months 15 days 
jose-manuel-jurado|/jose-manuel-jurado/profil/spieler/28261|Attacking Midfield                            |Watford|Espanyol|Premier League|Primera División|Walter Mazzarri|/walter-mazzarri/profil/trainer/1933|Quique Flores|/quique-flores/profil/trainer/1553|7,00 Mill. €|1,20 Mill. €|30 years 06 days 
