henrikh-mkhitaryan|/henrikh-mkhitaryan/profil/spieler/55735|Attacking Midfield                            |Bor. Dortmund|Man Utd|1.Bundesliga|Premier League|Thomas Tuchel|/thomas-tuchel/profil/trainer/7471|José Mourinho|/jose-mourinho/profil/trainer/781|30,00 Mill. €|42,00 Mill. €|27 years 05 months 15 days 
emanuel-mammana|/emanuel-mammana/profil/spieler/275512|Centre-Back                            |River Plate|Olympique Lyon|Primera División|Ligue 1|Marcelo Gallardo|/marcelo-gallardo/profil/trainer/19885|Bruno Génésio|/bruno-genesio/profil/trainer/5036|7,00 Mill. €|8,50 Mill. €|20 years 04 months 26 days 
alfred-ndiaye|/alfred-ndiaye/profil/spieler/77737|Defensive Midfield                            |Real Betis|Villarreal CF|Primera División|Primera División|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|Marcelino|/marcelino/profil/trainer/5095|3,50 Mill. €|8,00 Mill. €|26 years 04 months 00 days 
alisson|/alisson/profil/spieler/105470|Keeper                            |Internacional|AS Roma|Campeonato Brasileiro Série A|Serie A|Argel Fucks|/argel-fucks/profil/trainer/10334|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|7,00 Mill. €|8,00 Mill. €|23 years 09 months 04 days 
diogo-jota|/diogo-jota/profil/spieler/340950|Left Wing                            |Paços Ferreira|Atlético Madrid|Primeira Liga|Primera División|Carlos Pinto|/carlos-pinto/profil/trainer/31663|Diego Simeone|/diego-simeone/profil/trainer/2868|3,00 Mill. €|7,20 Mill. €|19 years 07 months 02 days 
matt-phillips|/matt-phillips/profil/spieler/77274|Right Wing                            |QPR|West Brom|Championship|Premier League|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Tony Pulis|/tony-pulis/profil/trainer/617|6,00 Mill. €|6,50 Mill. €|25 years 03 months 23 days 
oscar-benitez|/oscar-benitez/profil/spieler/225819|Right Wing                            |CA Lanús|Benfica|Primera División|Primeira Liga|Jorge Almirón|/jorge-almiron/profil/trainer/10227|Rui Vitória|/rui-vitoria/profil/trainer/5638|750 Th. €|4,40 Mill. €|23 years 05 months 22 days 
felipe-gutierrez|/felipe-gutierrez/profil/spieler/133089|Central Midfield                            |FC Twente|Real Betis|Eredivisie|Primera División|René Hake|/rene-hake/profil/trainer/16339|Gustavo Poyet|/gustavo-poyet/profil/trainer/4078|4,00 Mill. €|3,50 Mill. €|25 years 08 months 28 days 
sebastien-de-maio|/sebastien-de-maio/profil/spieler/56830|Centre-Back                            |Genoa|RSC Anderlecht|Serie A|Jupiler Pro League|Ivan Juric|/ivan-juric/profil/trainer/16508|René Weiler|/rene-weiler/profil/trainer/5311|3,00 Mill. €|3,30 Mill. €|29 years 04 months 01 day 
mohamed-elyounoussi|/mohamed-elyounoussi/profil/spieler/186644|Left Midfield                            |Molde FK|FC Basel|Tippeligaen|Raiffeisen Super League|Ole Gunnar Solskjaer|/ole-gunnar-solskjaer/profil/trainer/7286|Urs Fischer|/urs-fischer/profil/trainer/5965|1,70 Mill. €|3,20 Mill. €|21 years 11 months 02 days 
ewandro|/ewandro/profil/spieler/288499|Right Wing                            |São Paulo|Udinese Calcio|Campeonato Brasileiro Série A|Serie A|Edgardo Bauza|/edgardo-bauza/profil/trainer/7625|Giuseppe Iachini|/giuseppe-iachini/profil/trainer/2132|1,00 Mill. €|3,00 Mill. €|20 years 03 months 21 days 
kevin-diks|/kevin-diks/profil/spieler/335209|Right-Back                            |Vitesse|Fiorentina|Eredivisie|Serie A|Henk Fraser|/henk-fraser/profil/trainer/17353|Paulo Sousa|/paulo-sousa/profil/trainer/8369|1,50 Mill. €|2,80 Mill. €|19 years 09 months 00 days 
mike-van-der-hoorn|/mike-van-der-hoorn/profil/spieler/187105|Centre-Back                            |AFC Ajax|Swansea|Eredivisie|Premier League|Peter Bosz|/peter-bosz/profil/trainer/1269|Francesco Guidolin|/francesco-guidolin/profil/trainer/530|2,00 Mill. €|2,50 Mill. €|23 years 08 months 05 days 
dalbert|/dalbert/profil/spieler/312862|Left-Back                            |Vit. Guimarães|OGC Nice|Primeira Liga|Ligue 1|Pedro Martins|/pedro-martins/profil/trainer/16027|Lucien Favre|/lucien-favre/profil/trainer/535|750 Th. €|2,00 Mill. €|22 years 09 months 28 days 
alejandro-donatti|/alejandro-donatti/profil/spieler/119646|Centre-Back                            |CA Rosario|Flamengo|Primera División|Campeonato Brasileiro Série A|Eduardo Coudet|/eduardo-coudet/profil/trainer/38808|Mozer|/mozer/profil/trainer/17429|1,50 Mill. €|1,75 Mill. €|29 years 08 months 12 days 
wout-weghorst|/wout-weghorst/profil/spieler/228645|Centre-Forward                            |Heracles Almelo|AZ Alkmaar|Eredivisie|Eredivisie|John Stegeman|/john-stegeman/profil/trainer/10972|John van den Brom|/john-van-den-brom/profil/trainer/1886|1,25 Mill. €|1,50 Mill. €|23 years 10 months 29 days 
omar-mascarell|/omar-mascarell/profil/spieler/142031|Defensive Midfield                            |Real Madrid|E. Frankfurt|Primera División|1.Bundesliga|Zinédine Zidane|/zinedine-zidane/profil/trainer/21284|Niko Kovac|/niko-kovac/profil/trainer/10463|1,50 Mill. €|1,00 Mill. €|23 years 05 months 04 days 
federico-ceccherini|/federico-ceccherini/profil/spieler/163639|Centre-Back                            |AS Livorno|Crotone|Prima Divisione - A|Serie A|Claudio Foscarini|/claudio-foscarini/profil/trainer/7482|Davide Nicola|/davide-nicola/profil/trainer/14892|700 Th. €|900 Th. €|24 years 01 month 25 days 
lazar-rosic|/lazar-rosic/profil/spieler/198053|Centre-Back                            |Vojvodina|Braga|SuperLiga|Primeira Liga|Nenad Lalatovic|/nenad-lalatovic/profil/trainer/18776|José Peseiro|/jose-peseiro/profil/trainer/1595|600 Th. €|750 Th. €|23 years 07 days 
mohamed-benyahia|/mohamed-benyahia/profil/spieler/231617|Centre-Back                            |MC Oran|USM Alger|Ligue Professionnelle 1|Ligue Professionnelle 1|Omar Belatoui|/omar-belatoui/profil/trainer/28767|Adel Amrouche|/adel-amrouche/profil/trainer/16346|425 Th. €|200 Th. €|24 years 06 days 
marko-tomic|/marko-tomic/profil/spieler/129417|Defensive Midfield                            |Radnicki Nis|Cukaricki|SuperLiga|SuperLiga|Milan Rastavac|/milan-rastavac/profil/trainer/38221|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|300 Th. €|50 Th. €|24 years 08 months 08 days 
kim-jaggy|/kim-jaggy/profil/spieler/2866|Left-Back                            |FC Aarau|Rapperswil-Jona|Challenge League|1.Liga Promotion |Marco Schällibaum|/marco-schallibaum/profil/trainer/536|Stefan Flühmann|/stefan-fluhmann/profil/trainer/31162|200 Th. €|Free transfer|33 years 07 months 22 days 
albano-bizzarri|/albano-bizzarri/profil/spieler/7797|Keeper                            |Chievo Verona|Pescara|Serie A|Serie A|Rolando Maran|/rolando-maran/profil/trainer/3018|Massimo Oddo|/massimo-oddo/profil/trainer/35938|200 Th. €|Free transfer|38 years 07 months 27 days 
robert-green|/robert-green/profil/spieler/11680|Keeper                            |QPR|Leeds|Championship|Championship|Jimmy Floyd Hasselbaink|/jimmy-floyd-hasselbaink/profil/trainer/21625|Garry Monk|/garry-monk/profil/trainer/33665|1,00 Mill. €|Free transfer|36 years 05 months 18 days 
ever-banega|/ever-banega/profil/spieler/12249|Central Midfield                            |Sevilla FC|Inter|Primera División|Serie A|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|Roberto Mancini|/roberto-mancini/profil/trainer/524|15,00 Mill. €|Free transfer|28 years 07 days 
lee-martin|/lee-martin/profil/spieler/15449|Attacking Midfield                            |Millwall|Gillingham FC|League One|League One|Neil Harris|/neil-harris/profil/trainer/32718|Justin Edinburgh|/justin-edinburgh/profil/trainer/16299|300 Th. €|Free transfer|29 years 04 months 27 days 
marc-heitmeier|/marc-heitmeier/profil/spieler/18531|Centre-Back                            |Preußen Münster|FSV Frankfurt|3.Liga|3.Liga|Horst Steffen|/horst-steffen/profil/trainer/2438|Roland Vrabec|/roland-vrabec/profil/trainer/4484|275 Th. €|Free transfer|31 years 03 months 18 days 
