anthony-ujah|/anthony-ujah/profil/spieler/142281|Centre-Forward                            |Werder Bremen|Liaoning FC|1.Bundesliga|Chinese Super League|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|Lin Ma|/lin-ma/profil/trainer/22342|5,50 Mill. €|11,50 Mill. €|25 years 08 months 23 days 
wenzhao-zhang|/wenzhao-zhang/profil/spieler/147837|Right Midfield                            |SD Luneng|GZ Evergrande|Chinese Super League|Chinese Super League|Felix Magath|/felix-magath/profil/trainer/149|Luiz Felipe Scolari|/luiz-felipe-scolari/profil/trainer/1068|250 Th. €|10,40 Mill. €|29 years 01 month 09 days 
ladislav-krejci|/ladislav-krejci/profil/spieler/140206|Left Wing                            |Sparta Praha|Bologna|Gambrinus Liga|Serie A|Zdeněk Sčasný|/zden%C4%9Bk-s%C4%8Dasny/profil/trainer/1636|Roberto Donadoni|/roberto-donadoni/profil/trainer/2047|4,00 Mill. €|3,80 Mill. €|24 years 02 days 
kemar-roofe|/kemar-roofe/profil/spieler/141350|Left Wing                            |Oxford United|Leeds|League One|Championship|Michael Appleton|/michael-appleton/profil/trainer/15920|Garry Monk|/garry-monk/profil/trainer/33665|-|3,50 Mill. €|23 years 06 months 01 day 
heberty|/heberty/profil/spieler/175254|Secondary Striker                            |Ratchaburi FC|Shabab|Thai Premier League|King's Cup|Pacheta|/pacheta/profil/trainer/19446|Sami Al-Jaber|/sami-al-jaber/profil/trainer/25124|500 Th. €|2,00 Mill. €|27 years 10 months 08 days 
matias-kranevitter|/matias-kranevitter/profil/spieler/240900|Defensive Midfield                            |Atlético Madrid|Sevilla FC|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Jorge Sampaoli|/jorge-sampaoli/profil/trainer/10819|6,00 Mill. €|Loan fee:2,00 Mill. €|23 years 01 month 16 days 
tomas-hubocan|/tomas-hubocan/profil/spieler/63252|Centre-Back                            |Dinamo Moscow|Marseille|1.Division|Ligue 1|Yuri Kalitvintsev|/yuri-kalitvintsev/profil/trainer/6648|Franck Passi|/franck-passi/profil/trainer/23696|4,50 Mill. €|1,20 Mill. €|30 years 09 months 20 days 
runar-mar-sigurjonsson|/runar-mar-sigurjonsson/profil/spieler/90008|Central Midfield                            |Sundsvall|Grasshoppers|Allsvenskan|Raiffeisen Super League|Roger Franzén|/roger-franzen/profil/trainer/4389|Pierluigi Tami|/pierluigi-tami/profil/trainer/6517|750 Th. €|1,10 Mill. €|26 years 19 days 
deshorn-brown|/deshorn-brown/profil/spieler/228500|Centre-Forward                            |Valerenga|SZ FC|Tippeligaen|China League One|Kjetil-André Rekdal|/kjetil-andre-rekdal/profil/trainer/2100|Clarence Seedorf|/clarence-seedorf/profil/trainer/32998|600 Th. €|1,00 Mill. €|25 years 06 months 15 days 
davide-luppi|/davide-luppi/profil/spieler/88764|Centre-Forward                            |Modena FC|Hellas Verona|Prima Divisione - B|Serie B|Simone Pavan|/simone-pavan/profil/trainer/39093|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|500 Th. €|800 Th. €|25 years 11 months 18 days 
hjortur-hermannsson|/hjortur-hermannsson/profil/spieler/187147|Centre-Back                            |PSV U21|Bröndby IF|Jupiler League|Superligaen|Pascal Jansen|/pascal-jansen/profil/trainer/18820|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|300 Th. €|300 Th. €|21 years 04 months 29 days 
