ahmed-musa|/ahmed-musa/profil/spieler/168337|Centre-Forward                            |CSKA Moscow|Leicester|Premier Liga|Premier League|Leonid Slutski|/leonid-slutski/profil/trainer/2763|Claudio Ranieri|/claudio-ranieri/profil/trainer/456|18,00 Mill. €|19,50 Mill. €|23 years 08 months 24 days 
djibril-sidibe|/djibril-sidibe/profil/spieler/161869|Right-Back                            |LOSC Lille|Monaco|Ligue 1|Ligue 1|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Leonardo Jardim|/leonardo-jardim/profil/trainer/10682|4,00 Mill. €|15,00 Mill. €|23 years 11 months 09 days 
gianluca-caprari|/gianluca-caprari/profil/spieler/146752|Secondary Striker                            |Pescara|Inter|Serie A|Serie A|Massimo Oddo|/massimo-oddo/profil/trainer/35938|Roberto Mancini|/roberto-mancini/profil/trainer/524|3,50 Mill. €|8,25 Mill. €|22 years 11 months 08 days 
lewis-cook|/lewis-cook/profil/spieler/249089|Central Midfield                            |Leeds|Bournemouth|Championship|Premier League|Garry Monk|/garry-monk/profil/trainer/33665|Eddie Howe|/eddie-howe/profil/trainer/10976|4,00 Mill. €|7,00 Mill. €|19 years 05 months 05 days 
pierluigi-gollini|/pierluigi-gollini/profil/spieler/244192|Keeper                            |Hellas Verona|Aston Villa|Serie B|Championship|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Roberto Di Matteo|/roberto-di-matteo/profil/trainer/6783|2,00 Mill. €|5,00 Mill. €|21 years 03 months 20 days 
mario-rui|/mario-rui/profil/spieler/87884|Left-Back                            |FC Empoli|AS Roma|Serie A|Serie A|Giovanni Martusciello|/giovanni-martusciello/profil/trainer/18589|Luciano Spalletti|/luciano-spalletti/profil/trainer/517|6,00 Mill. €|Loan fee:3,50 Mill. €|25 years 01 month 11 days 
fallou-diagne|/fallou-diagne/profil/spieler/82389|Centre-Back                            |Stade Rennais|Werder Bremen|Ligue 1|1.Bundesliga|Christian Gourcuff|/christian-gourcuff/profil/trainer/1539|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|2,00 Mill. €|1,50 Mill. €|26 years 10 months 24 days 
kevin-bua|/kevin-bua/profil/spieler/252080|Right Midfield                            |FC Zürich|FC Basel|Challenge League|Raiffeisen Super League|Uli Forte|/uli-forte/profil/trainer/5374|Urs Fischer|/urs-fischer/profil/trainer/5965|1,50 Mill. €|1,50 Mill. €|22 years 10 months 27 days 
marco-fossati|/marco-fossati/profil/spieler/110931|Central Midfield                            |Cagliari Calcio|Hellas Verona|Serie A|Serie B|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|2,20 Mill. €|Loan fee:1,00 Mill. €|23 years 09 months 03 days 
alexis-rolin|/alexis-rolin/profil/spieler/186664|Centre-Back                            |Catania|Nacional|Prima Divisione - Girone C|Campeonato Uruguayo Especial|Pino Rigoli|/pino-rigoli/profil/trainer/44759|Martín Lasarte|/martin-lasarte/profil/trainer/10302|1,40 Mill. €|1,00 Mill. €|27 years 05 months 01 day 
jon-gorenc-stankovic|/jon-gorenc-stankovic/profil/spieler/245034|Centre-Back                            |B. Dortmund II|Huddersfield|Regionalliga West|Championship|Daniel Farke|/daniel-farke/profil/trainer/10939|David Wagner|/david-wagner/profil/trainer/6092|300 Th. €|600 Th. €|20 years 05 months 24 days 
leonardo-godoy|/leonardo-godoy/profil/spieler/369556|Right-Back                            |Rafaela|CA Talleres|Primera División|Primera División|Juan Manuel Llop|/juan-manuel-llop/profil/trainer/6013|Frank Kudelka|/frank-kudelka/profil/trainer/12865|450 Th. €|450 Th. €|21 years 02 months 10 days 
ian-escobar|/ian-escobar/profil/spieler/440164|Left-Back                            |Chacarita Jrs|CA Talleres|Primera B Nacional|Primera División|Walter Coyette|/walter-coyette/profil/trainer/22261|Frank Kudelka|/frank-kudelka/profil/trainer/12865|-|320 Th. €|20 years 01 month 09 days 
david-boysen|/david-boysen/profil/spieler/78514|Left Wing                            |Bröndby IF|Roda JC|Superligaen|Eredivisie|Alexander Zorniger|/alexander-zorniger/profil/trainer/1145|Giannis Anastasiou|/giannis-anastasiou/profil/trainer/7073|350 Th. €|300 Th. €|25 years 02 months 08 days 
jonathan-menendez|/jonathan-menendez/profil/spieler/232142|Left Wing                            |Chacarita Jrs|CA Talleres|Primera B Nacional|Primera División|Walter Coyette|/walter-coyette/profil/trainer/22261|Frank Kudelka|/frank-kudelka/profil/trainer/12865|-|270 Th. €|22 years 04 months 03 days 
rafael|/rafael/profil/spieler/84467|Keeper                            |Hellas Verona|Cagliari Calcio|Serie B|Serie A|Fabio Pecchia|/fabio-pecchia/profil/trainer/19635|Massimo Rastelli|/massimo-rastelli/profil/trainer/16377|600 Th. €|150 Th. €|34 years 04 months 05 days 
brad-jones|/brad-jones/profil/spieler/4042|Keeper                            |NEC Nijmegen|Feyenoord|Eredivisie|Eredivisie|Peter Hyballa|/peter-hyballa/profil/trainer/4853|Giovanni van Bronckhorst|/giovanni-van-bronckhorst/profil/trainer/20014|750 Th. €|Free transfer|34 years 03 months 19 days 
florent-balmont|/florent-balmont/profil/spieler/5348|Central Midfield                            |LOSC Lille|Dijon|Ligue 1|Ligue 1|Frédéric Antonetti|/frederic-antonetti/profil/trainer/2302|Olivier Dall’Oglio|/olivier-dall-rsquo-oglio/profil/trainer/14547|500 Th. €|Free transfer|36 years 05 months 06 days 
sebastien-puygrenier|/sebastien-puygrenier/profil/spieler/5667|Centre-Back                            |AJ Auxerre|US Créteil|Ligue 2|Championnat National|Viorel Moldovan|/viorel-moldovan/profil/trainer/8724|Laurent Fournier|/laurent-fournier/profil/trainer/2058|500 Th. €|Free transfer|34 years 05 months 10 days 
vukasin-poleksic|/vukasin-poleksic/profil/spieler/6441|Keeper                            |Békéscsaba|Vasas FC|Nemzeti Bajnokság II|Nemzeti Bajnokság|Zoran Spisljak|/zoran-spisljak/profil/trainer/9310|Michael Oenning|/michael-oenning/profil/trainer/941|400 Th. €|Loan|33 years 10 months 08 days 
ricardo-costa|/ricardo-costa/profil/spieler/9819|Centre-Back                            |Granada CF|FC Luzern|Primera División|Raiffeisen Super League|Paco Jémez|/paco-jemez/profil/trainer/5174|Markus Babbel|/markus-babbel/profil/trainer/4487|800 Th. €|Free transfer|35 years 01 month 22 days 
kamalutdin-akhmedov|/kamalutdin-akhmedov/profil/spieler/15087|Centre-Back                            |Orenburg|Tyumen|Premier Liga|1.Division|Robert Evdokimov|/robert-evdokimov/profil/trainer/12230|Aleksandr Ivchenko|/aleksandr-ivchenko/profil/trainer/41090|150 Th. €|Free transfer|30 years 02 months 24 days 
nicolas-douchez|/nicolas-douchez/profil/spieler/18036|Keeper                            |Paris SG|Lens|Ligue 1|Ligue 2|Unai Emery|/unai-emery/profil/trainer/5075|Alain Casanova|/alain-casanova/profil/trainer/5034|250 Th. €|Free transfer|36 years 02 months 16 days 
daniel-luduena|/daniel-luduena/profil/spieler/26246|Attacking Midfield                            |Pumas|CA Talleres|Liga MX Clausura|Primera División|Francisco Palencia|/francisco-palencia/profil/trainer/28225|Frank Kudelka|/frank-kudelka/profil/trainer/12865|1,00 Mill. €|Free transfer|33 years 11 months 11 days 
michael-poke|/michael-poke/profil/spieler/28807|Keeper                            |Eastleigh FC|Woking FC|Conference National|Conference National|Chris Todd|/chris-todd/profil/trainer/42619|Garry Hill|/garry-hill/profil/trainer/25433|250 Th. €|Free transfer|30 years 07 months 17 days 
jesus-gamez|/jesus-gamez/profil/spieler/29055|Right-Back                            |Atlético Madrid|Newcastle|Primera División|Championship|Diego Simeone|/diego-simeone/profil/trainer/2868|Rafael Benítez|/rafael-benitez/profil/trainer/1522|3,50 Mill. €|Free transfer|31 years 02 months 28 days 
piet-velthuizen|/piet-velthuizen/profil/spieler/30585|Keeper                            |Vitesse|Hapoel Haifa|Eredivisie|Ligat ha Al|Henk Fraser|/henk-fraser/profil/trainer/17353|Eli Cohen|/eli-cohen/profil/trainer/12419|1,25 Mill. €|Free transfer|29 years 08 months 05 days 
fabio-ceravolo|/fabio-ceravolo/profil/spieler/35743|Centre-Forward                            |Ternana|Benevento|Serie B|Serie B|Christian Panucci|/christian-panucci/profil/trainer/23364|Marco Baroni|/marco-baroni/profil/trainer/12015|1,30 Mill. €|Free transfer|29 years 04 months 03 days 
juan-carlos|/juan-carlos/profil/spieler/39004|Keeper                            |Albacete|Real Oviedo|Segunda División B - Grupo II|Segunda División|José Manuel Aira|/jose-manuel-aira/profil/trainer/29130|Fernando Hierro|/fernando-hierro/profil/trainer/5256|1,00 Mill. €|Free transfer|28 years 11 months 11 days 
alberto-quadri|/alberto-quadri/profil/spieler/40482|Defensive Midfield                            |Feralpisalò|Maceratese|Prima Divisione - B|Prima Divisione - B|Antonino Asta|/antonino-asta/profil/trainer/16440|Federico Giunti|/federico-giunti/profil/trainer/17354|75 Th. €|Free transfer|33 years 05 months 29 days 
