papiss-demba-cisse|/papiss-demba-cisse/profil/spieler/33952|Centre-Forward                            |Newcastle|SD Luneng|Championship|Chinese Super League|Rafael Benítez|/rafael-benitez/profil/trainer/1522|Felix Magath|/felix-magath/profil/trainer/149|7,50 Mill. €|5,85 Mill. €|31 years 01 month 06 days 
leo-baptistao|/leo-baptistao/profil/spieler/221899|Centre-Forward                            |Atlético Madrid|Espanyol|Primera División|Primera División|Diego Simeone|/diego-simeone/profil/trainer/2868|Quique Flores|/quique-flores/profil/trainer/1553|4,00 Mill. €|3,50 Mill. €|23 years 10 months 13 days 
niklas-moisander|/niklas-moisander/profil/spieler/5017|Centre-Back                            |Sampdoria|Werder Bremen|Serie A|1.Bundesliga|Marco Giampaolo|/marco-giampaolo/profil/trainer/3257|Viktor Skripnik|/viktor-skripnik/profil/trainer/2048|3,00 Mill. €|1,80 Mill. €|30 years 09 months 10 days 
raul-albentosa|/raul-albentosa/profil/spieler/77026|Centre-Back                            |Derby|Dep. La Coruña|Championship|Primera División|Nigel Pearson|/nigel-pearson/profil/trainer/2676|Gaizka Garitano|/gaizka-garitano/profil/trainer/10781|2,00 Mill. €|800 Th. €|27 years 10 months 02 days 
ferjani-sassi|/ferjani-sassi/profil/spieler/191903|Central Midfield                            |FC Metz|Esperance|Ligue 1|Ligue Professionelle 1|Philippe Hinschberger|/philippe-hinschberger/profil/trainer/1541|Ammar Souayah|/ammar-souayah/profil/trainer/17842|1,25 Mill. €|775 Th. €|24 years 03 months 21 days 
filip-stojkovic|/filip-stojkovic/profil/spieler/139751|Right-Back                            |Cukaricki|1860 Munich|SuperLiga|2.Bundesliga|Milan Lesnjak|/milan-lesnjak/profil/trainer/22897|Kosta Runjaic|/kosta-runjaic/profil/trainer/1982|1,50 Mill. €|600 Th. €|23 years 05 months 17 days 
mohamed-el-shenawy|/mohamed-el-shenawy/profil/spieler/134573|Keeper                            |Petrojet|Ahly|Egyptian Premier League|Egyptian Premier League|Talaat Youssef|/talaat-youssef/profil/trainer/10679|Martin Jol|/martin-jol/profil/trainer/500|500 Th. €|300 Th. €|27 years 06 months 21 days 
konstantinos-laifis|/konstantinos-laifis/profil/spieler/121570|Centre-Back                            |Olympiacos|Standard Liège|Super League|Jupiler Pro League|Víctor Sánchez|/victor-sanchez/profil/trainer/17324|Yannick Ferrera|/yannick-ferrera/profil/trainer/24916|1,00 Mill. €|Loan fee:100 Th. €|23 years 01 month 20 days 
christian-obodo|/christian-obodo/profil/spieler/6087|Central Midfield                            |Chiajna|Pandurii T.-Jiu|Liga 1 - Abstiegsrunde|Liga 1 - Abstiegsrunde|Emil Sandoi|/emil-sandoi/profil/trainer/6362|Petre Grigoras|/petre-grigoras/profil/trainer/4793|500 Th. €|Free transfer|32 years 01 month 28 days 
roberto-lago|/roberto-lago/profil/spieler/17491|Left-Back                            |Getafe CF|APOEL Nicosia|Segunda División|Division A|Juan Esnáider|/juan-esnaider/profil/trainer/9908|Thomas Christiansen|/thomas-christiansen/profil/trainer/36659|1,20 Mill. €|Free transfer|30 years 10 months 09 days 
samuele-olivi|/samuele-olivi/profil/spieler/21976|Centre-Back                            |Imolese|San Marino|Serie D - Girone D|Serie D - Girone F|Francesco Baldini|/francesco-baldini/profil/trainer/25643|Filippo Medri|/filippo-medri/profil/trainer/40856|25 Th. €|Free transfer|35 years 11 months 07 days 
mubarak-wakaso|/mubarak-wakaso/profil/spieler/45639|Central Midfield                            |Rubin Kazan|Panathinaikos|Premier Liga|Super League|Javi Gracia|/javi-gracia/profil/trainer/10254|Andrea Stramaccioni|/andrea-stramaccioni/profil/trainer/19857|2,50 Mill. €|Free transfer|25 years 11 months 14 days 
